,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
277,0.14083188444563327,0.5568345323741007,,,0.05550354420222014,0.45755395683453237,0.039989300521599574,0.38273381294964026,0.060318309482412735,0.4892086330935252,0.09281797512371272,0.6402877697841727
278,0.14444295840577773,0.5568345323741007,,,0.05831215728233249,0.46906474820143884,0.04012304400160492,0.38273381294964026,0.06152200080246088,0.4892086330935252,0.09308546208372342,0.6402877697841727
279,0.14511167580580447,0.5568345323741007,,,0.05884713120235389,0.46906474820143884,0.04039053096161562,0.38273381294964026,0.06152200080246088,0.4906474820143885,0.09308546208372342,0.641726618705036
280,0.14671659756586866,0.5582733812949641,,,0.06259194864250368,0.4776978417266187,0.04092550488163702,0.38273381294964026,0.06165574428246623,0.4920863309352518,0.09348669252373946,0.641726618705036
281,0.14805403236592216,0.5582733812949641,,,0.06259194864250368,0.4805755395683453,0.04092550488163702,0.3841726618705036,0.06392938344255718,0.5007194244604316,0.09402166644376087,0.641726618705036
282,0.14818777584592752,0.5582733812949641,,,0.06326066604253043,0.4805755395683453,0.04667647452186706,0.40431654676258993,0.06406312692256252,0.5007194244604316,0.09415540992376621,0.6431654676258993
283,0.14858900628594357,0.5597122302158274,,,0.06540056172261602,0.4848920863309353,0.046810218001872406,0.40431654676258993,0.06419687040256787,0.5021582733812949,0.09482412732379296,0.6446043165467625
284,0.14912398020596496,0.5597122302158274,,,0.06593553564263742,0.4848920863309353,0.046810218001872406,0.4071942446043165,0.06473184432258927,0.5021582733812949,0.09549284472381972,0.6446043165467625
285,0.15046141500601845,0.5597122302158274,,,0.06593553564263742,0.48776978417266187,0.047077704961883106,0.4071942446043165,0.06473184432258927,0.5050359712230216,0.09562658820382507,0.6446043165467625
286,0.15126387588605056,0.5597122302158274,,,0.06794168784271767,0.4949640287769784,0.047077704961883106,0.4115107913669065,0.06486558780259462,0.5050359712230216,0.09589407516383576,0.6446043165467625
287,0.15260131068610405,0.5597122302158274,,,0.06820917480272837,0.4949640287769784,0.04721144844188846,0.4115107913669065,0.06486558780259462,0.5064748201438849,0.09616156212384647,0.6460431654676259
288,0.1538050020061522,0.5597122302158274,,,0.06834291828273371,0.49640287769784175,0.0532299050421292,0.44316546762589926,0.06499933128259998,0.5064748201438849,0.0965627925638625,0.6460431654676259
289,0.1567473585662699,0.5625899280575539,,,0.06834291828273371,0.49928057553956834,0.0532299050421292,0.4446043165467626,0.06499933128259998,0.5093525179856115,0.09683027952387321,0.6460431654676259
290,1.0,1.0,,,0.06847666176273906,0.49928057553956834,0.053631135482145244,0.4446043165467626,0.06513307476260533,0.5093525179856115,0.09723150996388925,0.6460431654676259
291,,,,,0.06847666176273906,0.5007194244604316,0.057242209442289686,0.46906474820143884,0.06513307476260533,0.5122302158273381,0.09736525344389461,0.6474820143884892
292,,,,,0.07075030092283001,0.5093525179856115,0.057509696402300386,0.46906474820143884,0.06553430520262138,0.5122302158273381,0.09763274040390531,0.6503597122302158
293,,,,,0.07075030092283001,0.5107913669064749,0.057509696402300386,0.47050359712230216,0.06553430520262138,0.5136690647482014,0.09776648388391065,0.6503597122302158
294,,,,,0.07088404440283536,0.5107913669064749,0.05777718336231109,0.47050359712230216,0.06553430520262138,0.516546762589928,0.09790022736391601,0.6546762589928058
295,,,,,0.07088404440283536,0.5122302158273381,0.06058579644242343,0.48201438848920863,0.06566804868262673,0.516546762589928,0.09790022736391601,0.6561151079136691
296,,,,,0.07128527484285141,0.5122302158273381,0.06098702688243948,0.48201438848920863,0.06566804868262673,0.5179856115107914,0.09883643172395346,0.6561151079136691
297,,,,,0.0731576835629263,0.5179856115107914,0.06098702688243948,0.4848920863309353,0.06580179216263207,0.5179856115107914,0.09883643172395346,0.6575539568345323
298,,,,,0.07342517052293701,0.5179856115107914,0.06112077036244483,0.4848920863309353,0.06580179216263207,0.5194244604316547,0.0989701752039588,0.6575539568345323
299,,,,,0.07569880968302795,0.5309352517985612,0.06112077036244483,0.48776978417266187,0.06606927912264277,0.5194244604316547,0.0989701752039588,0.6589928057553956
300,,,,,0.07569880968302795,0.5323741007194245,0.06125451384245018,0.48776978417266187,0.06606927912264277,0.5237410071942447,0.09910391868396416,0.6589928057553956
301,,,,,0.0758325531630333,0.5323741007194245,0.06499933128259998,0.49640287769784175,0.06740671392269627,0.5237410071942447,0.1027149926441086,0.6618705035971223
302,,,,,0.07864116624314564,0.5381294964028777,0.06499933128259998,0.49928057553956834,0.06740671392269627,0.5251798561151079,0.1027149926441086,0.6633093525179856
303,,,,,0.07890865320315635,0.5381294964028777,0.06526681824261067,0.49928057553956834,0.06767420088270697,0.5251798561151079,0.10311622308412464,0.6633093525179856
304,,,,,0.07890865320315635,0.539568345323741,0.06740671392269627,0.5035971223021583,0.06780794436271231,0.5266187050359712,0.10873344924434934,0.6748201438848921
305,,,,,0.07917614016316704,0.539568345323741,0.06780794436271231,0.5035971223021583,0.06794168784271767,0.5266187050359712,0.10900093620436004,0.6748201438848921
306,,,,,0.07917614016316704,0.5410071942446043,0.06780794436271231,0.5050359712230216,0.06794168784271767,0.5294964028776978,0.10913467968436538,0.6762589928057554
307,,,,,0.0793098836431724,0.5410071942446043,0.06981409656279257,0.5122302158273381,0.06834291828273371,0.5294964028776978,0.10913467968436538,0.6776978417266187
308,,,,,0.08037983148321519,0.5467625899280576,0.07021532700280861,0.5122302158273381,0.06834291828273371,0.5323741007194245,0.11007088404440284,0.6820143884892086
309,,,,,0.08037983148321519,0.5482014388489208,0.07021532700280861,0.5136690647482014,0.06927912264277117,0.5323741007194245,0.11033837100441353,0.6820143884892086
310,,,,,0.0806473184432259,0.5482014388489208,0.07034907048281397,0.5136690647482014,0.06927912264277117,0.5338129496402878,0.11889795372475592,0.6964028776978417
311,,,,,0.0806473184432259,0.5496402877697841,0.0726227096429049,0.5223021582733813,0.06941286612277651,0.5338129496402878,0.11903169720476127,0.6992805755395683
312,,,,,0.08091480540323659,0.5496402877697841,0.0726227096429049,0.5251798561151079,0.06941286612277651,0.5381294964028777,0.11929918416477196,0.6992805755395683
313,,,,,0.08278721412331148,0.5539568345323741,0.07289019660291561,0.5251798561151079,0.06954660960278186,0.5381294964028777,0.11929918416477196,0.7007194244604317
314,,,,,0.08318844456332754,0.5539568345323741,0.0747626053229905,0.5309352517985612,0.06968035308278721,0.539568345323741,0.11970041460478802,0.7007194244604317
315,,,,,0.08318844456332754,0.5568345323741007,0.0747626053229905,0.5323741007194245,0.06968035308278721,0.5410071942446043,0.11996790156479871,0.7007194244604317
316,,,,,0.08345593152333823,0.5568345323741007,0.07489634880299585,0.5323741007194245,0.06994784004279792,0.5410071942446043,0.12010164504480407,0.7007194244604317
317,,,,,0.08345593152333823,0.5582733812949641,0.07489634880299585,0.5338129496402878,0.07021532700280861,0.5410071942446043,0.12036913200481476,0.7007194244604317
318,,,,,0.08358967500334359,0.5582733812949641,0.07516383576300656,0.5338129496402878,0.07061655744282466,0.5410071942446043,0.12050287548482011,0.7007194244604317
319,,,,,0.08425839240337034,0.5654676258992806,0.0774374749230975,0.5467625899280576,0.07061655744282466,0.5424460431654676,0.12077036244483082,0.7007194244604317
320,,,,,0.08452587936338103,0.5654676258992806,0.0777049618831082,0.5467625899280576,0.07115153136284606,0.5424460431654676,0.12077036244483082,0.702158273381295
321,,,,,0.08452587936338103,0.5669064748201439,0.0777049618831082,0.5496402877697841,0.07115153136284606,0.543884892086331,0.12090410592483616,0.702158273381295
322,,,,,0.08465962284338638,0.5669064748201439,0.07810619232312425,0.5496402877697841,0.07141901832285676,0.543884892086331,0.12130533636485222,0.702158273381295
323,,,,,0.08465962284338638,0.5683453237410072,0.0782399358031296,0.5510791366906475,0.07141901832285676,0.5467625899280576,0.12197405376487896,0.702158273381295
324,,,,,0.08479336632339174,0.5683453237410072,0.08104854888324194,0.5568345323741007,0.07155276180286212,0.5467625899280576,0.122375284204895,0.702158273381295
325,,,,,0.08479336632339174,0.5697841726618705,0.0811822923632473,0.5568345323741007,0.07182024876287281,0.5467625899280576,0.12264277116490571,0.702158273381295
326,,,,,0.08492710980339709,0.5697841726618705,0.0811822923632473,0.5582733812949641,0.0720877357228835,0.5467625899280576,0.12277651464491106,0.7035971223021583
327,,,,,0.08653203156346129,0.5755395683453237,0.08131603584325264,0.5582733812949641,0.07396014444295841,0.5525179856115108,0.12424769292496991,0.7035971223021583
328,,,,,0.08653203156346129,0.576978417266187,0.08131603584325264,0.5597122302158274,0.07462886184298516,0.5525179856115108,0.1245151798849806,0.7035971223021583
329,,,,,0.08666577504346663,0.576978417266187,0.08144977932325799,0.5597122302158274,0.07489634880299585,0.5525179856115108,0.12464892336498595,0.7050359712230215
330,,,,,0.08679951852347198,0.5784172661870504,0.08251972716330079,0.5654676258992806,0.0750300922830012,0.5525179856115108,0.12478266684499131,0.7050359712230215
331,,,,,0.08760197940350407,0.5784172661870504,0.08265347064330614,0.5654676258992806,0.0750300922830012,0.5539568345323741,0.12625384512505014,0.7136690647482015
332,,,,,0.08760197940350407,0.5798561151079137,0.08265347064330614,0.5683453237410072,0.07516383576300656,0.5539568345323741,0.12652133208506086,0.7136690647482015
333,,,,,0.08773572288350943,0.5798561151079137,0.08332218804333288,0.5683453237410072,0.07516383576300656,0.5553956834532374,0.12678881904507155,0.7136690647482015
334,,,,,0.08773572288350943,0.5827338129496403,0.08332218804333288,0.5697841726618705,0.0752975792430119,0.5553956834532374,0.12692256252507692,0.7136690647482015
335,,,,,0.08934064464357362,0.5841726618705037,0.08519459676340778,0.5741007194244604,0.0752975792430119,0.5582733812949641,0.12705630600508225,0.7151079136690648
336,,,,,0.08947438812357898,0.5841726618705037,0.08519459676340778,0.576978417266187,0.0763675270830547,0.5582733812949641,0.12732379296509294,0.7151079136690648
337,,,,,0.08960813160358433,0.5856115107913669,0.08572957068342918,0.576978417266187,0.07676875752307075,0.5582733812949641,0.12839374080513574,0.7165467625899281
338,,,,,0.08960813160358433,0.5870503597122302,0.08572957068342918,0.5784172661870504,0.07676875752307075,0.5597122302158274,0.1290624582051625,0.7165467625899281
339,,,,,0.08987561856359502,0.5870503597122302,0.08639828808345593,0.5856115107913669,0.07703624448308145,0.5597122302158274,0.1290624582051625,0.7194244604316546
340,,,,,0.09188177076367528,0.5884892086330935,0.08639828808345593,0.5870503597122302,0.0793098836431724,0.5726618705035971,0.12919620168516785,0.720863309352518
341,,,,,0.09241674468369666,0.5884892086330935,0.08653203156346129,0.5870503597122302,0.0793098836431724,0.5755395683453237,0.12946368864517854,0.720863309352518
342,,,,,0.09241674468369666,0.5899280575539568,0.08653203156346129,0.5884892086330935,0.07944362712317775,0.5755395683453237,0.1295974321251839,0.720863309352518
343,,,,,0.09268423164370737,0.5899280575539568,0.08666577504346663,0.5899280575539568,0.07944362712317775,0.576978417266187,0.1298649190851946,0.720863309352518
344,,,,,0.09415540992376621,0.5899280575539568,0.08733449244349338,0.5899280575539568,0.0795773706031831,0.576978417266187,0.13039989300521598,0.7223021582733813
345,,,,,0.09415540992376621,0.5913669064748202,0.08893941420355758,0.5956834532374101,0.0795773706031831,0.5784172661870504,0.13053363648522134,0.7223021582733813
346,,,,,0.09428915340377157,0.5913669064748202,0.08960813160358433,0.5956834532374101,0.07971111408318844,0.5784172661870504,0.1309348669252374,0.7223021582733813
347,,,,,0.09509161428380367,0.5956834532374101,0.08960813160358433,0.5985611510791367,0.07971111408318844,0.581294964028777,0.13106861040524276,0.7223021582733813
348,,,,,0.09509161428380367,0.5971223021582733,0.09121305336364852,0.6,0.07984485756319379,0.581294964028777,0.13106861040524276,0.7237410071942446
349,,,,,0.09576033168383041,0.5971223021582733,0.09121305336364852,0.6014388489208633,0.07984485756319379,0.5827338129496403,0.13160358432526414,0.7237410071942446
350,,,,,0.09776648388391065,0.6028776978417266,0.09148054032365922,0.6014388489208633,0.08037983148321519,0.5827338129496403,0.13160358432526414,0.7251798561151079
351,,,,,0.0984352012839374,0.6028776978417266,0.09348669252373946,0.6028776978417266,0.08037983148321519,0.5841726618705037,0.13187107128527484,0.7251798561151079
352,,,,,0.10030761000401231,0.60431654676259,0.09362043600374481,0.6028776978417266,0.08078106192323124,0.5841726618705037,0.13187107128527484,0.7266187050359713
353,,,,,0.10070884044402835,0.60431654676259,0.09388792296375552,0.6028776978417266,0.08185100976327404,0.5899280575539568,0.1322723017252909,0.7266187050359713
354,,,,,0.10070884044402835,0.6057553956834533,0.09442289688377692,0.6028776978417266,0.08185100976327404,0.5913669064748202,0.13253978868530158,0.7266187050359713
355,,,,,0.1024475056840979,0.6100719424460431,0.09589407516383576,0.6028776978417266,0.08211849672328474,0.5913669064748202,0.13267353216530695,0.7266187050359713
356,,,,,0.10258124916410324,0.6100719424460431,0.09616156212384647,0.6028776978417266,0.08278721412331148,0.5985611510791367,0.13267353216530695,0.7280575539568346
357,,,,,0.10258124916410324,0.6115107913669064,0.09616156212384647,0.60431654676259,0.08305470108332219,0.5985611510791367,0.13320850608532833,0.7294964028776978
358,,,,,0.1027149926441086,0.6115107913669064,0.0965627925638625,0.60431654676259,0.08332218804333288,0.6,0.1333422495653337,0.7294964028776978
359,,,,,0.1045874013641835,0.6115107913669064,0.0965627925638625,0.6057553956834533,0.08358967500334359,0.6,0.13360973652534439,0.7294964028776978
360,,,,,0.10472114484418885,0.6115107913669064,0.09669653604386787,0.6057553956834533,0.08639828808345593,0.6057553956834533,0.13374348000534975,0.7294964028776978
361,,,,,0.10472114484418885,0.6129496402877698,0.09749899692389996,0.6100719424460431,0.08653203156346129,0.6057553956834533,0.13401096696536044,0.7309352517985611
362,,,,,0.10498863180419954,0.6129496402877698,0.09763274040390531,0.6100719424460431,0.08653203156346129,0.6071942446043166,0.13427845392537113,0.7309352517985611
363,,,,,0.10619232312424769,0.6158273381294964,0.09763274040390531,0.6115107913669064,0.08840444028353618,0.6115107913669064,0.13494717132539788,0.7309352517985611
364,,,,,0.10619232312424769,0.6172661870503597,0.09776648388391065,0.6115107913669064,0.08853818376354153,0.6115107913669064,0.1354821452454193,0.7309352517985611
365,,,,,0.10632606660425305,0.6172661870503597,0.09776648388391065,0.6129496402877698,0.08853818376354153,0.6158273381294964,0.1354821452454193,0.7338129496402878
366,,,,,0.10632606660425305,0.6187050359712231,0.09803397084392136,0.6129496402877698,0.08907315768356293,0.6158273381294964,0.13574963220543,0.7338129496402878
367,,,,,0.1064598100842584,0.6187050359712231,0.1000401230440016,0.6187050359712231,0.08960813160358433,0.6158273381294964,0.13601711916544068,0.7338129496402878
368,,,,,0.1064598100842584,0.6201438848920864,0.10030761000401231,0.6187050359712231,0.08960813160358433,0.6172661870503597,0.13641834960545673,0.7352517985611511
369,,,,,0.10659355356426374,0.6201438848920864,0.1021800187240872,0.6201438848920864,0.08974187508358968,0.6172661870503597,0.13775578440551023,0.7381294964028777
370,,,,,0.10819847532432794,0.6244604316546762,0.10258124916410324,0.6201438848920864,0.09000936204360037,0.6172661870503597,0.13802327136552092,0.7381294964028777
371,,,,,0.10819847532432794,0.6258992805755396,0.10431991440417279,0.6244604316546762,0.09094556640363782,0.6172661870503597,0.13829075832553164,0.7381294964028777
372,,,,,0.10833221880433329,0.6258992805755396,0.10431991440417279,0.6258992805755396,0.09094556640363782,0.6187050359712231,0.13842450180553698,0.739568345323741
373,,,,,0.10900093620436004,0.6273381294964029,0.10485488832419419,0.6258992805755396,0.09107930988364317,0.6187050359712231,0.13869198876554767,0.739568345323741
374,,,,,0.10953591012438144,0.6273381294964029,0.10485488832419419,0.6273381294964029,0.09107930988364317,0.6201438848920864,0.13922696268556908,0.739568345323741
375,,,,,0.11047211448441889,0.6273381294964029,0.10672729704426909,0.6273381294964029,0.09121305336364852,0.6201438848920864,0.13949444964557978,0.739568345323741
376,,,,,0.11047211448441889,0.6330935251798561,0.1069947840042798,0.6273381294964029,0.09121305336364852,0.6215827338129496,0.13949444964557978,0.7410071942446043
377,,,,,0.11060585796442424,0.6330935251798561,0.10739601444429583,0.6273381294964029,0.09134679684365388,0.6215827338129496,0.14016316704560652,0.7410071942446043
378,,,,,0.11154206232446168,0.6330935251798561,0.10859970576434398,0.6302158273381295,0.09134679684365388,0.6230215827338129,0.14109937140564396,0.7410071942446043
379,,,,,0.11154206232446168,0.6345323741007194,0.10900093620436004,0.6302158273381295,0.09148054032365922,0.6244604316546762,0.1417680888056707,0.7410071942446043
380,,,,,0.11180954928447238,0.6345323741007194,0.11060585796442424,0.6345323741007194,0.09228300120369132,0.6244604316546762,0.14190183228567607,0.7410071942446043
381,,,,,0.11180954928447238,0.637410071942446,0.11087334492443493,0.6345323741007194,0.09228300120369132,0.6273381294964029,0.14604788016584191,0.7496402877697842
382,,,,,0.11221077972448844,0.637410071942446,0.11154206232446168,0.6359712230215827,0.09255048816370202,0.6273381294964029,0.1463153671258526,0.7496402877697842
383,,,,,0.11274575364450982,0.6388489208633094,0.11194329276447773,0.6359712230215827,0.09415540992376621,0.6330935251798561,0.14644911060585797,0.7510791366906475
384,,,,,0.11301324060452053,0.6388489208633094,0.11287949712451519,0.6359712230215827,0.09469038384378761,0.6330935251798561,0.1465828540858633,0.7510791366906475
385,,,,,0.11381570148455263,0.6431654676258993,0.11314698408452588,0.6359712230215827,0.09469038384378761,0.6345323741007194,0.14685034104587402,0.7510791366906475
386,,,,,0.11421693192456868,0.6431654676258993,0.11314698408452588,0.637410071942446,0.09509161428380367,0.6345323741007194,0.15447371940617896,0.758273381294964
387,,,,,0.11421693192456868,0.6446043165467625,0.11328072756453123,0.637410071942446,0.09509161428380367,0.637410071942446,0.154874949846195,0.758273381294964
388,,,,,0.11435067540457403,0.6446043165467625,0.11328072756453123,0.6388489208633094,0.09562658820382507,0.637410071942446,0.1551424368062057,0.758273381294964
389,,,,,0.11542062324461683,0.6460431654676259,0.11421693192456868,0.6388489208633094,0.09723150996388925,0.6388489208633094,0.15554366724622173,0.758273381294964
390,,,,,0.11608934064464357,0.6460431654676259,0.11421693192456868,0.641726618705036,0.09883643172395346,0.6388489208633094,0.1580847933663234,0.7669064748201438
391,,,,,0.11729303196469172,0.6474820143884892,0.11435067540457403,0.641726618705036,0.09883643172395346,0.641726618705036,0.15902099772636083,0.7669064748201438
392,,,,,0.11796174936471847,0.6474820143884892,0.11488564932459543,0.6431654676258993,0.0989701752039588,0.641726618705036,0.15928848468637155,0.7669064748201438
393,,,,,0.11889795372475592,0.6517985611510791,0.11488564932459543,0.6446043165467625,0.0989701752039588,0.6431654676258993,0.15955597164638224,0.7669064748201438
394,,,,,0.11903169720476127,0.6517985611510791,0.11501939280460077,0.6446043165467625,0.09910391868396416,0.6431654676258993,0.1599572020863983,0.7669064748201438
395,,,,,0.11903169720476127,0.6532374100719425,0.11582185368463288,0.6489208633093525,0.10084258392403371,0.6474820143884892,0.16142838036645712,0.7712230215827338
396,,,,,0.11916544068476662,0.6532374100719425,0.11595559716463823,0.6489208633093525,0.10097632740403906,0.6474820143884892,0.16156212384646249,0.7712230215827338
397,,,,,0.11943292764477732,0.6532374100719425,0.11595559716463823,0.6503597122302158,0.10097632740403906,0.6489208633093525,0.16463822388658553,0.7755395683453238
398,,,,,0.11956667112478267,0.6532374100719425,0.11675805804467032,0.6503597122302158,0.1029824796041193,0.6503597122302158,0.16490571084659622,0.7755395683453238
399,,,,,0.12010164504480407,0.6546762589928058,0.11782800588471312,0.6517985611510791,0.10378494048415139,0.6546762589928058,0.16517319780660694,0.7755395683453238
400,,,,,0.12050287548482011,0.6546762589928058,0.11822923632472918,0.6517985611510791,0.10391868396415675,0.6561151079136691,0.16544068476661764,0.7755395683453238
401,,,,,0.12050287548482011,0.6561151079136691,0.11822923632472918,0.6532374100719425,0.10391868396415675,0.6575539568345323,0.16570817172662833,0.7755395683453238
402,,,,,0.12197405376487896,0.6575539568345323,0.11863046676474522,0.6532374100719425,0.1040524274441621,0.6575539568345323,0.16624314564664971,0.7755395683453238
403,,,,,0.12250902768490037,0.6575539568345323,0.11983415808479336,0.6546762589928058,0.10605857964424234,0.6633093525179856,0.16637688912665508,0.7755395683453238
404,,,,,0.12331148856493246,0.6575539568345323,0.11983415808479336,0.6561151079136691,0.10632606660425305,0.6633093525179856,0.16891801524675673,0.7769784172661871
405,,,,,0.12384646248495386,0.6575539568345323,0.12050287548482011,0.6561151079136691,0.10819847532432794,0.6647482014388489,0.16905175872676206,0.7769784172661871
406,,,,,0.12384646248495386,0.6589928057553956,0.12143907984485756,0.660431654676259,0.10966965360438678,0.6647482014388489,0.17065668048682628,0.7784172661870503
407,,,,,0.12411394944496455,0.6589928057553956,0.12197405376487896,0.660431654676259,0.10993714056439749,0.6647482014388489,0.17119165440684767,0.7784172661870503
408,,,,,0.12571887120502875,0.6589928057553956,0.12197405376487896,0.6618705035971223,0.10993714056439749,0.6661870503597123,0.17145914136685836,0.7784172661870503
409,,,,,0.12585261468503411,0.6589928057553956,0.12250902768490037,0.6618705035971223,0.11007088404440284,0.6661870503597123,0.17159288484686372,0.7784172661870503
410,,,,,0.12585261468503411,0.660431654676259,0.12250902768490037,0.6633093525179856,0.11020462752440818,0.6676258992805756,0.17159288484686372,0.7798561151079136
411,,,,,0.12598635816503945,0.660431654676259,0.12277651464491106,0.6633093525179856,0.11020462752440818,0.6690647482014388,0.1721278587668851,0.781294964028777
412,,,,,0.1271900494850876,0.6618705035971223,0.12331148856493246,0.6647482014388489,0.11047211448441889,0.6690647482014388,0.17239534572689583,0.781294964028777
413,,,,,0.1274575364450983,0.6618705035971223,0.12331148856493246,0.6661870503597123,0.11047211448441889,0.6705035971223021,0.176675137087067,0.7884892086330936
414,,,,,0.12759127992510366,0.6633093525179856,0.12384646248495386,0.6661870503597123,0.11073960144442958,0.6705035971223021,0.1769426240470777,0.7884892086330936
415,,,,,0.12812625384512505,0.6633093525179856,0.1253176407650127,0.6676258992805756,0.11167580580446704,0.6705035971223021,0.1777450849271098,0.7899280575539568
416,,,,,0.12812625384512505,0.6647482014388489,0.12545138424501806,0.6676258992805756,0.11180954928447238,0.6719424460431654,0.17814631536712586,0.7899280575539568
417,,,,,0.1282599973251304,0.6647482014388489,0.12571887120502875,0.6676258992805756,0.11180954928447238,0.6733812949640288,0.17868128928714724,0.7899280575539568
418,,,,,0.12999866256519996,0.6690647482014388,0.12598635816503945,0.6676258992805756,0.11221077972448844,0.6733812949640288,0.1796174936471847,0.7899280575539568
419,,,,,0.13026614952521065,0.6690647482014388,0.12678881904507155,0.6676258992805756,0.11221077972448844,0.6762589928057554,0.17975123712719004,0.7899280575539568
420,,,,,0.13026614952521065,0.6705035971223021,0.12678881904507155,0.6690647482014388,0.11247826668449913,0.6762589928057554,0.18001872408720074,0.7913669064748201
421,,,,,0.1306673799652267,0.6705035971223021,0.12692256252507692,0.6705035971223021,0.11287949712451519,0.6762589928057554,0.18055369800722215,0.7913669064748201
422,,,,,0.13146984084525878,0.6705035971223021,0.12692256252507692,0.6719424460431654,0.11314698408452588,0.6762589928057554,0.19111943292764477,0.7985611510791367
423,,,,,0.1320048147652802,0.6705035971223021,0.12705630600508225,0.6719424460431654,0.11328072756453123,0.6762589928057554,0.19178815032767152,0.7985611510791367
424,,,,,0.13347599304533905,0.6719424460431654,0.12705630600508225,0.6733812949640288,0.11354821452454193,0.6762589928057554,0.19192189380767688,0.7985611510791367
425,,,,,0.13374348000534975,0.6719424460431654,0.1274575364450983,0.6733812949640288,0.11381570148455263,0.6762589928057554,0.19218938076768757,0.7985611510791367
426,,,,,0.13374348000534975,0.6733812949640288,0.1290624582051625,0.6733812949640288,0.11381570148455263,0.6776978417266187,0.19259061120770363,0.8
427,,,,,0.13387722348535508,0.6733812949640288,0.1290624582051625,0.6748201438848921,0.11689180152467567,0.6805755395683454,0.19406178948776248,0.8014388489208633
428,,,,,0.13387722348535508,0.6748201438848921,0.12973117560518924,0.6748201438848921,0.11689180152467567,0.6820143884892086,0.1944630199277785,0.8014388489208633
429,,,,,0.13534840176541393,0.6776978417266187,0.1309348669252374,0.6762589928057554,0.11729303196469172,0.6820143884892086,0.19486425036779456,0.8014388489208633
430,,,,,0.13561588872542463,0.6776978417266187,0.1312023538852481,0.6762589928057554,0.11729303196469172,0.6834532374100719,0.19513173732780528,0.8014388489208633
431,,,,,0.13561588872542463,0.679136690647482,0.13294101912531764,0.6805755395683454,0.11742677544469707,0.6834532374100719,0.19566671124782667,0.8014388489208633
432,,,,,0.13574963220543,0.679136690647482,0.13294101912531764,0.6834532374100719,0.11742677544469707,0.6848920863309352,0.19646917212785878,0.8028776978417266
433,,,,,0.13574963220543,0.6805755395683454,0.133074762605323,0.6834532374100719,0.11756051892470241,0.6848920863309352,0.19887655476795507,0.8043165467625899
434,,,,,0.13735455396549417,0.6820143884892086,0.133074762605323,0.6863309352517986,0.11756051892470241,0.6863309352517986,0.19967901564798715,0.8043165467625899
435,,,,,0.13775578440551023,0.6820143884892086,0.13320850608532833,0.6863309352517986,0.11809549284472382,0.6863309352517986,0.2022201417680888,0.8071942446043165
436,,,,,0.13775578440551023,0.6834532374100719,0.13401096696536044,0.6863309352517986,0.11836297980473452,0.6863309352517986,0.2027551156881102,0.8071942446043165
437,,,,,0.13815701484552628,0.6834532374100719,0.1344121974053765,0.6863309352517986,0.11996790156479871,0.6906474820143885,0.20636618964825465,0.8129496402877698
438,,,,,0.13949444964557978,0.6848920863309352,0.13588337568543535,0.6877697841726619,0.12036913200481476,0.6906474820143885,0.2067674200882707,0.814388489208633
439,,,,,0.13949444964557978,0.6863309352517986,0.13601711916544068,0.6877697841726619,0.12103784940484151,0.6920863309352518,0.2078373679283135,0.814388489208633
440,,,,,0.13962819312558514,0.6863309352517986,0.13601711916544068,0.6906474820143885,0.12130533636485222,0.6920863309352518,0.2081048548883242,0.814388489208633
441,,,,,0.13962819312558514,0.6877697841726619,0.13641834960545673,0.6906474820143885,0.12130533636485222,0.6935251798561151,0.20823859836832953,0.814388489208633
442,,,,,0.14083188444563327,0.6877697841726619,0.1378895278855156,0.6935251798561151,0.12157282332486291,0.6935251798561151,0.20850608532834025,0.814388489208633
443,,,,,0.14096562792563863,0.6877697841726619,0.1378895278855156,0.6949640287769784,0.12157282332486291,0.6949640287769784,0.20877357228835094,0.814388489208633
444,,,,,0.14096562792563863,0.6892086330935252,0.13815701484552628,0.6949640287769784,0.12250902768490037,0.6949640287769784,0.20904105924836164,0.814388489208633
445,,,,,0.14190183228567607,0.6892086330935252,0.13976193660559047,0.6964028776978417,0.12264277116490571,0.6949640287769784,0.21278587668851143,0.818705035971223
446,,,,,0.14297178012571887,0.6906474820143885,0.13989568008559583,0.6964028776978417,0.12277651464491106,0.6964028776978417,0.21305336364852215,0.818705035971223
447,,,,,0.14377424100575098,0.6906474820143885,0.13989568008559583,0.697841726618705,0.12304400160492177,0.6964028776978417,0.2555837902902234,0.8503597122302158
448,,,,,0.14377424100575098,0.6920863309352518,0.14002942356560116,0.697841726618705,0.12304400160492177,0.697841726618705,0.2567874816102715,0.8517985611510791
449,,,,,0.14511167580580447,0.6964028776978417,0.14002942356560116,0.6992805755395683,0.12331148856493246,0.697841726618705,0.2567874816102715,0.8532374100719424
450,,,,,0.14511167580580447,0.697841726618705,0.14016316704560652,0.6992805755395683,0.12357897552494317,0.697841726618705,0.25959609469038386,0.8532374100719424
451,,,,,0.1452454192858098,0.697841726618705,0.14016316704560652,0.7007194244604317,0.12384646248495386,0.697841726618705,0.2597298381703892,0.8532374100719424
452,,,,,0.1452454192858098,0.6992805755395683,0.14029691052561188,0.7007194244604317,0.12464892336498595,0.697841726618705,0.2602648120904106,0.8532374100719424
