,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
3554,,,,,0.6100719424460431,0.25465465465465464,0.8935251798561151,0.21577484364141766,0.8992805755395683,0.2171646977067408,,,0.897841726618705,0.21681723419041002,,
3555,,,,,0.6086330935251798,0.2542067307692308,0.8935251798561151,0.21584984358706985,0.8992805755395683,0.2172401807438304,,,0.897841726618705,0.21689259645464026,,
3556,,,,,0.6086330935251798,0.25435959110042095,0.8935251798561151,0.2159248956884562,0.8992805755395683,0.21731571627260082,,,0.897841726618705,0.21696801112656466,,
3557,,,,,0.6086330935251798,0.2545126353790614,0.8935251798561151,0.216,0.8992805755395683,0.21739130434782608,,,0.8964028776978418,0.21669565217391304,,
3558,,,,,0.6086330935251798,0.2546658639373871,0.8935251798561151,0.2160751565762004,0.8992805755395683,0.2174669450243563,,,0.8964028776978418,0.21677105080027836,,
3559,,,,,0.6086330935251798,0.2549728752260398,0.8935251798561151,0.21615036547163244,0.8992805755395683,0.21754263835711798,,,0.8964028776978418,0.2168465019143752,,
3560,,,,,0.6086330935251798,0.25528062764031384,0.8935251798561151,0.21622562674094709,0.8992805755395683,0.2176183844011142,,,0.8964028776978418,0.21692200557103064,,
3561,,,,,0.6086330935251798,0.2554347826086957,0.8935251798561151,0.21630094043887146,0.8992805755395683,0.21769418321142459,,,0.8964028776978418,0.21699756182514804,,
3562,,,,,0.6086330935251798,0.2555891238670695,0.8935251798561151,0.21637630662020907,0.8992805755395683,0.21777003484320556,,,0.8964028776978418,0.21707317073170732,,
3563,,,,,0.6086330935251798,0.25574365175332525,0.8935251798561151,0.21645172533983967,0.8992805755395683,0.21784593935169047,,,0.8964028776978418,0.21714883234576507,,
3564,,,,,0.6086330935251798,0.2558983666061706,0.8935251798561151,0.21652719665271966,0.8992805755395683,0.21792189679218968,,,0.8964028776978418,0.21722454672245467,,
3565,,,,,0.6071942446043166,0.25544794188861986,0.8935251798561151,0.2166027206138821,0.8992805755395683,0.2179979072200907,,,0.8964028776978418,0.2173003139169864,,
3566,,,,,0.6071942446043166,0.25575757575757574,0.8935251798561151,0.21667829727843685,0.8992805755395683,0.21807397069085835,,,0.8964028776978418,0.21737613398464758,,
3567,,,,,0.6071942446043166,0.25591267434808973,0.8935251798561151,0.21675392670157068,0.8992805755395683,0.2181500872600349,,,0.8964028776978418,0.2174520069808028,,
3568,,,,,0.6071942446043166,0.25606796116504854,0.8935251798561151,0.2168296089385475,0.8992805755395683,0.21822625698324022,,,0.8964028776978418,0.21752793296089384,,
3569,,,,,0.6071942446043166,0.2562234365513054,0.8935251798561151,0.21690534404470835,0.8992805755395683,0.21830247991617185,,,0.8964028776978418,0.2176039119804401,,
3570,,,,,0.6071942446043166,0.25637910085054677,0.8935251798561151,0.2169811320754717,0.8992805755395683,0.21837875611460517,,,0.8964028776978418,0.21767994409503844,,
3571,,,,,0.6071942446043166,0.25653495440729485,0.8935251798561151,0.21705697308633345,0.8992805755395683,0.21845508563439356,,,0.8964028776978418,0.2177560293603635,,
3572,,,,,0.6071942446043166,0.25669099756691,0.8935251798561151,0.21713286713286714,0.8992805755395683,0.21853146853146854,,,0.8964028776978418,0.21783216783216783,,
3573,,,,,0.6071942446043166,0.25684723067559345,0.8935251798561151,0.21720881427072403,0.8992805755395683,0.2186079048618398,,,0.8964028776978418,0.2179083595662819,,
3574,,,,,0.6071942446043166,0.2570036540803898,0.8935251798561151,0.2172848145556333,0.8992805755395683,0.21868439468159553,,,0.8964028776978418,0.2179846046186144,,
3575,,,,,0.6057553956834533,0.25670731707317074,0.8920863309352518,0.21701085054252714,0.8992805755395683,0.21876093804690233,,,0.8964028776978418,0.21806090304515227,,
3576,,,,,0.6057553956834533,0.2568639414276998,0.8920863309352518,0.21708683473389356,0.8992805755395683,0.2188375350140056,,,0.8964028776978418,0.2181372549019608,,
3577,,,,,0.60431654676259,0.2564102564102564,0.8920863309352518,0.2171628721541156,0.8992805755395683,0.21891418563922943,,,0.8964028776978418,0.21821366024518388,,
3578,,,,,0.60431654676259,0.2565668906536347,0.8920863309352518,0.21723896285914507,0.8992805755395683,0.21899088997897687,,,0.8964028776978418,0.21829011913104415,,
3579,,,,,0.60431654676259,0.2567237163814181,0.8920863309352518,0.21731510690501227,0.8992805755395683,0.21906764808973012,,,0.8964028776978418,0.21836663161584297,,
3580,,,,,0.60431654676259,0.25688073394495414,0.8920863309352518,0.21739130434782608,0.8992805755395683,0.2191444600280505,,,0.8964028776978418,0.21844319775596072,,
3581,,,,,0.60431654676259,0.25703794369645044,0.8920863309352518,0.21746755524377412,0.8992805755395683,0.21922132585057874,,,0.8964028776978418,0.21851981760785688,,
3582,,,,,0.60431654676259,0.25719534598897736,0.8920863309352518,0.21754385964912282,0.8992805755395683,0.21929824561403508,,,0.8964028776978418,0.21859649122807018,,
3583,,,,,0.60431654676259,0.25735294117647056,0.8920863309352518,0.21762021762021763,0.8992805755395683,0.21937521937521937,,,0.8964028776978418,0.21867321867321868,,
3584,,,,,0.60431654676259,0.2575107296137339,0.8920863309352518,0.21769662921348315,0.8992805755395683,0.21945224719101122,,,0.8964028776978418,0.21875,,
3585,,,,,0.60431654676259,0.25766871165644173,0.8920863309352518,0.21777309448542326,0.8992805755395683,0.21952932911837023,,,0.8964028776978418,0.21882683526519142,,
3586,,,,,0.60431654676259,0.2578268876611418,0.8920863309352518,0.21784961349262122,0.8992805755395683,0.2196064652143359,,,0.8964028776978418,0.21890372452565005,,
3587,,,,,0.60431654676259,0.257985257985258,0.8920863309352518,0.2179261862917399,0.8992805755395683,0.21968365553602812,,,0.8964028776978418,0.21898066783831283,,
3588,,,,,0.60431654676259,0.2581438229870928,0.8906474820143885,0.21765119549929676,0.8992805755395683,0.21976090014064698,,,0.8964028776978418,0.2190576652601969,,
3589,,,,,0.60431654676259,0.25830258302583026,0.8906474820143885,0.21772775237425254,0.8992805755395683,0.21983819908547308,,,0.8964028776978418,0.21913471684839958,,
3590,,,,,0.60431654676259,0.25846153846153846,0.8906474820143885,0.21780436312456017,0.8992805755395683,0.2199155524278677,,,0.8964028776978418,0.21921182266009853,,
3591,,,,,0.60431654676259,0.25862068965517243,0.8906474820143885,0.21788102780711016,0.8992805755395683,0.2199929602252728,,,0.8964028776978418,0.21928898275255193,,
3592,,,,,0.60431654676259,0.2587800369685767,0.8906474820143885,0.21795774647887323,0.8992805755395683,0.22007042253521128,,,0.8964028776978418,0.2193661971830986,,
3593,,,,,0.60431654676259,0.2589395807644883,0.8906474820143885,0.2180345191969003,0.8992805755395683,0.22014793941528707,,,0.8964028776978418,0.21944346600915815,,
3594,,,,,0.60431654676259,0.2590993214065392,0.8906474820143885,0.21811134601832277,0.8992805755395683,0.22022551092318535,,,0.8964028776978418,0.21952078928823116,,
3595,,,,,0.60431654676259,0.25925925925925924,0.8906474820143885,0.21818822700035248,0.8992805755395683,0.22030313711667254,,,0.8964028776978418,0.2196755994358251,,
3596,,,,,0.60431654676259,0.25941939468807906,0.8906474820143885,0.21826516220028208,0.8992805755395683,0.2203808180535966,,,0.8964028776978418,0.21975308641975308,,
3597,,,,,0.60431654676259,0.2597402597402597,0.8906474820143885,0.218342151675485,0.897841726618705,0.2201058201058201,,,0.8964028776978418,0.21983062808750883,,
3598,,,,,0.60431654676259,0.2599009900990099,0.8906474820143885,0.21841919548341568,0.897841726618705,0.22018348623853212,,,0.8964028776978418,0.21990822449699965,,
3599,,,,,0.60431654676259,0.26006191950464397,0.8906474820143885,0.2184962936816096,0.897841726618705,0.22026120720084716,,,0.8964028776978418,0.2199858757062147,,
3600,,,,,0.60431654676259,0.26022304832713755,0.8906474820143885,0.2185734463276836,0.897841726618705,0.22033898305084745,,,0.8964028776978418,0.22006358177322502,,
3601,,,,,0.60431654676259,0.26038437693738375,0.8906474820143885,0.21865065347933593,0.897841726618705,0.22041681384669728,,,0.8964028776978418,0.22014134275618374,,
3602,,,,,0.60431654676259,0.26054590570719605,0.8906474820143885,0.21872791519434628,0.897841726618705,0.22049469964664312,,,0.8964028776978418,0.22021915871332626,,
3603,,,,,0.60431654676259,0.260707635009311,0.8906474820143885,0.21880523153057618,0.897841726618705,0.2205726405090138,,,0.8964028776978418,0.2202970297029703,,
3604,,,,,0.60431654676259,0.2608695652173913,0.8906474820143885,0.2188826025459689,0.897841726618705,0.22065063649222066,,,0.8964028776978418,0.2203749557835161,,
3605,,,,,0.60431654676259,0.2610316967060286,0.8906474820143885,0.21896002829854969,0.8964028776978418,0.2203749557835161,,,0.8964028776978418,0.22045293701344656,,
3606,,,,,0.60431654676259,0.26119402985074625,0.8906474820143885,0.21903750884642603,0.8964028776978418,0.22045293701344656,,,0.8964028776978418,0.22053097345132744,,
3607,,,,,0.60431654676259,0.2613565650280025,0.8906474820143885,0.2191150442477876,0.8964028776978418,0.22053097345132744,,,0.8964028776978418,0.22060906515580736,,
3608,,,,,0.60431654676259,0.261519302615193,0.8906474820143885,0.2191926345609065,0.8964028776978418,0.22060906515580736,,,0.8964028776978418,0.22068721218561813,,
3609,,,,,0.60431654676259,0.2616822429906542,0.8906474820143885,0.21927027984413744,0.8964028776978418,0.22068721218561813,,,0.8964028776978418,0.22076541459957477,,
3610,,,,,0.60431654676259,0.26184538653366585,0.8906474820143885,0.21934798015591778,0.8964028776978418,0.22076541459957477,,,0.8964028776978418,0.22084367245657568,,
3611,,,,,0.60431654676259,0.26200873362445415,0.8906474820143885,0.21942573555476783,0.8964028776978418,0.22084367245657568,,,0.8964028776978418,0.22092198581560285,,
3612,,,,,0.60431654676259,0.26217228464419473,0.8906474820143885,0.2195035460992908,0.8964028776978418,0.22092198581560285,,,0.8964028776978418,0.22100035473572188,,
3613,,,,,0.60431654676259,0.2623360399750156,0.8906474820143885,0.21958141184817312,0.8964028776978418,0.22100035473572188,,,0.8964028776978418,0.22107877927608233,,
3614,,,,,0.6028776978417266,0.261875,0.8906474820143885,0.21965933286018452,0.8964028776978418,0.22107877927608233,,,0.8964028776978418,0.22115725949591764,,
3615,,,,,0.6028776978417266,0.2620387742338962,0.8906474820143885,0.2197373091941782,0.8964028776978418,0.22115725949591764,,,0.8964028776978418,0.22123579545454544,,
3616,,,,,0.6028776978417266,0.26220275344180227,0.8906474820143885,0.2198153409090909,0.8964028776978418,0.22123579545454544,,,0.8964028776978418,0.22131438721136767,,
3617,,,,,0.6028776978417266,0.2623669380087664,0.8906474820143885,0.21989342806394316,0.8949640287769784,0.22095914742451153,,,0.8964028776978418,0.22139303482587064,,
3618,,,,,0.6028776978417266,0.262531328320802,0.8906474820143885,0.21997157071783938,0.8949640287769784,0.22103766879886283,,,0.8964028776978418,0.22147173835762532,,
3619,,,,,0.6028776978417266,0.2626959247648903,0.8906474820143885,0.220049768929968,0.8949640287769784,0.22111624600071098,,,0.8964028776978418,0.22155049786628733,,
3620,,,,,0.6028776978417266,0.26286072772898367,0.8906474820143885,0.2201280227596017,0.8949640287769784,0.22119487908961594,,,0.8964028776978418,0.2216293134115973,,
3621,,,,,0.6028776978417266,0.2630257376020088,0.8906474820143885,0.22020633226609748,0.8949640287769784,0.22127356812522234,,,0.8964028776978418,0.22170818505338077,,
3622,,,,,0.6028776978417266,0.26319095477386933,0.8906474820143885,0.2202846975088968,0.8949640287769784,0.22135231316725978,,,0.8964028776978418,0.2217871128515486,,
3623,,,,,0.6028776978417266,0.2633563796354494,0.8906474820143885,0.2203631185475258,0.8935251798561151,0.2210751156995372,,,0.8964028776978418,0.22186609686609687,,
3624,,,,,0.6014388489208633,0.2628930817610063,0.8906474820143885,0.22044159544159544,0.8935251798561151,0.22115384615384615,,,0.8964028776978418,0.22194513715710723,,
3625,,,,,0.6014388489208633,0.263058527375708,0.8906474820143885,0.22052012825080156,0.8935251798561151,0.2212326327039544,,,0.8964028776978418,0.22202423378474698,,
3626,,,,,0.6014388489208633,0.26339004410838057,0.8906474820143885,0.22059871703492517,0.8935251798561151,0.22131147540983606,,,0.8964028776978418,0.22210338680926917,,
3627,,,,,0.6,0.26292559899117274,0.8906474820143885,0.22067736185383244,0.8920863309352518,0.22103386809269163,,,0.8964028776978418,0.22218259629101283,,
3628,,,,,0.6,0.2630914826498423,0.8906474820143885,0.22075606276747503,0.8920863309352518,0.2211126961483595,,,0.8964028776978418,0.22226186229040315,,
3629,,,,,0.6,0.26325757575757575,0.8906474820143885,0.22083481983589012,0.8920863309352518,0.22119158044951837,,,0.8964028776978418,0.22234118486795146,,
3630,,,,,0.6,0.2634238787113076,0.8906474820143885,0.22091363311920056,0.8920863309352518,0.22127052105638828,,,0.8964028776978418,0.22242056408425562,,
3631,,,,,0.6,0.263590391908976,0.8906474820143885,0.22099250267761514,0.8920863309352518,0.22134951802927527,,,0.8964028776978418,0.2225,,
3632,,,,,0.6,0.2637571157495256,0.8906474820143885,0.22107142857142856,0.8920863309352518,0.22142857142857142,,,0.8964028776978418,0.2225794926759557,,
3633,,,,,0.6,0.2639240506329114,0.8906474820143885,0.2211504108610218,0.8920863309352518,0.22150768131475526,,,0.8964028776978418,0.2226590421729807,,
3634,,,,,0.6,0.2640911969601013,0.8906474820143885,0.22122944960686206,0.8920863309352518,0.2215868477483917,,,0.8964028776978418,0.22273864855202002,,
3635,,,,,0.6,0.26425855513307983,0.8906474820143885,0.22130854486950305,0.8920863309352518,0.22166607079013229,,,0.8964028776978418,0.22281831187410586,,
3636,,,,,0.6,0.264426125554851,0.8906474820143885,0.2213876967095851,0.8920863309352518,0.2217453505007153,,,0.8964028776978418,0.22289803220035778,,
3637,,,,,0.6,0.2645939086294416,0.8892086330935252,0.22110912343470482,0.8920863309352518,0.22182468694096602,,,0.8964028776978418,0.22297780959198282,,
3638,,,,,0.5985611510791367,0.26412698412698415,0.8892086330935252,0.2211882605583393,0.8920863309352518,0.22190408017179672,,,0.8964028776978418,0.22305764411027568,,
3639,,,,,0.5985611510791367,0.26429479034307496,0.8892086330935252,0.22126745435016112,0.8920863309352518,0.22198353025420695,,,0.8964028776978418,0.2231375358166189,,
3640,,,,,0.5985611510791367,0.2644628099173554,0.8892086330935252,0.22134670487106017,0.8920863309352518,0.22206303724928367,,,0.8964028776978418,0.223217484772483,,
3641,,,,,0.5985611510791367,0.26463104325699743,0.8892086330935252,0.2214260121820136,0.8920863309352518,0.22214260121820137,,,0.8964028776978418,0.22329749103942653,,
3642,,,,,0.5985611510791367,0.26479949077021003,0.8892086330935252,0.221505376344086,0.8920863309352518,0.2222222222222222,,,0.8964028776978418,0.22337755467909645,,
3643,,,,,0.5985611510791367,0.26496815286624203,0.8892086330935252,0.22158479741842954,0.8906474820143885,0.2219433488705629,,,0.8964028776978418,0.2234576757532281,,
3644,,,,,0.5985611510791367,0.2651370299553856,0.8892086330935252,0.22166427546628406,0.8906474820143885,0.22202295552367288,,,0.8964028776978418,0.2235378543236455,,
3645,,,,,0.5985611510791367,0.2653061224489796,0.8892086330935252,0.2217438105489774,0.8906474820143885,0.222102619303911,,,0.8964028776978418,0.2236180904522613,,
3646,,,,,0.5985611510791367,0.2654754307594129,0.8892086330935252,0.22182340272792533,0.8906474820143885,0.22218234027279254,,,0.8964028776978418,0.2236983842010772,,
3647,,,,,0.5985611510791367,0.2656449553001277,0.8892086330935252,0.22190305206463196,0.8906474820143885,0.222262118491921,,,0.8964028776978418,0.2237787356321839,,
3648,,,,,0.5971223021582733,0.26517571884984026,0.8892086330935252,0.22198275862068967,0.8906474820143885,0.2223419540229885,,,0.8964028776978418,0.2238591448077614,,
3649,,,,,0.5971223021582733,0.2653452685421995,0.8877697841726618,0.22170319798778296,0.8906474820143885,0.22242184692777578,,,0.8964028776978418,0.22393961179007907,,
3650,,,,,0.5956834532374101,0.2648752399232246,0.8877697841726618,0.22178289000718907,0.8906474820143885,0.22250179726815242,,,0.8964028776978418,0.22402013664149587,,
3651,,,,,0.5942446043165468,0.264404609475032,0.8877697841726618,0.2218626393383675,0.8906474820143885,0.22258180510607695,,,0.8949640287769784,0.2237410071942446,,
3652,,,,,0.5942446043165468,0.2645739910313901,0.8877697841726618,0.22194244604316546,0.8906474820143885,0.22266187050359712,,,0.8949640287769784,0.22382151853184598,,
3653,,,,,0.5942446043165468,0.26474358974358975,0.8877697841726618,0.22202231018351926,0.8892086330935252,0.2223821518531846,,,0.8949640287769784,0.22390208783297336,,
3654,,,,,0.5942446043165468,0.2649134060295061,0.8877697841726618,0.22210223182145428,0.8877697841726618,0.22210223182145428,,,0.8949640287769784,0.22398271516024487,,
3655,,,,,0.5928057553956835,0.2644415917843389,0.8877697841726618,0.22218221101908533,0.8877697841726618,0.22218221101908533,,,0.8949640287769784,0.22406340057636887,,
3656,,,,,0.5928057553956835,0.26461143224149003,0.8877697841726618,0.22226224783861673,0.8877697841726618,0.22226224783861673,,,0.8949640287769784,0.22414414414414413,,
3657,,,,,0.5928057553956835,0.2647814910025707,0.8877697841726618,0.22234234234234235,0.8863309352517985,0.221981981981982,,,0.8949640287769784,0.22422494592645997,,
3658,,,,,0.5928057553956835,0.26495176848874596,0.8877697841726618,0.222422494592646,0.8863309352517985,0.2220620043258832,,,0.8949640287769784,0.22430580598629643,,
3659,,,,,0.5913669064748202,0.2644787644787645,0.8877697841726618,0.22250270465200145,0.8863309352517985,0.22214208438514244,,,0.8949640287769784,0.22438672438672438,,
3660,,,,,0.5913669064748202,0.2646490663232453,0.8877697841726618,0.22258297258297258,0.8863309352517985,0.2222222222222222,,,0.8949640287769784,0.2244677011909058,,
3661,,,,,0.5913669064748202,0.264819587628866,0.8877697841726618,0.22266329844821364,0.8863309352517985,0.2223024178996752,,,0.8949640287769784,0.22454873646209386,,
3662,,,,,0.5913669064748202,0.26499032882011603,0.8877697841726618,0.22274368231046932,0.8863309352517985,0.2223826714801444,,,0.8949640287769784,0.2246298302636331,,
3663,,,,,0.5913669064748202,0.2651612903225806,0.8877697841726618,0.22282412423257494,0.8863309352517985,0.2224629830263633,,,0.8949640287769784,0.22471098265895953,,
3664,,,,,0.5913669064748202,0.26533247256294384,0.8877697841726618,0.22290462427745664,0.8863309352517985,0.22254335260115607,,,0.8949640287769784,0.224792193711601,,
3665,,,,,0.5913669064748202,0.2655038759689923,0.8877697841726618,0.22298518250813154,0.8863309352517985,0.22262378026743765,,,0.8949640287769784,0.22487346348517714,,
3666,,,,,0.5913669064748202,0.2656755009696186,0.8877697841726618,0.22306579898770787,0.8863309352517985,0.22270426608821403,,,0.8949640287769784,0.22495479204339963,,
3667,,,,,0.5913669064748202,0.26584734799482534,0.8863309352517985,0.22278481012658227,0.8863309352517985,0.22278481012658227,,,0.8949640287769784,0.22503617945007237,,
3668,,,,,0.5913669064748202,0.26601941747572816,0.8863309352517985,0.22286541244573083,0.8863309352517985,0.22286541244573083,,,0.8949640287769784,0.22511762576909156,,
3669,,,,,0.5913669064748202,0.2661917098445596,0.8863309352517985,0.22294607310893955,0.8863309352517985,0.22294607310893955,,,0.8949640287769784,0.22519913106444606,,
3670,,,,,0.5913669064748202,0.2663642255346727,0.8863309352517985,0.22302679217958002,0.8863309352517985,0.22302679217958002,,,0.8949640287769784,0.2252806954002173,,
3671,,,,,0.5913669064748202,0.26653696498054474,0.8863309352517985,0.22310756972111553,0.8863309352517985,0.22310756972111553,,,0.8949640287769784,0.22536231884057972,,
3672,,,,,0.5913669064748202,0.26670992861778064,0.8863309352517985,0.22318840579710145,0.8863309352517985,0.22318840579710145,,,0.8949640287769784,0.22544400144980065,,
3673,,,,,0.5899280575539568,0.2664067576348278,0.8863309352517985,0.2232693004711852,0.8863309352517985,0.2232693004711852,,,0.8949640287769784,0.22552574329224076,,
3674,,,,,0.5899280575539568,0.2665799739921977,0.8863309352517985,0.2233502538071066,0.8863309352517985,0.2233502538071066,,,0.8949640287769784,0.225607544432354,,
3675,,,,,0.5899280575539568,0.2667534157449577,0.8863309352517985,0.22343126586869785,0.8863309352517985,0.22343126586869785,,,0.8949640287769784,0.22568940493468795,,
3676,,,,,0.5884892086330935,0.2662760416666667,0.8863309352517985,0.22351233671988388,0.8863309352517985,0.22351233671988388,,,0.8949640287769784,0.22577132486388385,,
3677,,,,,0.5884892086330935,0.2664495114006515,0.8863309352517985,0.2235934664246824,0.8863309352517985,0.2235934664246824,,,0.8949640287769784,0.22585330428467684,,
3678,,,,,0.5884892086330935,0.2666232073011734,0.8863309352517985,0.22367465504720407,0.8863309352517985,0.22367465504720407,,,0.8949640287769784,0.22593534326189613,,
3679,,,,,0.5884892086330935,0.2667971298108284,0.8863309352517985,0.22375590265165274,0.8863309352517985,0.22375590265165274,,,0.8949640287769784,0.22601744186046513,,
3680,,,,,0.5884892086330935,0.2669712793733681,0.8848920863309353,0.22347383720930233,0.8863309352517985,0.2238372093023256,,,0.8949640287769784,0.22609960014540167,,
3681,,,,,0.5884892086330935,0.26714565643370347,0.8848920863309353,0.22355507088331517,0.8863309352517985,0.22391857506361323,,,0.8949640287769784,0.22618181818181818,,
3682,,,,,0.5884892086330935,0.2673202614379085,0.8848920863309353,0.22363636363636363,0.8863309352517985,0.224,,,0.8949640287769784,0.22626409603492179,,
3683,,,,,0.5884892086330935,0.2674950948332243,0.8848920863309353,0.22371771553292105,0.8863309352517985,0.22408148417606402,,,0.8949640287769784,0.22634643377001457,,
3684,,,,,0.5884892086330935,0.26767015706806285,0.883453237410072,0.22343522561863174,0.8863309352517985,0.22416302765647744,,,0.8949640287769784,0.22642883145249362,,
3685,,,,,0.5884892086330935,0.2678454485920105,0.883453237410072,0.2235165635238442,0.8848920863309353,0.22388059701492538,,,0.8949640287769784,0.22651128914785143,,
3686,,,,,0.5884892086330935,0.26802096985583224,0.883453237410072,0.22359796067006554,0.8848920863309353,0.2239621267297888,,,0.8949640287769784,0.22659380692167577,,
3687,,,,,0.5884892086330935,0.26819672131147543,0.8820143884892087,0.22331511839708562,0.8848920863309353,0.22404371584699453,,,0.8949640287769784,0.22667638483965014,,
3688,,,,,0.5870503597122302,0.2677165354330709,0.8820143884892087,0.22339650145772594,0.883453237410072,0.22376093294460642,,,0.8949640287769784,0.22675902296755376,,
3689,,,,,0.5870503597122302,0.267892317793828,0.8820143884892087,0.22347794385709077,0.883453237410072,0.22384250820269777,,,0.8949640287769784,0.22684172137126185,,
3690,,,,,0.5870503597122302,0.2680683311432326,0.8820143884892087,0.2235594456601021,0.883453237410072,0.22392414296134208,,,0.8949640287769784,0.2269244801167457,,
3691,,,,,0.5870503597122302,0.2682445759368836,0.8820143884892087,0.22364100693177671,0.883453237410072,0.22400583728566217,,,0.8949640287769784,0.227007299270073,,
3692,,,,,0.5870503597122302,0.26842105263157895,0.8820143884892087,0.2237226277372263,0.883453237410072,0.2240875912408759,,,0.8949640287769784,0.22709017889740782,,
3693,,,,,0.5870503597122302,0.2685977616853193,0.8820143884892087,0.22380430814165753,0.883453237410072,0.22416940489229645,,,0.8949640287769784,0.22717311906501095,,
3694,,,,,0.5856115107913669,0.26811594202898553,0.8820143884892087,0.22388604821037253,0.883453237410072,0.22425127830533237,,,0.8949640287769784,0.22725611983924004,,
3695,,,,,0.5856115107913669,0.2682926829268293,0.8820143884892087,0.22396784800876873,0.883453237410072,0.22433321154548777,,,0.8949640287769784,0.2273391812865497,,
3696,,,,,0.5856115107913669,0.2684696569920844,0.8820143884892087,0.2240497076023392,0.883453237410072,0.22441520467836257,,,0.8935251798561151,0.2270566727605119,,
3697,,,,,0.5856115107913669,0.26864686468646864,0.8820143884892087,0.22413162705667275,0.883453237410072,0.22449725776965265,,,0.8935251798561151,0.22713972201901975,,
3698,,,,,0.5856115107913669,0.26882430647291944,0.8820143884892087,0.22421360643745428,0.883453237410072,0.22457937088514995,,,0.8935251798561151,0.22722283205268934,,
3699,,,,,0.5856115107913669,0.2690019828155982,0.8820143884892087,0.22429564581046468,0.883453237410072,0.22466154409074277,,,0.8935251798561151,0.2273060029282577,,
3700,,,,,0.5856115107913669,0.2691798941798942,0.8820143884892087,0.22437774524158127,0.883453237410072,0.2247437774524158,,,0.8935251798561151,0.2273892347125595,,
3701,,,,,0.5856115107913669,0.26935804103242883,0.8820143884892087,0.22445990479677774,0.883453237410072,0.22482607103625046,,,0.8935251798561151,0.22747252747252747,,
3702,,,,,0.5856115107913669,0.2695364238410596,0.8820143884892087,0.22454212454212455,0.883453237410072,0.22490842490842491,,,0.8935251798561151,0.22755588127519238,,
3703,,,,,0.5856115107913669,0.26971504307488403,0.8820143884892087,0.22462440454378893,0.883453237410072,0.22499083913521437,,,0.8935251798561151,0.22763929618768328,,
3704,,,,,0.5856115107913669,0.26989389920424406,0.8820143884892087,0.22470674486803519,0.883453237410072,0.2250733137829912,,,0.8935251798561151,0.22772277227722773,,
3705,,,,,0.5856115107913669,0.27007299270072993,0.8820143884892087,0.2247891455812248,0.883453237410072,0.22515584891822515,,,0.8935251798561151,0.22780630961115186,,
3706,,,,,0.5856115107913669,0.2702523240371846,0.8820143884892087,0.22487160674981657,0.883453237410072,0.2252384446074835,,,0.8935251798561151,0.22788990825688074,,
3707,,,,,0.5856115107913669,0.27043189368770765,0.8820143884892087,0.22495412844036697,0.883453237410072,0.22532110091743118,,,0.8935251798561151,0.22797356828193832,,
3708,,,,,0.5856115107913669,0.27061170212765956,0.8820143884892087,0.2250367107195301,0.883453237410072,0.22540381791483113,,,0.8935251798561151,0.22805728975394784,,
3709,,,,,0.5856115107913669,0.270791749833666,0.8820143884892087,0.22511935365405802,0.883453237410072,0.22548659566654425,,,0.8935251798561151,0.2281410727406319,,
3710,,,,,0.5856115107913669,0.27097203728362185,0.8820143884892087,0.22520205731080087,0.883453237410072,0.22556943423952977,,,0.8935251798561151,0.22822491730981256,,
3711,,,,,0.5841726618705037,0.27048634243837444,0.8820143884892087,0.22528482175670708,0.883453237410072,0.22565233370084528,,,0.8935251798561151,0.22830882352941176,,
3712,,,,,0.5841726618705037,0.27066666666666667,0.8820143884892087,0.22536764705882353,0.883453237410072,0.22573529411764706,,,0.8935251798561151,0.22839279146745126,,
3713,,,,,0.5841726618705037,0.27084723148765844,0.8820143884892087,0.2254505332842957,0.883453237410072,0.22581831555719015,,,0.8935251798561151,0.22847682119205298,,
3714,,,,,0.5841726618705037,0.27102803738317754,0.8820143884892087,0.22553348050036792,0.883453237410072,0.22590139808682855,,,0.8935251798561151,0.22856091277143908,,
3715,,,,,0.5841726618705037,0.2712090848363393,0.8820143884892087,0.2256164887743835,0.883453237410072,0.22598454177401545,,,0.8935251798561151,0.22864506627393225,,
3716,,,,,0.5827338129496403,0.27072192513368987,0.8820143884892087,0.22569955817378498,0.883453237410072,0.2260677466863034,,,0.8935251798561151,0.2287292817679558,,
3717,,,,,0.5827338129496403,0.2709030100334448,0.8820143884892087,0.22578268876611418,0.883453237410072,0.22615101289134437,,,0.8935251798561151,0.2288135593220339,,
3718,,,,,0.5827338129496403,0.2710843373493976,0.8805755395683453,0.22549742078113486,0.883453237410072,0.2262343404568902,,,0.8935251798561151,0.22889789900479174,,
3719,,,,,0.5827338129496403,0.2712659075686537,0.879136690647482,0.2252119424990785,0.883453237410072,0.22631772945079248,,,0.8935251798561151,0.22898230088495575,,
3720,,,,,0.5827338129496403,0.2714477211796247,0.879136690647482,0.22529498525073746,0.8820143884892087,0.22603244837758113,,,0.8935251798561151,0.22906676503135373,,
3721,,,,,0.5827338129496403,0.2716297786720322,0.879136690647482,0.2253780892659535,0.8820143884892087,0.22611582441903358,,,0.8935251798561151,0.22915129151291513,,
3722,,,,,0.5827338129496403,0.27181208053691275,0.879136690647482,0.22546125461254612,0.8820143884892087,0.22619926199261992,,,0.8920863309352518,0.22886674049464747,,
