,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1677,,,0.8388489208633093,0.1535018430753028,0.8877697841726618,0.15640050697084917,0.8877697841726618,0.15644016227180527,0.1884892086330935,0.5900900900900901,,
1678,,,0.837410071942446,0.15340010542962573,0.8877697841726618,0.15644016227180527,0.8877697841726618,0.15647983768704032,0.18705035971223022,0.5882352941176471,,
1679,,,0.837410071942446,0.15344054837859214,0.8877697841726618,0.15647983768704032,0.8863309352517985,0.15626585489599187,0.1856115107913669,0.5863636363636363,,
1680,,,0.837410071942446,0.15348101265822786,0.8877697841726618,0.156519533231862,0.8863309352517985,0.15630550621669628,0.1856115107913669,0.589041095890411,,
1681,,,0.837410071942446,0.1535214982854128,0.8877697841726618,0.1565592489215935,0.8863309352517985,0.15634517766497463,0.1841726618705036,0.5871559633027523,,
1682,,,0.837410071942446,0.1536025336500396,0.8877697841726618,0.1565989847715736,0.8863309352517985,0.15638486925615638,0.1841726618705036,0.5898617511520737,,
1683,,,0.837410071942446,0.1536430834213305,0.8877697841726618,0.15663874079715664,0.8863309352517985,0.1564245810055866,0.18273381294964028,0.5879629629629629,,
1684,,,0.837410071942446,0.15368365460786904,0.8877697841726618,0.15667851701371255,0.8863309352517985,0.15646431292862586,0.18273381294964028,0.5906976744186047,,
1685,,,0.837410071942446,0.1537242472266244,0.8877697841726618,0.15675813008130082,0.8863309352517985,0.1565438373570521,0.18273381294964028,0.5934579439252337,,
1686,,,0.837410071942446,0.1537648612945839,0.8877697841726618,0.1567979669631512,0.8863309352517985,0.15658362989323843,0.18129496402877698,0.5915492957746479,,
1687,,,0.8359712230215828,0.1535412262156448,0.8863309352517985,0.15658362989323843,0.8863309352517985,0.15666327568667346,0.17985611510791366,0.589622641509434,,
1688,,,0.8359712230215828,0.15358181337562782,0.8863309352517985,0.1566234426646326,0.8863309352517985,0.15670312897481556,0.17985611510791366,0.5952380952380952,,
1689,,,0.8359712230215828,0.15366305210261835,0.8863309352517985,0.15666327568667346,0.8863309352517985,0.15674300254452928,0.17985611510791366,0.5980861244019139,,
1690,,,0.8359712230215828,0.15374437681926437,0.8863309352517985,0.15670312897481556,0.8863309352517985,0.15678289641130058,0.17841726618705037,0.5990338164251208,,
1691,,,0.8359712230215828,0.15378507146638434,0.8863309352517985,0.15674300254452928,0.8863309352517985,0.15682281059063136,0.17841726618705037,0.6019417475728155,,
1692,,,0.8345323741007195,0.15356102727032037,0.8863309352517985,0.15678289641130058,0.8863309352517985,0.1568627450980392,0.17697841726618704,0.6,,
1693,,,0.8345323741007195,0.15360169491525424,0.8863309352517985,0.1568627450980392,0.8863309352517985,0.15690269994905756,0.17553956834532375,0.5980392156862745,,
1694,,,0.8345323741007195,0.15368309485956544,0.8863309352517985,0.15690269994905756,0.8863309352517985,0.15694267515923566,0.17553956834532375,0.6009852216748769,,
1695,,,0.8345323741007195,0.15372382719321495,0.8863309352517985,0.15698267074413863,0.8863309352517985,0.15698267074413863,0.17553956834532375,0.6039603960396039,,
1696,,,0.8345323741007195,0.1537645811240721,0.8863309352517985,0.15702268671934744,0.8848920863309353,0.15676777976038747,0.17553956834532375,0.6069651741293532,,
1697,,,0.8345323741007195,0.1538053566693185,0.8863309352517985,0.15706272310045896,0.8848920863309353,0.1568477429227238,0.17553956834532375,0.61,,
1698,,,0.8345323741007195,0.15384615384615385,0.8863309352517985,0.15710277990308594,0.8848920863309353,0.1568877551020408,0.17410071942446043,0.6111111111111112,,
1699,,,0.8345323741007195,0.15388697267179624,0.8863309352517985,0.15714285714285714,0.8848920863309353,0.15696784073506892,0.17266187050359713,0.6091370558375635,,
1700,,,0.8345323741007195,0.15392781316348195,0.8863309352517985,0.1571829548354172,0.8848920863309353,0.15700791422006638,0.1712230215827338,0.6071428571428571,,
1701,,,0.8345323741007195,0.15396867533846562,0.8863309352517985,0.15722307299642674,0.8848920863309353,0.15704800817160366,0.1697841726618705,0.6051282051282051,,
1702,,,0.8345323741007195,0.15400955921402018,0.8863309352517985,0.15726321164156243,0.8848920863309353,0.15708812260536398,0.1697841726618705,0.6082474226804123,,
1703,,,0.8345323741007195,0.15409139213602552,0.8863309352517985,0.15730337078651685,0.8848920863309353,0.1571282575370465,0.1697841726618705,0.6113989637305699,,
1704,,,0.8345323741007195,0.154132341217114,0.8848920863309353,0.15708812260536398,0.8848920863309353,0.15720858895705522,0.1683453237410072,0.609375,,
1705,,,0.8345323741007195,0.1541733120680489,0.8848920863309353,0.15716841298236647,0.8848920863309353,0.15724878547686014,0.1683453237410072,0.612565445026178,,
1706,,,0.8345323741007195,0.15421430470619515,0.8848920863309353,0.15720858895705522,0.8848920863309353,0.15728900255754474,0.1669064748201439,0.6105263157894737,,
1707,,,0.8345323741007195,0.15425531914893617,0.8848920863309353,0.15728900255754474,0.8848920863309353,0.15732924021488873,0.1669064748201439,0.6137566137566137,,
1708,,,0.8345323741007195,0.15429635541367384,0.8848920863309353,0.15732924021488873,0.8848920863309353,0.1573694984646878,0.1669064748201439,0.6170212765957447,,
1709,,,0.8345323741007195,0.15433741351782862,0.8848920863309353,0.1573694984646878,0.8848920863309353,0.15745007680491552,0.1669064748201439,0.6203208556149733,,
1710,,,0.8345323741007195,0.1543784934788395,0.8848920863309353,0.15740977732275402,0.8848920863309353,0.15749039692701663,0.1669064748201439,0.6236559139784946,,
1711,,,0.8330935251798561,0.15415335463258786,0.8848920863309353,0.15749039692701663,0.8848920863309353,0.15757109915449655,0.1669064748201439,0.6270270270270271,,
1712,,,0.8330935251798561,0.15419440745672436,0.8848920863309353,0.15753073770491804,0.8848920863309353,0.15761148129164532,0.16546762589928057,0.625,,
1713,,,0.8330935251798561,0.15423548215237082,0.8848920863309353,0.15757109915449655,0.8848920863309353,0.15765188413227377,0.16258992805755396,0.6208791208791209,,
1714,,,0.8330935251798561,0.15431769722814498,0.8848920863309353,0.15761148129164532,0.883453237410072,0.15743589743589745,0.16115107913669063,0.6222222222222222,,
1715,,,0.8330935251798561,0.1544,0.8848920863309353,0.15765188413227377,0.883453237410072,0.15747627596819697,0.16115107913669063,0.6256983240223464,,
1716,,,0.8330935251798561,0.15444118431581755,0.8848920863309353,0.15773275198768916,0.8820143884892087,0.1572601334017445,0.15971223021582734,0.6271186440677966,,
1717,,,0.8330935251798561,0.15448239060832444,0.8848920863309353,0.1577732170343766,0.8820143884892087,0.15730048755452913,0.15827338129496402,0.625,,
1718,,,0.8330935251798561,0.1545236188951161,0.8848920863309353,0.1578542094455852,0.8820143884892087,0.15738125802310654,0.15683453237410072,0.6264367816091954,,
1719,,,0.8330935251798561,0.15456486919380671,0.8848920863309353,0.15789473684210525,0.8820143884892087,0.1574216743708269,0.1553956834532374,0.6242774566473989,,
1720,,,0.8330935251798561,0.15460614152202937,0.8848920863309353,0.15793528505392912,0.8820143884892087,0.15746211148214745,0.1539568345323741,0.6257309941520468,,
1721,,,0.8330935251798561,0.1547300908605024,0.8848920863309353,0.15797585409709736,0.8820143884892087,0.15750256937307297,0.15251798561151078,0.6235294117647059,,
1722,,,0.8330935251798561,0.15477145148356056,0.883453237410072,0.15775950668036998,0.8820143884892087,0.15754304805962477,0.1510791366906475,0.625,,
1723,,,0.8330935251798561,0.154854239101364,0.883453237410072,0.15780005140066822,0.8820143884892087,0.15762406788377475,0.1510791366906475,0.6287425149700598,,
1724,,,0.8330935251798561,0.1548956661316212,0.8820143884892087,0.15758354755784063,0.8820143884892087,0.15766460905349794,0.14964028776978416,0.6265060240963856,,
1725,,,0.8330935251798561,0.15493711533315493,0.8820143884892087,0.15762406788377475,0.8820143884892087,0.1577051710830975,0.14820143884892087,0.6242424242424243,,
1726,,,0.8330935251798561,0.15497858672376874,0.8820143884892087,0.1577051710830975,0.8820143884892087,0.1577457539886773,0.14820143884892087,0.6280487804878049,,
1727,,,0.8330935251798561,0.15506159614354578,0.8820143884892087,0.1577457539886773,0.8820143884892087,0.15778635778635777,0.14676258992805755,0.6257668711656442,,
1728,,,0.8330935251798561,0.15510313420841146,0.8820143884892087,0.15778635778635777,0.8820143884892087,0.157826982492276,0.14676258992805755,0.6296296296296297,,
1729,,,0.8330935251798561,0.15514469453376206,0.8820143884892087,0.157826982492276,0.8820143884892087,0.15786762812258562,0.14676258992805755,0.6335403726708074,,
1730,,,0.8330935251798561,0.15518627713749664,0.8820143884892087,0.15786762812258562,0.8820143884892087,0.157908294693457,0.14532374100719425,0.63125,,
1731,,,0.8330935251798561,0.15522788203753352,0.8820143884892087,0.15794898222107703,0.8820143884892087,0.15794898222107703,0.14388489208633093,0.6329113924050633,,
1732,,,0.8330935251798561,0.15526950925181013,0.8820143884892087,0.15798969072164948,0.8820143884892087,0.15798969072164948,0.14244604316546763,0.6305732484076433,,
1733,,,0.8330935251798561,0.15531115879828325,0.8820143884892087,0.15803042021139468,0.8820143884892087,0.15811194222336858,0.14244604316546763,0.6346153846153846,,
1734,,,0.8330935251798561,0.1553528306949289,0.8820143884892087,0.15807117070654977,0.8820143884892087,0.15815273477812178,0.14244604316546763,0.6387096774193548,,
1735,,,0.8330935251798561,0.15539452495974235,0.8820143884892087,0.15811194222336858,0.8820143884892087,0.15819354838709676,0.1410071942446043,0.6363636363636364,,
1736,,,0.8330935251798561,0.15543624161073827,0.8820143884892087,0.15815273477812178,0.8820143884892087,0.15823438306659784,0.1410071942446043,0.6405228758169934,,
1737,,,0.8330935251798561,0.15551974214343273,0.8820143884892087,0.15819354838709676,0.8820143884892087,0.15827523883294603,0.13956834532374102,0.6381578947368421,,
1738,,,0.8330935251798561,0.1555615260612574,0.8820143884892087,0.15831611570247933,0.8820143884892087,0.15831611570247933,0.1381294964028777,0.6357615894039735,,
1739,,,0.8316546762589928,0.15533458747648482,0.8820143884892087,0.15835701369155258,0.8820143884892087,0.15835701369155258,0.1366906474820144,0.6375838926174496,,
1740,,,0.8316546762589928,0.1553763440860215,0.8820143884892087,0.15839793281653747,0.8820143884892087,0.15843887309382268,0.1366906474820144,0.6418918918918919,,
1741,,,0.8316546762589928,0.15541812315138478,0.8820143884892087,0.15843887309382268,0.8820143884892087,0.15847983453981385,0.13525179856115108,0.6394557823129252,,
1742,,,0.8316546762589928,0.15545992469069392,0.8820143884892087,0.15847983453981385,0.8820143884892087,0.15856182100362132,0.13381294964028778,0.636986301369863,,
1743,,,0.8316546762589928,0.15550174872208772,0.8820143884892087,0.15852081717093355,0.8820143884892087,0.15860284605433375,0.13093525179856116,0.6319444444444444,,
1744,,,0.8316546762589928,0.15554359526372444,0.8820143884892087,0.15856182100362132,0.8820143884892087,0.1586438923395445,0.13093525179856116,0.6363636363636364,,
1745,,,0.8316546762589928,0.15558546433378195,0.8820143884892087,0.1586438923395445,0.8820143884892087,0.15868495987574424,0.12949640287769784,0.6338028169014085,,
1746,,,0.8316546762589928,0.15562735595045774,0.8820143884892087,0.15868495987574424,0.8820143884892087,0.1587260486794407,0.12949640287769784,0.6382978723404256,,
1747,,,0.8316546762589928,0.1557112068965517,0.8820143884892087,0.15876715876715877,0.8820143884892087,0.1588082901554404,0.12805755395683452,0.6357142857142857,,
1748,,,0.8316546762589928,0.15575316626246294,0.8820143884892087,0.1588082901554404,0.8820143884892087,0.1588494428608448,0.12661870503597122,0.6330935251798561,,
1749,,,0.8316546762589928,0.15579514824797844,0.8820143884892087,0.1588494428608448,0.8820143884892087,0.15893181228934405,0.1251798561151079,0.6304347826086957,,
1750,,,0.8316546762589928,0.1558791801510248,0.8820143884892087,0.15889061689994816,0.8820143884892087,0.15897302904564314,0.1237410071942446,0.6323529411764706,,
1751,,,0.8316546762589928,0.15592123010520637,0.8820143884892087,0.15893181228934405,0.8820143884892087,0.1590142671854734,0.1223021582733813,0.6296296296296297,,
1752,,,0.8316546762589928,0.1559633027522936,0.8820143884892087,0.15897302904564314,0.8820143884892087,0.15905552672548,0.12086330935251799,0.6268656716417911,,
1753,,,0.8316546762589928,0.15600539811066128,0.8820143884892087,0.15905552672548,0.8820143884892087,0.15909680768232545,0.12086330935251799,0.631578947368421,,
1754,,,0.8316546762589928,0.1560475161987041,0.8820143884892087,0.15913811007268952,0.8820143884892087,0.15913811007268952,0.12086330935251799,0.6363636363636364,,
1755,,,0.8316546762589928,0.15608965703483663,0.8820143884892087,0.15917943391326927,0.8820143884892087,0.15917943391326927,0.12086330935251799,0.6412213740458015,,
1756,,,0.8316546762589928,0.15613182063749326,0.8820143884892087,0.1592207792207792,0.8820143884892087,0.1592207792207792,0.12086330935251799,0.6461538461538462,,
1757,,,0.8316546762589928,0.15617400702512835,0.8820143884892087,0.15926214601195116,0.8820143884892087,0.15926214601195116,0.12086330935251799,0.6511627906976745,,
1758,,,0.8316546762589928,0.1562162162162162,0.8820143884892087,0.1593035343035343,0.8820143884892087,0.1593035343035343,0.11942446043165468,0.6484375,,
1759,,,0.8302158273381295,0.15598810489321438,0.8820143884892087,0.1593449441122953,0.8820143884892087,0.1593449441122953,0.11798561151079137,0.6456692913385826,,
1760,,,0.8302158273381295,0.15607249120908845,0.8820143884892087,0.15938637545501821,0.8820143884892087,0.15942782834850455,0.11654676258992806,0.6428571428571429,,
1761,,,0.8302158273381295,0.15611471861471862,0.8820143884892087,0.15942782834850455,0.8820143884892087,0.15946930280957336,0.11510791366906475,0.64,,
1762,,,0.8302158273381295,0.1561992420140769,0.8820143884892087,0.15946930280957336,0.8820143884892087,0.15955231650182197,0.11366906474820145,0.6370967741935484,,
1763,,,0.8302158273381295,0.15624153804494992,0.8820143884892087,0.15951079885506114,0.8820143884892087,0.1595938557667274,0.11366906474820145,0.6422764227642277,,
1764,,,0.8302158273381295,0.15628385698808234,0.8820143884892087,0.15955231650182197,0.8820143884892087,0.15963541666666667,0.11223021582733812,0.639344262295082,,
1765,,,0.8302158273381295,0.156326198862097,0.8820143884892087,0.1595938557667274,0.8820143884892087,0.15971860343929128,0.11079136690647481,0.6363636363636364,,
1766,,,0.8302158273381295,0.15641095147736514,0.8820143884892087,0.1596769992185465,0.8820143884892087,0.1597602293458431,0.1093525179856115,0.6333333333333333,,
1767,,,0.8302158273381295,0.1564533622559653,0.8820143884892087,0.15971860343929128,0.8820143884892087,0.15980187695516163,0.1093525179856115,0.6386554621848739,,
1768,,,0.8302158273381295,0.15649579604014105,0.8820143884892087,0.1597602293458431,0.8820143884892087,0.15988523735002608,0.1079136690647482,0.635593220338983,,
1769,,,0.8302158273381295,0.1565382528486164,0.8820143884892087,0.15984354628422426,0.8820143884892087,0.15992695016957997,0.1079136690647482,0.6410256410256411,,
1770,,,0.8302158273381295,0.15658073270013567,0.8820143884892087,0.15988523735002608,0.8820143884892087,0.1599686847599165,0.1079136690647482,0.646551724137931,,
1771,,,0.8302158273381295,0.1566657616073853,0.8820143884892087,0.15992695016957997,0.8820143884892087,0.16001044113808405,0.10647482014388489,0.6434782608695652,,
1772,,,0.8302158273381295,0.15670831070070615,0.8820143884892087,0.1599686847599165,0.8820143884892087,0.16005221932114883,0.10647482014388489,0.6491228070175439,,
1773,,,0.8302158273381295,0.15679347826086956,0.8820143884892087,0.16005221932114883,0.8820143884892087,0.16009401932619483,0.10503597122302158,0.6460176991150443,,
1774,,,0.8302158273381295,0.1568360967654254,0.8820143884892087,0.16009401932619483,0.8820143884892087,0.16013584117032392,0.10359712230215827,0.6428571428571429,,
1775,,,0.8302158273381295,0.15687873844480696,0.8820143884892087,0.16013584117032392,0.8820143884892087,0.16017768487065587,0.10215827338129496,0.6396396396396397,,
1776,,,0.8302158273381295,0.15692140331792223,0.8820143884892087,0.16021955044432828,0.8820143884892087,0.16021955044432828,0.10071942446043165,0.6363636363636364,,
1777,,,0.8287769784172662,0.15669205658324264,0.8820143884892087,0.16026143790849673,0.8820143884892087,0.16030334728033474,0.10071942446043165,0.6422018348623854,,
1778,,,0.8273381294964028,0.1564625850340136,0.8820143884892087,0.16030334728033474,0.8820143884892087,0.16034527857703373,0.09928057553956834,0.6388888888888888,,
1779,,,0.8273381294964028,0.15650517147523135,0.8820143884892087,0.16034527857703373,0.8805755395683453,0.1601674954200471,0.09784172661870504,0.6355140186915887,,
1780,,,0.8273381294964028,0.15654778110536346,0.8820143884892087,0.16038723181580325,0.8805755395683453,0.16020942408376965,0.09640287769784173,0.6320754716981132,,
1781,,,0.8258992805755395,0.15631808278867101,0.8820143884892087,0.16042920701387073,0.8805755395683453,0.16025137470542028,0.09640287769784173,0.638095238095238,,
1782,,,0.8258992805755395,0.1563606646690275,0.8820143884892087,0.16047120418848168,0.8805755395683453,0.16029334730225248,0.09496402877697842,0.6346153846153846,,
1783,,,0.8258992805755395,0.1564032697547684,0.8820143884892087,0.16051322335689971,0.8805755395683453,0.16033534189153786,0.09352517985611511,0.6310679611650486,,
1784,,,0.8258992805755395,0.15648854961832062,0.8820143884892087,0.1605552645364065,0.8805755395683453,0.16041939711664482,0.09352517985611511,0.6372549019607843,,
1785,,,0.8258992805755395,0.15653122443414236,0.8820143884892087,0.1605973277443018,0.8805755395683453,0.16046145778710016,0.09352517985611511,0.6435643564356436,,
1786,,,0.8258992805755395,0.15657392253136934,0.8820143884892087,0.16068152031454783,0.8805755395683453,0.16050354051927615,0.0920863309352518,0.64,,
1787,,,0.8258992805755395,0.15661664392905866,0.8820143884892087,0.1607236497115889,0.8805755395683453,0.16054564533053514,0.0920863309352518,0.6464646464646465,,
1788,,,0.8258992805755395,0.1566593886462882,0.8805755395683453,0.16054564533053514,0.8805755395683453,0.16058777223825768,0.09064748201438849,0.6428571428571429,,
1789,,,0.8258992805755395,0.1567449481157837,0.8805755395683453,0.16058777223825768,0.8805755395683453,0.16062992125984252,0.08920863309352518,0.6391752577319587,,
1790,,,0.8258992805755395,0.15678776290630975,0.8805755395683453,0.16062992125984252,0.8805755395683453,0.16067209241270675,0.08776978417266187,0.6354166666666666,,
1791,,,0.8258992805755395,0.15683060109289618,0.8805755395683453,0.16067209241270675,0.8805755395683453,0.16071428571428573,0.08633093525179857,0.631578947368421,,
1792,,,0.8258992805755395,0.15687346269472532,0.8805755395683453,0.16071428571428573,0.8805755395683453,0.1607565011820331,0.08633093525179857,0.6382978723404256,,
1793,,,0.8258992805755395,0.15691634773100055,0.8805755395683453,0.1607565011820331,0.8805755395683453,0.1607987388334209,0.08633093525179857,0.6451612903225806,,
1794,,,0.8258992805755395,0.15695925622094614,0.8805755395683453,0.16084099868593954,0.8805755395683453,0.16084099868593954,0.08633093525179857,0.6521739130434783,,
1795,,,0.8258992805755395,0.15700218818380743,0.8805755395683453,0.1608832807570978,0.8805755395683453,0.1609255850644228,0.08489208633093526,0.6483516483516484,,
1796,,,0.8258992805755395,0.1570451436388509,0.8805755395683453,0.1609255850644228,0.8805755395683453,0.16096791162546029,0.08345323741007195,0.6444444444444445,,
1797,,,0.8258992805755395,0.15708812260536398,0.8805755395683453,0.16096791162546029,0.8805755395683453,0.16101026045777428,0.08345323741007195,0.651685393258427,,
1798,,,0.8258992805755395,0.15721720076691317,0.8805755395683453,0.16101026045777428,0.8805755395683453,0.16109502500658068,0.08345323741007195,0.6590909090909091,,
1799,,,0.8258992805755395,0.15726027397260273,0.8805755395683453,0.16105263157894736,0.8805755395683453,0.16113744075829384,0.08345323741007195,0.6666666666666666,,
1800,,,0.8258992805755395,0.15730337078651685,0.8805755395683453,0.16109502500658068,0.8805755395683453,0.16117987885172505,0.08345323741007195,0.6744186046511628,,
1801,,,0.8258992805755395,0.15734649122807018,0.8805755395683453,0.16113744075829384,0.8805755395683453,0.1612223393045311,0.08345323741007195,0.6823529411764706,,
1802,,,0.8258992805755395,0.15738963531669867,0.8805755395683453,0.16117987885172505,0.8805755395683453,0.16126482213438736,0.08345323741007195,0.6904761904761905,,
1803,,,0.8258992805755395,0.15743280307185958,0.8805755395683453,0.1612223393045311,0.8805755395683453,0.16130732735898787,0.08201438848920864,0.6867469879518072,,
1804,,,0.8258992805755395,0.15747599451303154,0.8805755395683453,0.16126482213438736,0.879136690647482,0.16108621144213023,0.08201438848920864,0.6951219512195121,,
1805,,,0.8258992805755395,0.15756244853143014,0.8805755395683453,0.16134985499604534,0.879136690647482,0.16112869198312235,0.08201438848920864,0.7037037037037037,,
1806,,,0.8258992805755395,0.15760571114772104,0.8805755395683453,0.16139240506329114,0.879136690647482,0.16117119493537324,0.08057553956834532,0.7,,
1807,,,0.8258992805755395,0.1576923076923077,0.8805755395683453,0.16143497757847533,0.879136690647482,0.1612137203166227,0.07913669064748201,0.6962025316455697,,
1808,,,0.8258992805755395,0.15773564165979664,0.8805755395683453,0.16147757255936676,0.879136690647482,0.16125626814462918,0.0776978417266187,0.6923076923076923,,
1809,,,0.8258992805755395,0.1577789994502474,0.8805755395683453,0.16156282998944033,0.879136690647482,0.16129883843717002,0.07625899280575539,0.6883116883116883,,
1810,,,0.8258992805755395,0.15782238108331043,0.8805755395683453,0.16160549247425401,0.879136690647482,0.1613414312120412,0.07625899280575539,0.6973684210526315,,
1811,,,0.8258992805755395,0.15786578657865788,0.8805755395683453,0.16164817749603805,0.879136690647482,0.1613840464870576,0.07482014388489208,0.6933333333333334,,
1812,,,0.8258992805755395,0.1579092159559835,0.8805755395683453,0.16169088507265522,0.879136690647482,0.16142668428005283,0.07482014388489208,0.7027027027027027,,
1813,,,0.8258992805755395,0.1579961464354528,0.8805755395683453,0.16173361522198731,0.879136690647482,0.1614693446088795,0.07482014388489208,0.7123287671232876,,
1814,,,0.8258992805755395,0.15808317267970257,0.8805755395683453,0.16177636796193498,0.879136690647482,0.16151202749140894,0.07338129496402877,0.7083333333333334,,
1815,,,0.8258992805755395,0.1581267217630854,0.879136690647482,0.16155473294553147,0.879136690647482,0.16155473294553147,0.07194244604316546,0.704225352112676,,
1816,,,0.8258992805755395,0.1581702948470653,0.879136690647482,0.1615974609891563,0.879136690647482,0.1615974609891563,0.07194244604316546,0.7142857142857143,,
1817,,,0.8258992805755395,0.1582138919514884,0.879136690647482,0.16164021164021164,0.879136690647482,0.16164021164021164,0.07194244604316546,0.7246376811594203,,
1818,,,0.8258992805755395,0.15825751309622277,0.879136690647482,0.16168298491664462,0.879136690647482,0.1617257808364214,0.07050359712230216,0.7205882352941176,,
1819,,,0.8258992805755395,0.1583011583011583,0.879136690647482,0.1617257808364214,0.879136690647482,0.16176859941752714,0.07050359712230216,0.7313432835820896,,
1820,,,0.8258992805755395,0.1583448275862069,0.879136690647482,0.16176859941752714,0.879136690647482,0.1618114406779661,0.07050359712230216,0.7424242424242424,,
1821,,,0.8258992805755395,0.15838852097130243,0.879136690647482,0.1618114406779661,0.879136690647482,0.1618543046357616,0.07050359712230216,0.7538461538461538,,
1822,,,0.8258992805755395,0.15843223847640078,0.879136690647482,0.1618543046357616,0.879136690647482,0.16189719130895602,0.07050359712230216,0.765625,,
1823,,,0.8258992805755395,0.15847598012147984,0.879136690647482,0.16189719130895602,0.879136690647482,0.1619401007156109,0.06618705035971223,0.7540983606557377,,
1824,,,0.8258992805755395,0.15851974592653964,0.879136690647482,0.1619401007156109,0.879136690647482,0.161983032873807,0.06474820143884892,0.7627118644067796,,
1825,,,0.8258992805755395,0.15856353591160222,0.879136690647482,0.161983032873807,0.879136690647482,0.16202598780164412,0.06330935251798561,0.7586206896551724,,
1826,,,0.8258992805755395,0.15865118850193477,0.879136690647482,0.16202598780164412,0.879136690647482,0.16206896551724137,0.0618705035971223,0.7543859649122807,,
1827,,,0.8258992805755395,0.15869505114735968,0.879136690647482,0.16206896551724137,0.879136690647482,0.16211196603873707,0.060431654676258995,0.75,,
1828,,,0.8258992805755395,0.15878284923928077,0.879136690647482,0.16211196603873707,0.879136690647482,0.16215498938428874,0.058992805755395686,0.7454545454545455,,
1829,,,0.8258992805755395,0.1588267847260653,0.879136690647482,0.16219803557207327,0.879136690647482,0.16219803557207327,0.05755395683453238,0.7407407407407407,,
1830,,,0.8258992805755395,0.15887074453362857,0.879136690647482,0.16224110462028676,0.879136690647482,0.16224110462028676,0.05611510791366906,0.7358490566037735,,
1831,,,0.8244604316546763,0.1587257617728532,0.879136690647482,0.16228419654714477,0.879136690647482,0.16232731137088205,0.05467625899280575,0.7307692307692307,,
1832,,,0.8244604316546763,0.15876974231088944,0.879136690647482,0.16232731137088205,0.879136690647482,0.16237044910975285,0.05467625899280575,0.7450980392156863,,
1833,,,0.8244604316546763,0.15881374722838137,0.879136690647482,0.16237044910975285,0.879136690647482,0.16245679340600905,0.053237410071942444,0.74,,
1834,,,0.8244604316546763,0.1589018302828619,0.879136690647482,0.16241360978203084,0.879136690647482,0.1625,0.051798561151079135,0.7346938775510204,,
1835,,,0.8244604316546763,0.15894590846047157,0.879136690647482,0.16245679340600905,0.879136690647482,0.16254322958233572,0.050359712230215826,0.7291666666666666,,
1836,,,0.8244604316546763,0.15899001109877914,0.879136690647482,0.1625,0.879136690647482,0.16258648217136776,0.04892086330935252,0.723404255319149,,
1837,,,0.8244604316546763,0.15903413821815154,0.879136690647482,0.16254322958233572,0.879136690647482,0.16262975778546712,0.04748201438848921,0.717391304347826,,
1838,,,0.8244604316546763,0.15907828983897834,0.879136690647482,0.16258648217136776,0.879136690647482,0.1626730564430245,0.0460431654676259,0.7111111111111111,,
1839,,,0.8244604316546763,0.15912246598167176,0.879136690647482,0.16262975778546712,0.879136690647482,0.16271637816245008,0.04460431654676259,0.7045454545454546,,
1840,,,0.8244604316546763,0.15916666666666668,0.879136690647482,0.1626730564430245,0.879136690647482,0.16275972296217367,0.04460431654676259,0.7209302325581395,,
1841,,,0.8244604316546763,0.15921089191442067,0.879136690647482,0.16271637816245008,0.879136690647482,0.16280309086064482,0.04316546762589928,0.7142857142857143,,
1842,,,0.8244604316546763,0.1592551417454141,0.879136690647482,0.16280309086064482,0.8776978417266187,0.16257995735607675,0.041726618705035974,0.7073170731707317,,
1843,,,0.8244604316546763,0.15929941618015012,0.879136690647482,0.16284648187633263,0.8776978417266187,0.16262330045321247,0.041726618705035974,0.725,,
1844,,,0.8244604316546763,0.15938803894297635,0.879136690647482,0.16293333333333335,0.8776978417266187,0.16266666666666665,0.04028776978417266,0.717948717948718,,
1845,,,0.8244604316546763,0.15943238731218698,0.879136690647482,0.16297679381168312,0.8776978417266187,0.16271005601493732,0.03884892086330935,0.7105263157894737,,
1846,,,0.823021582733813,0.15924276169265034,0.879136690647482,0.16302027748132336,0.8776978417266187,0.16275346851654215,0.03884892086330935,0.7297297297297297,,
1847,,,0.823021582733813,0.1592871066555277,0.879136690647482,0.163063784360822,0.8776978417266187,0.1627969041900187,0.03741007194244604,0.7222222222222222,,
1848,,,0.823021582733813,0.15933147632311978,0.879136690647482,0.1631073144687667,0.8776978417266187,0.1628838451268358,0.03741007194244604,0.7428571428571429,,
1849,,,0.823021582733813,0.1593758707160769,0.879136690647482,0.16315086782376503,0.8776978417266187,0.16297087897408497,0.03597122302158273,0.7352941176470589,,
1850,,,0.823021582733813,0.15942028985507245,0.879136690647482,0.16319444444444445,0.8776978417266187,0.1630144307856761,0.034532374100719423,0.7272727272727273,,
1851,,,0.823021582733813,0.15950920245398773,0.879136690647482,0.1632380443494523,0.8762589928057554,0.16279069767441862,0.034532374100719423,0.75,,
1852,,,0.823021582733813,0.15955369595536958,0.879136690647482,0.1632816675574559,0.8762589928057554,0.1628342245989305,0.034532374100719423,0.7741935483870968,,
1853,,,0.823021582733813,0.15959821428571427,0.8776978417266187,0.16305800588078054,0.8762589928057554,0.16287777480609789,0.033093525179856115,0.7666666666666667,,
1854,,,0.823021582733813,0.15964275746581078,0.8776978417266187,0.16310160427807488,0.8762589928057554,0.16292134831460675,0.031654676258992806,0.7586206896551724,,
