,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
851,,,0.29236324729169455,0.7366906474820144,0.31884445633275377,0.8215827338129497,0.3217868128928715,0.8215827338129497,,,,
852,,,0.2926307342517052,0.7366906474820144,0.31937943025277515,0.8215827338129497,0.3217868128928715,0.823021582733813,,,,
853,,,0.293299451651732,0.7366906474820144,0.3197806606927912,0.8215827338129497,0.32218804333288753,0.823021582733813,,,,
854,,,0.29356693861174266,0.7366906474820144,0.3197806606927912,0.823021582733813,0.3224555302928982,0.823021582733813,,,,
855,,,0.2938344255717534,0.7366906474820144,0.32018189113280726,0.823021582733813,0.3239267085729571,0.823021582733813,,,,
856,,,0.2941019125317641,0.7366906474820144,0.320449378092818,0.823021582733813,0.32446168249297846,0.823021582733813,,,,
857,,,0.29423565601176943,0.7366906474820144,0.3220542998528822,0.823021582733813,0.32499665641299985,0.823021582733813,,,,
858,,,0.29450314297178015,0.7366906474820144,0.32232178681289286,0.823021582733813,0.3252641433730106,0.823021582733813,,,,
859,,,0.2947706299317908,0.7366906474820144,0.3224555302928982,0.823021582733813,0.32713655209308545,0.823021582733813,,,,
860,,,0.2947706299317908,0.7381294964028777,0.3227230172529089,0.823021582733813,0.32713655209308545,0.8244604316546763,,,,
861,,,0.29503811689180154,0.7381294964028777,0.3233917346529357,0.823021582733813,0.3274040390530962,0.8244604316546763,,,,
862,,,0.29503811689180154,0.739568345323741,0.32365922161294636,0.823021582733813,0.32767152601310684,0.8244604316546763,,,,
863,,,0.29584057777183365,0.739568345323741,0.3256653738130266,0.823021582733813,0.3283402434131336,0.8244604316546763,,,,
864,,,0.2961080647318443,0.739568345323741,0.3256653738130266,0.8244604316546763,0.32860773037314434,0.8244604316546763,,,,
865,,,0.29637555169185503,0.739568345323741,0.3260666042530427,0.8244604316546763,0.32874147385314967,0.8244604316546763,,,,
866,,,0.2966430386518657,0.739568345323741,0.32633409121305335,0.8244604316546763,0.32900896081316033,0.8244604316546763,,,,
867,,,0.29717801257188714,0.739568345323741,0.3272702955730908,0.8244604316546763,0.3294101912531764,0.8244604316546763,,,,
868,,,0.2974454995318978,0.739568345323741,0.3275377825331015,0.8244604316546763,0.3294101912531764,0.8258992805755395,,,,
869,,,0.2974454995318978,0.7410071942446043,0.32767152601310684,0.8244604316546763,0.3303463956132139,0.8258992805755395,,,,
870,,,0.2975792430119032,0.7410071942446043,0.32793901297311756,0.8244604316546763,0.33061388257322455,0.8258992805755395,,,,
871,,,0.2975792430119032,0.7424460431654676,0.3282064999331283,0.8244604316546763,0.33088136953323527,0.8258992805755395,,,,
872,,,0.2979804734519192,0.7424460431654676,0.3282064999331283,0.8258992805755395,0.33114885649324594,0.8258992805755395,,,,
873,,,0.2982479604119299,0.7424460431654676,0.3294101912531764,0.8258992805755395,0.3316838304132674,0.8258992805755395,,,,
874,,,0.29864919085194597,0.7424460431654676,0.3296776782131871,0.8258992805755395,0.33195131737327804,0.8258992805755395,,,,
875,,,0.2989166778119567,0.7424460431654676,0.33007890865320316,0.8258992805755395,0.33195131737327804,0.8273381294964028,,,,
876,,,0.299050421291962,0.7424460431654676,0.3303463956132139,0.8258992805755395,0.3326200347733048,0.8273381294964028,,,,
877,,,0.299050421291962,0.7438848920863309,0.33088136953323527,0.8258992805755395,0.3328875217333155,0.8273381294964028,,,,
878,,,0.29931790825197274,0.7438848920863309,0.33114885649324594,0.8258992805755395,0.33302126521332087,0.8273381294964028,,,,
879,,,0.2995853952119834,0.7438848920863309,0.33114885649324594,0.8273381294964028,0.33328875217333154,0.8273381294964028,,,,
880,,,0.29985288217199413,0.7438848920863309,0.331550086933262,0.8273381294964028,0.3334224956533369,0.8273381294964028,,,,
881,,,0.3001203691320048,0.7438848920863309,0.3318175738932727,0.8273381294964028,0.3336899826133476,0.8273381294964028,,,,
882,,,0.30052159957202085,0.7438848920863309,0.3320850608532834,0.8273381294964028,0.3339574695733583,0.8273381294964028,,,,
883,,,0.30052159957202085,0.7453237410071942,0.3323525478132941,0.8273381294964028,0.334224956533369,0.8273381294964028,,,,
884,,,0.3010565734920423,0.7453237410071942,0.33248629129329943,0.8273381294964028,0.33569613481342786,0.8273381294964028,,,,
885,,,0.3011903169720476,0.7467625899280576,0.33275377825331015,0.8273381294964028,0.33569613481342786,0.8287769784172662,,,,
886,,,0.30132406045205296,0.7467625899280576,0.3328875217333155,0.8273381294964028,0.3359636217734385,0.8287769784172662,,,,
887,,,0.30132406045205296,0.7482014388489209,0.3331550086933262,0.8273381294964028,0.33689982613347597,0.8287769784172662,,,,
888,,,0.3015915474120637,0.7482014388489209,0.334224956533369,0.8273381294964028,0.33689982613347597,0.8302158273381295,,,,
889,,,0.3025277517721011,0.7482014388489209,0.334224956533369,0.8287769784172662,0.33703356961348135,0.8302158273381295,,,,
890,,,0.3025277517721011,0.7496402877697842,0.3344924434933797,0.8287769784172662,0.33703356961348135,0.8316546762589928,,,,
891,,,0.30292898221211717,0.7496402877697842,0.33542864785341714,0.8287769784172662,0.3377022870135081,0.8316546762589928,,,,
892,,,0.30292898221211717,0.7510791366906475,0.33542864785341714,0.8302158273381295,0.3379697739735188,0.8316546762589928,,,,
893,,,0.3038651865721546,0.7510791366906475,0.33556239133342247,0.8302158273381295,0.3387722348535509,0.8316546762589928,,,,
894,,,0.30413267353216533,0.7510791366906475,0.33556239133342247,0.8316546762589928,0.33903972181356157,0.8316546762589928,,,,
895,,,0.3049351344121974,0.7510791366906475,0.33623110873344925,0.8316546762589928,0.34051090009362045,0.8316546762589928,,,,
896,,,0.3054701083322188,0.7510791366906475,0.33649859569345997,0.8316546762589928,0.34051090009362045,0.8330935251798561,,,,
897,,,0.30694128661227765,0.7510791366906475,0.33756854353350274,0.8316546762589928,0.3407783870536311,0.8330935251798561,,,,
898,,,0.30694128661227765,0.7525179856115108,0.33783603049351346,0.8316546762589928,0.34104587401364184,0.8330935251798561,,,,
899,,,0.307075030092283,0.753956834532374,0.3394409522535776,0.8316546762589928,0.34117961749364717,0.8330935251798561,,,,
900,,,0.30747626053229904,0.753956834532374,0.3394409522535776,0.8330935251798561,0.3414471044536579,0.8330935251798561,,,,
901,,,0.3076100040123044,0.753956834532374,0.339574695733583,0.8330935251798561,0.3415808479336632,0.8345323741007195,,,,
902,,,0.3078774909723151,0.753956834532374,0.3398421826935937,0.8330935251798561,0.3477330480139093,0.8345323741007195,,,,
903,,,0.3080112344523204,0.7553956834532374,0.33997592617359906,0.8330935251798561,0.34800053497392003,0.8345323741007195,,,,
904,,,0.3094824127323793,0.7553956834532374,0.34024341313360973,0.8330935251798561,0.3482680219339307,0.8345323741007195,,,,
905,,,0.30974989969239,0.7553956834532374,0.34037715661361506,0.8345323741007195,0.3484017654139361,0.8359712230215828,,,,
906,,,0.31175605189247024,0.7553956834532374,0.34599438277383976,0.8345323741007195,0.3485355088939414,0.8359712230215828,,,,
907,,,0.31202353885248096,0.7553956834532374,0.3462618697338505,0.8345323741007195,0.34880299585395214,0.8359712230215828,,,,
908,,,0.3148321519325933,0.7553956834532374,0.3465293566938612,0.8345323741007195,0.34893673933395747,0.8359712230215828,,,,
909,,,0.315099638892604,0.7553956834532374,0.34666310017386653,0.8359712230215828,0.3493379697739735,0.8359712230215828,,,,
910,,,0.31536712585261467,0.7553956834532374,0.34679684365387187,0.8359712230215828,0.35228032633409123,0.8359712230215828,,,,
911,,,0.31550086933262006,0.7568345323741007,0.3470643306138826,0.8359712230215828,0.35228032633409123,0.837410071942446,,,,
912,,,0.3156346128126254,0.7568345323741007,0.34733181757389325,0.8359712230215828,0.3536177611341447,0.837410071942446,,,,
913,,,0.31590209977263606,0.7568345323741007,0.3477330480139093,0.8359712230215828,0.3536177611341447,0.8388489208633093,,,,
914,,,0.31603584325264145,0.7568345323741007,0.35027417413401096,0.8359712230215828,0.35428647853417145,0.8388489208633093,,,,
915,,,0.3164370736926575,0.7568345323741007,0.35027417413401096,0.837410071942446,0.35442022201417683,0.8402877697841726,,,,
916,,,0.3185769693727431,0.7568345323741007,0.3517453524140698,0.837410071942446,0.35482145245419283,0.8402877697841726,,,,
917,,,0.31884445633275377,0.7568345323741007,0.3517453524140698,0.8388489208633093,0.35508893941420355,0.8402877697841726,,,,
918,,,0.3196469172127859,0.7568345323741007,0.3525478132941019,0.8388489208633093,0.3573625785742945,0.8402877697841726,,,,
919,,,0.3196469172127859,0.758273381294964,0.3526815567741073,0.8402877697841726,0.3573625785742945,0.841726618705036,,,,
920,,,0.32098435201283937,0.758273381294964,0.35308278721412334,0.8402877697841726,0.35789755249431593,0.841726618705036,,,,
921,,,0.32098435201283937,0.7597122302158273,0.353350274174134,0.8402877697841726,0.35789755249431593,0.8431654676258993,,,,
922,,,0.32165306941286614,0.7597122302158273,0.3553564263742143,0.8402877697841726,0.358700013374348,0.8431654676258993,,,,
923,,,0.32165306941286614,0.7611510791366907,0.3553564263742143,0.841726618705036,0.3589675003343587,0.8431654676258993,,,,
924,,,0.3217868128928715,0.7611510791366907,0.356025143774241,0.841726618705036,0.3589675003343587,0.8446043165467626,,,,
925,,,0.3219205563728768,0.762589928057554,0.356025143774241,0.8431654676258993,0.36097365253443897,0.8446043165467626,,,,
926,,,0.32232178681289286,0.762589928057554,0.35696134813427843,0.8431654676258993,0.36097365253443897,0.8460431654676259,,,,
927,,,0.3225892737729036,0.762589928057554,0.35722883509428915,0.8431654676258993,0.36137488297445497,0.8460431654676259,,,,
928,,,0.32285676073291425,0.762589928057554,0.35722883509428915,0.8446043165467626,0.36137488297445497,0.8489208633093526,,,,
929,,,0.32285676073291425,0.7640287769784173,0.35910124381436404,0.8446043165467626,0.36471846997458873,0.8489208633093526,,,,
930,,,0.32299050421291964,0.7640287769784173,0.35910124381436404,0.8460431654676259,0.36498595693459945,0.8489208633093526,,,,
931,,,0.3232579911729303,0.7640287769784173,0.3595024742543801,0.8460431654676259,0.3652534438946101,0.8489208633093526,,,,
932,,,0.32379296509295175,0.7640287769784173,0.3595024742543801,0.8489208633093526,0.36552093085462084,0.8489208633093526,,,,
933,,,0.32379296509295175,0.7654676258992805,0.3629798047345192,0.8489208633093526,0.3660559047746422,0.8489208633093526,,,,
934,,,0.32419419553296774,0.7654676258992805,0.3632472916945299,0.8489208633093526,0.3660559047746422,0.8503597122302158,,,,
935,,,0.32446168249297846,0.7654676258992805,0.36351477865454057,0.8489208633093526,0.36618964825464756,0.8503597122302158,,,,
936,,,0.32499665641299985,0.7654676258992805,0.3637822656145513,0.8489208633093526,0.3664571352146583,0.8503597122302158,,,,
937,,,0.32499665641299985,0.7669064748201438,0.364450983014578,0.8489208633093526,0.36685836565467433,0.8503597122302158,,,,
938,,,0.3256653738130266,0.7669064748201438,0.364450983014578,0.8503597122302158,0.3673933395746957,0.8503597122302158,,,,
939,,,0.3256653738130266,0.7683453237410072,0.3645847264945834,0.8503597122302158,0.36766082653470644,0.8503597122302158,,,,
940,,,0.326200347733048,0.7683453237410072,0.36485221345459407,0.8503597122302158,0.3679283134947171,0.8503597122302158,,,,
941,,,0.3267353216530694,0.7683453237410072,0.3652534438946101,0.8503597122302158,0.3679283134947171,0.8517985611510791,,,,
942,,,0.32713655209308545,0.7683453237410072,0.36578841781463156,0.8503597122302158,0.3688645178547546,0.8517985611510791,,,,
943,,,0.3272702955730908,0.7683453237410072,0.3660559047746422,0.8503597122302158,0.36913200481476527,0.8517985611510791,,,,
944,,,0.3272702955730908,0.7697841726618705,0.36632339173465295,0.8503597122302158,0.37100441353484015,0.8517985611510791,,,,
945,,,0.3291427042931657,0.7697841726618705,0.36632339173465295,0.8517985611510791,0.3715393874548616,0.8517985611510791,,,,
946,,,0.3291427042931657,0.7712230215827338,0.36712585261468506,0.8517985611510791,0.37194061789487765,0.8517985611510791,,,,
947,,,0.3295439347331818,0.7712230215827338,0.3673933395746957,0.8517985611510791,0.37194061789487765,0.8532374100719424,,,,
948,,,0.3295439347331818,0.7741007194244605,0.36926574829477066,0.8517985611510791,0.372074361374883,0.8532374100719424,,,,
949,,,0.3302126521332085,0.7741007194244605,0.36980072221479204,0.8517985611510791,0.3723418483348937,0.8532374100719424,,,,
950,,,0.3304801390932192,0.7741007194244605,0.37046943961481876,0.8517985611510791,0.3734117961749365,0.8532374100719424,,,,
951,,,0.33114885649324594,0.7741007194244605,0.37046943961481876,0.8532374100719424,0.3734117961749365,0.8546762589928057,,,,
952,,,0.33141634345325666,0.7741007194244605,0.37060318309482415,0.8532374100719424,0.3738130266149525,0.8546762589928057,,,,
953,,,0.3334224956533369,0.7741007194244605,0.3708706700548348,0.8532374100719424,0.37408051357496325,0.8546762589928057,,,,
954,,,0.3336899826133476,0.7741007194244605,0.372074361374883,0.8532374100719424,0.3743480005349739,0.8546762589928057,,,,
955,,,0.3339574695733583,0.7741007194244605,0.372074361374883,0.8546762589928057,0.37461548749498463,0.8546762589928057,,,,
956,,,0.334224956533369,0.7741007194244605,0.3723418483348937,0.8546762589928057,0.375150461415006,0.8546762589928057,,,,
957,,,0.33489367393339575,0.7741007194244605,0.37260933529490436,0.8546762589928057,0.37541794837501674,0.8546762589928057,,,,
958,,,0.33489367393339575,0.7755395683453238,0.3728768222549151,0.8546762589928057,0.3756854353350274,0.8546762589928057,,,,
959,,,0.3350274174134011,0.7755395683453238,0.37314430921492575,0.8546762589928057,0.37581917881503274,0.8561151079136691,,,,
960,,,0.3352949043734118,0.7755395683453238,0.3735455396549418,0.8546762589928057,0.3759529222950381,0.8561151079136691,,,,
961,,,0.3359636217734385,0.7755395683453238,0.3738130266149525,0.8546762589928057,0.3762204092550488,0.8561151079136691,,,,
962,,,0.33623110873344925,0.7755395683453238,0.37394677009495786,0.8546762589928057,0.37662163969506485,0.8561151079136691,,,,
963,,,0.3363648522134546,0.7755395683453238,0.37408051357496325,0.8561151079136691,0.37688912665507557,0.8561151079136691,,,,
964,,,0.3366323391734653,0.7755395683453238,0.3742142570549686,0.8561151079136691,0.37742410057509695,0.8561151079136691,,,,
965,,,0.33689982613347597,0.7755395683453238,0.37448174401497925,0.8561151079136691,0.37742410057509695,0.8575539568345324,,,,
966,,,0.3371673130934867,0.7755395683453238,0.3748829744549953,0.8561151079136691,0.37822656145512906,0.8575539568345324,,,,
967,,,0.3371673130934867,0.7769784172661871,0.375150461415006,0.8561151079136691,0.3784940484151398,0.8575539568345324,,,,
968,,,0.3379697739735188,0.7769784172661871,0.37581917881503274,0.8561151079136691,0.3786277918951451,0.8575539568345324,,,,
969,,,0.33837100441353485,0.7769784172661871,0.37581917881503274,0.8575539568345324,0.37889527885515584,0.8575539568345324,,,,
970,,,0.3386384913735455,0.7769784172661871,0.3763541527350542,0.8575539568345324,0.37929650929517184,0.8575539568345324,,,,
971,,,0.33890597833355623,0.7769784172661871,0.37662163969506485,0.8575539568345324,0.37956399625518256,0.8575539568345324,,,,
972,,,0.34037715661361506,0.7769784172661871,0.37675538317507024,0.8575539568345324,0.3815701484552628,0.8575539568345324,,,,
973,,,0.3409121305336365,0.7769784172661871,0.3770228701350809,0.8575539568345324,0.3821051223752842,0.8575539568345324,,,,
974,,,0.34131336097365256,0.7769784172661871,0.37742410057509695,0.8575539568345324,0.38304132673532165,0.8575539568345324,,,,
975,,,0.34131336097365256,0.7784172661870503,0.3776915875351077,0.8575539568345324,0.38384378761535376,0.8575539568345324,,,,
976,,,0.3414471044536579,0.7784172661870503,0.3794302527751772,0.8575539568345324,0.38571619633542864,0.8575539568345324,,,,
977,,,0.3417145914136686,0.7784172661870503,0.3799652266951986,0.8575539568345324,0.38598368329543936,0.8575539568345324,,,,
978,,,0.34251705229370066,0.7784172661870503,0.3807676875752307,0.8575539568345324,0.3861174267754447,0.8575539568345324,,,,
979,,,0.34251705229370066,0.7798561151079136,0.3810351745352414,0.8575539568345324,0.3861174267754447,0.8589928057553957,,,,
980,,,0.3429182827337167,0.7798561151079136,0.38116891801524677,0.8575539568345324,0.38732111809549286,0.8589928057553957,,,,
981,,,0.34318576969372744,0.7798561151079136,0.38170389193526816,0.8575539568345324,0.3877223485355089,0.8589928057553957,,,,
982,,,0.34318576969372744,0.781294964028777,0.38384378761535376,0.8575539568345324,0.38785609201551424,0.8589928057553957,,,,
983,,,0.3434532566537381,0.781294964028777,0.3841112745753644,0.8575539568345324,0.38812357897552496,0.8589928057553957,,,,
984,,,0.3437207436137488,0.781294964028777,0.38437876153537515,0.8575539568345324,0.3901297311756052,0.8589928057553957,,,,
985,,,0.34398823057375955,0.781294964028777,0.38437876153537515,0.8589928057553957,0.3901297311756052,0.860431654676259,,,,
986,,,0.3442557175337702,0.781294964028777,0.3855824528554233,0.8589928057553957,0.39026347465561056,0.860431654676259,,,,
987,,,0.3443894610137756,0.781294964028777,0.38598368329543936,0.8589928057553957,0.39079844857563195,0.860431654676259,,,,
988,,,0.3443894610137756,0.7827338129496403,0.38625117025545,0.8589928057553957,0.391199679015648,0.860431654676259,,,,
989,,,0.34465694797378627,0.7827338129496403,0.38651865721546075,0.8589928057553957,0.391199679015648,0.8618705035971223,,,,
990,,,0.344924434933797,0.7827338129496403,0.388524809415541,0.8589928057553957,0.3918683964156747,0.8618705035971223,,,,
991,,,0.3454594088538184,0.7827338129496403,0.388524809415541,0.860431654676259,0.39213588337568545,0.8618705035971223,,,,
992,,,0.3455931523338237,0.7841726618705036,0.3887922963755517,0.860431654676259,0.3924033703356961,0.8618705035971223,,,,
993,,,0.3457268958138291,0.7841726618705036,0.38932727029557307,0.860431654676259,0.3924033703356961,0.8633093525179856,,,,
994,,,0.34599438277383976,0.7841726618705036,0.3901297311756052,0.860431654676259,0.39293834425571755,0.8633093525179856,,,,
995,,,0.3462618697338505,0.7841726618705036,0.3901297311756052,0.8618705035971223,0.3930720877357229,0.8647482014388489,,,,
996,,,0.3465293566938612,0.7841726618705036,0.3903972181356159,0.8618705035971223,0.39347331817573894,0.8647482014388489,,,,
997,,,0.3470643306138826,0.7841726618705036,0.39066470509562656,0.8618705035971223,0.3937408051357496,0.8647482014388489,,,,
998,,,0.3470643306138826,0.7870503597122303,0.39079844857563195,0.8618705035971223,0.3952119834158085,0.8647482014388489,,,,
999,,,0.347599304533904,0.7870503597122303,0.39079844857563195,0.8633093525179856,0.39561321385582454,0.8647482014388489,,,,
1000,,,0.3478667914939147,0.7870503597122303,0.39133342249565334,0.8633093525179856,0.39695064865587804,0.8647482014388489,,,,
1001,,,0.34813427845392536,0.7870503597122303,0.39146716597565867,0.8647482014388489,0.3973518790958941,0.8647482014388489,,,,
1002,,,0.34893673933395747,0.7870503597122303,0.3918683964156747,0.8647482014388489,0.39909054433596364,0.8647482014388489,,,,
1003,,,0.3492042262939682,0.7870503597122303,0.39213588337568545,0.8647482014388489,0.3993580312959743,0.8647482014388489,,,,
1004,,,0.3497392002139896,0.7870503597122303,0.3933395746957336,0.8647482014388489,0.4017654139360706,0.8647482014388489,,,,
1005,,,0.35027417413401096,0.7870503597122303,0.3937408051357496,0.8647482014388489,0.402300387856092,0.8647482014388489,,,,
1006,,,0.3517453524140698,0.7870503597122303,0.3952119834158085,0.8647482014388489,0.40256787481610273,0.8647482014388489,,,,
1007,,,0.35228032633409123,0.7870503597122303,0.39561321385582454,0.8647482014388489,0.4028353617761134,0.8647482014388489,,,,
1008,,,0.353350274174134,0.7870503597122303,0.39708439213588337,0.8647482014388489,0.4041727965761669,0.8647482014388489,,,,
1009,,,0.3538852480941554,0.7870503597122303,0.3973518790958941,0.8647482014388489,0.4044402835361776,0.8647482014388489,,,,
1010,,,0.3540189915741608,0.7870503597122303,0.39989300521599574,0.8647482014388489,0.40470777049618833,0.8647482014388489,,,,
1011,,,0.35428647853417145,0.7870503597122303,0.40042797913601713,0.8647482014388489,0.40484151397619367,0.8661870503597122,,,,
1012,,,0.35669386117426777,0.7870503597122303,0.4008292095760332,0.8647482014388489,0.40510900093620433,0.8661870503597122,,,,
1013,,,0.35696134813427843,0.7870503597122303,0.40109669653604385,0.8647482014388489,0.4056439748562258,0.8661870503597122,,,,
1014,,,0.3570950916142838,0.7870503597122303,0.40243413133609734,0.8647482014388489,0.40724889661628993,0.8661870503597122,,,,
1015,,,0.3570950916142838,0.7884892086330936,0.40270161829610807,0.8647482014388489,0.40724889661628993,0.8676258992805755,,,,
1016,,,0.3574963220542999,0.7884892086330936,0.4029691052561188,0.8647482014388489,0.4077838705363114,0.8676258992805755,,,,
1017,,,0.3574963220542999,0.7899280575539568,0.4031028487361241,0.8661870503597122,0.4097900227363916,0.8676258992805755,,,,
1018,,,0.35776380901431054,0.7899280575539568,0.40337033569613484,0.8661870503597122,0.4100575096964023,0.8676258992805755,,,,
1019,,,0.35856626989434265,0.7899280575539568,0.4036378226561455,0.8661870503597122,0.41019125317640764,0.8676258992805755,,,,
1020,,,0.3589675003343587,0.7899280575539568,0.40377156613615084,0.8661870503597122,0.41019125317640764,0.8690647482014389,,,,
1021,,,0.3592349872943694,0.7899280575539568,0.40403905309616156,0.8661870503597122,0.4105924836164237,0.8690647482014389,,,,
1022,,,0.3595024742543801,0.7899280575539568,0.40604520529624183,0.8661870503597122,0.4105924836164237,0.8705035971223022,,,,
1023,,,0.3616423699344657,0.7899280575539568,0.40604520529624183,0.8676258992805755,0.41233114885649325,0.8705035971223022,,,,
1024,,,0.3616423699344657,0.7913669064748201,0.4065801792162632,0.8676258992805755,0.41233114885649325,0.8719424460431655,,,,
1025,,,0.3619098568944764,0.7913669064748201,0.4084525879363381,0.8676258992805755,0.4132673532165307,0.8719424460431655,,,,
1026,,,0.3619098568944764,0.7928057553956834,0.4087200748963488,0.8676258992805755,0.4135348401765414,0.8719424460431655,,,,
1027,,,0.3624448308144978,0.7928057553956834,0.4087200748963488,0.8690647482014389,0.4140698140965628,0.8719424460431655,,,,
1028,,,0.3631135482145245,0.7928057553956834,0.4089875618563595,0.8690647482014389,0.4143373010565735,0.8719424460431655,,,,
1029,,,0.36338103517453524,0.7928057553956834,0.4089875618563595,0.8705035971223022,0.41513976193660557,0.8719424460431655,,,,
1030,,,0.36351477865454057,0.7928057553956834,0.41072622709642903,0.8705035971223022,0.4154072488966163,0.8719424460431655,,,,
1031,,,0.3637822656145513,0.7928057553956834,0.41072622709642903,0.8719424460431655,0.415674735856627,0.8719424460431655,,,,
1032,,,0.3639160090945566,0.7928057553956834,0.41166243145646647,0.8719424460431655,0.415674735856627,0.8733812949640288,,,,
1033,,,0.3639160090945566,0.7942446043165468,0.4119299184164772,0.8719424460431655,0.4159422228166377,0.8733812949640288,,,,
1034,,,0.364049752574562,0.7942446043165468,0.4127323792965093,0.8719424460431655,0.4159422228166377,0.874820143884892,,,,
1035,,,0.3643172395345727,0.7942446043165468,0.41299986625652,0.8719424460431655,0.41714591413668584,0.874820143884892,,,,
1036,,,0.36485221345459407,0.7942446043165468,0.41366858365654674,0.8719424460431655,0.41714591413668584,0.8762589928057554,,,,
1037,,,0.36498595693459945,0.7956834532374101,0.41393607061655746,0.8719424460431655,0.4176808880567072,0.8762589928057554,,,,
1038,,,0.3653871873746155,0.7956834532374101,0.4142035575765681,0.8719424460431655,0.41794837501671794,0.8762589928057554,,,,
1039,,,0.3656546743346262,0.7956834532374101,0.4142035575765681,0.8733812949640288,0.418349605456734,0.8762589928057554,,,,
1040,,,0.3659221612946369,0.7956834532374101,0.41473853149658957,0.8733812949640288,0.418349605456734,0.8776978417266187,,,,
1041,,,0.3659221612946369,0.7985611510791367,0.41473853149658957,0.874820143884892,0.4188845793767554,0.8776978417266187,,,,
1042,,,0.3672595960946904,0.7985611510791367,0.4159422228166377,0.874820143884892,0.4196870402567875,0.8776978417266187,,,,
1043,,,0.36766082653470644,0.7985611510791367,0.4159422228166377,0.8762589928057554,0.4196870402567875,0.879136690647482,,,,
1044,,,0.36832954393473316,0.7985611510791367,0.41647719673665906,0.8762589928057554,0.42062324461682493,0.879136690647482,,,,
1045,,,0.3685970308947439,0.7985611510791367,0.4167446836966698,0.8762589928057554,0.42089073157683565,0.879136690647482,,,,
1046,,,0.3687307743747492,0.7985611510791367,0.41727965761669117,0.8762589928057554,0.42129196201685165,0.879136690647482,,,,
1047,,,0.36899826133475994,0.7985611510791367,0.41727965761669117,0.8776978417266187,0.42155944897686237,0.879136690647482,,,,
1048,,,0.369399491774776,0.7985611510791367,0.4178146315367126,0.8776978417266187,0.4232981142169319,0.879136690647482,,,,
1049,,,0.36980072221479204,0.7985611510791367,0.41848334893673933,0.8776978417266187,0.42356560117694264,0.879136690647482,,,,
1050,,,0.37127190049485087,0.7985611510791367,0.41848334893673933,0.879136690647482,0.4254380098970175,0.879136690647482,,,,
1051,,,0.3715393874548616,0.7985611510791367,0.41955329677678216,0.879136690647482,0.4254380098970175,0.8805755395683453,,,,
1052,,,0.37394677009495786,0.7985611510791367,0.4198207837367928,0.879136690647482,0.4259729838170389,0.8805755395683453,,,,
1053,,,0.37448174401497925,0.7985611510791367,0.42008827069680355,0.879136690647482,0.42624047077704963,0.8805755395683453,,,,
1054,,,0.37474923097498997,0.7985611510791367,0.4203557576568142,0.879136690647482,0.4265079577370603,0.8805755395683453,,,,
1055,,,0.3750167179350007,0.7985611510791367,0.4219606794168784,0.879136690647482,0.426775444697071,0.8805755395683453,,,,
1056,,,0.3759529222950381,0.7985611510791367,0.42222816637688915,0.879136690647482,0.4279791360171192,0.8805755395683453,,,,
1057,,,0.3759529222950381,0.8,0.4238330881369533,0.879136690647482,0.42824662297712984,0.8805755395683453,,,,
1058,,,0.3762204092550488,0.8,0.4238330881369533,0.8805755395683453,0.42904908385716195,0.8805755395683453,,,,
1059,,,0.3764878962150595,0.8,0.4245018055369801,0.8805755395683453,0.42918282733716734,0.8820143884892087,,,,
1060,,,0.37662163969506485,0.8,0.42476929249699075,0.8805755395683453,0.42931657081717267,0.8820143884892087,,,,
1061,,,0.37675538317507024,0.8014388489208633,0.42503677945700147,0.8805755395683453,0.42958405777718334,0.8820143884892087,,,,
1062,,,0.3771566136150863,0.8014388489208633,0.4253042664170122,0.8805755395683453,0.4307877490972315,0.8820143884892087,,,,
1063,,,0.37742410057509695,0.8014388489208633,0.4265079577370603,0.8805755395683453,0.4310552360572422,0.8820143884892087,,,,
1064,,,0.3775578440551023,0.8014388489208633,0.426775444697071,0.8805755395683453,0.4313227230172529,0.8820143884892087,,,,
1065,,,0.377825331015113,0.8014388489208633,0.4275779055771031,0.8805755395683453,0.4315902099772636,0.8820143884892087,,,,
1066,,,0.37822656145512906,0.8014388489208633,0.42771164905710846,0.8820143884892087,0.4318576969372743,0.8820143884892087,,,,
1067,,,0.3783603049351344,0.8028776978417266,0.4279791360171192,0.8820143884892087,0.432125183897285,0.8820143884892087,,,,
1068,,,0.3796977397351879,0.8028776978417266,0.42824662297712984,0.8820143884892087,0.4322589273772904,0.8820143884892087,,,,
1069,,,0.3796977397351879,0.8043165467625899,0.429450314297178,0.8820143884892087,0.43252641433730105,0.8820143884892087,,,,
1070,,,0.3799652266951986,0.8057553956834532,0.4297178012571887,0.8820143884892087,0.43386384913735454,0.8820143884892087,,,,
1071,,,0.3799652266951986,0.8071942446043165,0.4301190316972048,0.8820143884892087,0.4343988230573759,0.8820143884892087,,,,
1072,,,0.38023271365520933,0.8071942446043165,0.43038651865721544,0.8820143884892087,0.43493379697739737,0.8820143884892087,,,,
1073,,,0.3806339440952254,0.8071942446043165,0.43065400561722617,0.8820143884892087,0.43520128393740803,0.8820143884892087,,,,
1074,,,0.38090143105523605,0.8071942446043165,0.4309214925772369,0.8820143884892087,0.4353350274174134,0.8820143884892087,,,,
1075,,,0.3813026614952521,0.8071942446043165,0.4310552360572422,0.8820143884892087,0.4356025143774241,0.8820143884892087,,,,
