,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
284,0.14912398020596496,0.5597122302158274,,,0.07034907048281397,0.5050359712230216,0.06673799652266953,0.5007194244604316,,,0.09923766216396951,0.6086330935251798
285,0.15046141500601845,0.5597122302158274,,,0.07222147920288886,0.5107913669064749,0.06727297044269091,0.5007194244604316,,,0.09977263608399091,0.6086330935251798
286,0.15126387588605056,0.5597122302158274,,,0.07222147920288886,0.5122302158273381,0.06927912264277117,0.5079136690647482,,,0.09990637956399626,0.6100719424460431
287,0.15260131068610405,0.5597122302158274,,,0.07248896616289956,0.5122302158273381,0.06927912264277117,0.5107913669064749,,,0.10766350140430654,0.6201438848920864
288,0.1538050020061522,0.5597122302158274,,,0.07248896616289956,0.5136690647482014,0.06968035308278721,0.5107913669064749,,,0.10779724488431189,0.6201438848920864
289,0.1567473585662699,0.5625899280575539,,,0.0726227096429049,0.5136690647482014,0.07195399224287816,0.5194244604316547,,,0.10926842316437074,0.6215827338129496
290,1.0,1.0,,,0.0726227096429049,0.5151079136690647,0.0720877357228835,0.5194244604316547,,,0.10966965360438678,0.6215827338129496
291,,,,,0.07275645312291026,0.516546762589928,0.0720877357228835,0.520863309352518,,,0.10966965360438678,0.6244604316546762
292,,,,,0.0750300922830012,0.5294964028776978,0.07222147920288886,0.520863309352518,,,0.11033837100441353,0.6244604316546762
293,,,,,0.0752975792430119,0.5294964028776978,0.07409388792296376,0.5266187050359712,,,0.11060585796442424,0.6258992805755396
294,,,,,0.0752975792430119,0.5309352517985612,0.07409388792296376,0.5294964028776978,,,0.11073960144442958,0.6258992805755396
295,,,,,0.0755650662030226,0.5309352517985612,0.07462886184298516,0.5294964028776978,,,0.11073960144442958,0.6273381294964029
296,,,,,0.0755650662030226,0.5323741007194245,0.0769025010030761,0.5424460431654676,,,0.11087334492443493,0.6273381294964029
297,,,,,0.07837367928313495,0.5381294964028777,0.0769025010030761,0.543884892086331,,,0.11087334492443493,0.6287769784172662
298,,,,,0.07890865320315635,0.5381294964028777,0.07703624448308145,0.543884892086331,,,0.11114083188444564,0.6287769784172662
299,,,,,0.07997860104319915,0.543884892086331,0.07703624448308145,0.5453237410071943,,,0.11114083188444564,0.6316546762589929
300,,,,,0.07997860104319915,0.5453237410071943,0.07730373144309215,0.5453237410071943,,,0.11154206232446168,0.6316546762589929
301,,,,,0.08051357496322055,0.5453237410071943,0.07730373144309215,0.5467625899280576,,,0.11154206232446168,0.6330935251798561
302,,,,,0.08051357496322055,0.5467625899280576,0.0774374749230975,0.5467625899280576,,,0.11167580580446704,0.6330935251798561
303,,,,,0.08238598368329544,0.5510791366906475,0.08024608800320984,0.5525179856115108,,,0.11180954928447238,0.6359712230215827
304,,,,,0.08278721412331148,0.5510791366906475,0.08024608800320984,0.5539568345323741,,,0.11221077972448844,0.6359712230215827
305,,,,,0.08278721412331148,0.5525179856115108,0.08091480540323659,0.5539568345323741,,,0.11247826668449913,0.637410071942446
306,,,,,0.08292095760331684,0.5525179856115108,0.08198475324327939,0.5597122302158274,,,0.11274575364450982,0.637410071942446
307,,,,,0.08358967500334359,0.5597122302158274,0.08211849672328474,0.5597122302158274,,,0.11287949712451519,0.6388489208633094
308,,,,,0.08425839240337034,0.5597122302158274,0.08225224020329008,0.5611510791366906,,,0.11287949712451519,0.6402877697841727
309,,,,,0.08425839240337034,0.5611510791366906,0.08238598368329544,0.5611510791366906,,,0.11341447104453659,0.6402877697841727
310,,,,,0.08439213588337569,0.5611510791366906,0.08238598368329544,0.5625899280575539,,,0.11341447104453659,0.641726618705036
311,,,,,0.08439213588337569,0.5625899280575539,0.08265347064330614,0.5625899280575539,,,0.11354821452454193,0.641726618705036
312,,,,,0.08599705764343989,0.5683453237410072,0.08452587936338103,0.5669064748201439,,,0.11354821452454193,0.6446043165467625
313,,,,,0.08626454460345058,0.5683453237410072,0.08452587936338103,0.5683453237410072,,,0.11354821452454193,0.6460431654676259
314,,,,,0.08626454460345058,0.5697841726618705,0.08532834024341314,0.5683453237410072,,,0.11408318844456333,0.6460431654676259
315,,,,,0.08639828808345593,0.5697841726618705,0.08532834024341314,0.5697841726618705,,,0.11408318844456333,0.6489208633093525
316,,,,,0.08800320984352013,0.5712230215827339,0.08546208372341849,0.5697841726618705,,,0.11448441888457937,0.6489208633093525
317,,,,,0.08827069680353083,0.5712230215827339,0.08613080112344523,0.576978417266187,,,0.11702554500468103,0.6532374100719425
318,,,,,0.08827069680353083,0.576978417266187,0.08653203156346129,0.576978417266187,,,0.11715928848468637,0.6532374100719425
319,,,,,0.08867192724354687,0.576978417266187,0.08653203156346129,0.5798561151079137,,,0.11729303196469172,0.6546762589928058
320,,,,,0.08867192724354687,0.5784172661870504,0.08666577504346663,0.5798561151079137,,,0.11756051892470241,0.6546762589928058
321,,,,,0.08880567072355222,0.5784172661870504,0.08666577504346663,0.581294964028777,,,0.11769426240470778,0.6546762589928058
322,,,,,0.08893941420355758,0.5798561151079137,0.08679951852347198,0.5827338129496403,,,0.11796174936471847,0.6561151079136691
323,,,,,0.08907315768356293,0.5798561151079137,0.08840444028353618,0.5884892086330935,,,0.11903169720476127,0.6561151079136691
324,,,,,0.08920690116356828,0.581294964028777,0.08840444028353618,0.5899280575539568,,,0.11903169720476127,0.6589928057553956
325,,,,,0.08934064464357362,0.581294964028777,0.08907315768356293,0.5899280575539568,,,0.11929918416477196,0.6589928057553956
326,,,,,0.08934064464357362,0.5827338129496403,0.08907315768356293,0.5913669064748202,,,0.12130533636485222,0.6618705035971223
327,,,,,0.09134679684365388,0.5841726618705037,0.08934064464357362,0.5913669064748202,,,0.12157282332486291,0.6618705035971223
328,,,,,0.09134679684365388,0.5856115107913669,0.09094556640363782,0.5928057553956835,,,0.12304400160492177,0.6618705035971223
329,,,,,0.09214925772368597,0.5856115107913669,0.09107930988364317,0.5928057553956835,,,0.12357897552494317,0.6618705035971223
330,,,,,0.09362043600374481,0.5856115107913669,0.09107930988364317,0.5956834532374101,,,0.12371271900494851,0.6618705035971223
331,,,,,0.09402166644376087,0.5856115107913669,0.09121305336364852,0.5956834532374101,,,0.12411394944496455,0.6618705035971223
332,,,,,0.09402166644376087,0.5884892086330935,0.09321920556372877,0.5971223021582733,,,0.12411394944496455,0.6633093525179856
333,,,,,0.09415540992376621,0.5884892086330935,0.09335294904373412,0.5971223021582733,,,0.12424769292496991,0.6633093525179856
334,,,,,0.09495787080379832,0.5928057553956835,0.09335294904373412,0.5985611510791367,,,0.12464892336498595,0.6647482014388489
335,,,,,0.09495787080379832,0.5942446043165468,0.09375417948375017,0.5985611510791367,,,0.12464892336498595,0.6676258992805756
336,,,,,0.09535910124381436,0.5942446043165468,0.09522535776380901,0.5985611510791367,,,0.12491641032499666,0.6676258992805756
337,,,,,0.09736525344389461,0.6,0.09549284472381972,0.5985611510791367,,,0.1261201016450448,0.6690647482014388
338,,,,,0.09736525344389461,0.6014388489208633,0.09629530560385181,0.6028776978417266,,,0.12625384512505014,0.6690647482014388
339,,,,,0.09763274040390531,0.6014388489208633,0.0965627925638625,0.6028776978417266,,,0.12732379296509294,0.6705035971223021
340,,,,,0.09763274040390531,0.6028776978417266,0.0965627925638625,0.60431654676259,,,0.12732379296509294,0.6733812949640288
341,,,,,0.0995051491239802,0.60431654676259,0.09669653604386787,0.60431654676259,,,0.127725023405109,0.6733812949640288
342,,,,,0.09963889260398555,0.60431654676259,0.09669653604386787,0.6057553956834533,,,0.1285274842851411,0.6733812949640288
343,,,,,0.1013775578440551,0.6086330935251798,0.09709776648388391,0.6057553956834533,,,0.1285274842851411,0.6748201438848921
344,,,,,0.1021800187240872,0.6086330935251798,0.09709776648388391,0.6071942446043166,,,0.12866122776514644,0.6748201438848921
345,,,,,0.1040524274441621,0.6086330935251798,0.09723150996388925,0.6071942446043166,,,0.1290624582051625,0.6748201438848921
346,,,,,0.10418617092416745,0.6086330935251798,0.09923766216396951,0.6129496402877698,,,0.12919620168516785,0.6762589928057554
347,,,,,0.10418617092416745,0.6115107913669064,0.09923766216396951,0.6143884892086331,,,0.1295974321251839,0.6762589928057554
348,,,,,0.10445365788417815,0.6115107913669064,0.09937140564397486,0.6143884892086331,,,0.12999866256519996,0.6762589928057554
349,,,,,0.1056573492042263,0.6143884892086331,0.09937140564397486,0.6158273381294964,,,0.13026614952521065,0.6762589928057554
350,,,,,0.10605857964424234,0.6143884892086331,0.0995051491239802,0.6158273381294964,,,0.13053363648522134,0.6776978417266187
351,,,,,0.10605857964424234,0.6158273381294964,0.1013775578440551,0.6172661870503597,,,0.13080112344523204,0.6776978417266187
352,,,,,0.10766350140430654,0.6201438848920864,0.1013775578440551,0.6201438848920864,,,0.13160358432526414,0.6776978417266187
353,,,,,0.10779724488431189,0.6201438848920864,0.1016450448040658,0.6201438848920864,,,0.13160358432526414,0.679136690647482
354,,,,,0.10779724488431189,0.6215827338129496,0.10338371004413535,0.6244604316546762,,,0.13160358432526414,0.6820143884892086
355,,,,,0.1080647318443226,0.6215827338129496,0.10365119700414605,0.6244604316546762,,,0.13187107128527484,0.6820143884892086
356,,,,,0.10873344924434934,0.6230215827338129,0.10365119700414605,0.6258992805755396,,,0.13347599304533905,0.6820143884892086
357,,,,,0.10873344924434934,0.6244604316546762,0.10391868396415675,0.6258992805755396,,,0.13387722348535508,0.6820143884892086
358,,,,,0.10913467968436538,0.6244604316546762,0.10579109268423165,0.6258992805755396,,,0.1341447104453658,0.6834532374100719
359,,,,,0.11007088404440284,0.6244604316546762,0.10579109268423165,0.6273381294964029,,,0.1344121974053765,0.6834532374100719
360,,,,,0.11033837100441353,0.6244604316546762,0.10619232312424769,0.6273381294964029,,,0.13454594088538183,0.6848920863309352
361,,,,,0.11033837100441353,0.6258992805755396,0.10739601444429583,0.6302158273381295,,,0.1346796843653872,0.6848920863309352
362,,,,,0.11127457536445098,0.6258992805755396,0.10833221880433329,0.6302158273381295,,,0.13601711916544068,0.6863309352517986
363,,,,,0.11127457536445098,0.6273381294964029,0.10993714056439749,0.6345323741007194,,,0.13628460612545137,0.6863309352517986
364,,,,,0.11140831884445633,0.6273381294964029,0.11007088404440284,0.6345323741007194,,,0.13628460612545137,0.6906474820143885
365,,,,,0.11140831884445633,0.6302158273381295,0.11073960144442958,0.6359712230215827,,,0.13641834960545673,0.6906474820143885
366,,,,,0.11194329276447773,0.6316546762589929,0.11114083188444564,0.6359712230215827,,,0.13668583656546743,0.6920863309352518
367,,,,,0.11247826668449913,0.6316546762589929,0.11207703624448308,0.6359712230215827,,,0.13668583656546743,0.6935251798561151
368,,,,,0.11247826668449913,0.6330935251798561,0.11234452320449378,0.6359712230215827,,,0.1389594757255584,0.7035971223021583
369,,,,,0.11261201016450448,0.6330935251798561,0.11234452320449378,0.637410071942446,,,0.14043065400561722,0.7064748201438849
370,,,,,0.11261201016450448,0.6345323741007194,0.11261201016450448,0.637410071942446,,,0.14056439748562258,0.7064748201438849
371,,,,,0.11341447104453659,0.6388489208633094,0.11274575364450982,0.637410071942446,,,0.14056439748562258,0.7079136690647482
372,,,,,0.11381570148455263,0.6388489208633094,0.11274575364450982,0.6388489208633094,,,0.1417680888056707,0.7079136690647482
373,,,,,0.11381570148455263,0.641726618705036,0.11368195800454728,0.6388489208633094,,,0.14190183228567607,0.7079136690647482
374,,,,,0.11488564932459543,0.6431654676258993,0.11408318844456333,0.6388489208633094,,,0.14216931924568676,0.7079136690647482
375,,,,,0.11568811020462752,0.6431654676258993,0.11461816236458473,0.6402877697841727,,,0.14230306272569213,0.7079136690647482
376,,,,,0.11689180152467567,0.6446043165467625,0.11488564932459543,0.6402877697841727,,,0.14230306272569213,0.7093525179856115
377,,,,,0.11742677544469707,0.6446043165467625,0.11568811020462752,0.6446043165467625,,,0.14243680620569749,0.7093525179856115
378,,,,,0.11836297980473452,0.6489208633093525,0.11568811020462752,0.6460431654676259,,,0.14270429316570818,0.7093525179856115
379,,,,,0.11836297980473452,0.6503597122302158,0.11608934064464357,0.6460431654676259,,,0.14310552360572423,0.7093525179856115
380,,,,,0.11863046676474522,0.6503597122302158,0.11715928848468637,0.6474820143884892,,,0.14310552360572423,0.7107913669064748
381,,,,,0.11916544068476662,0.6517985611510791,0.11715928848468637,0.6489208633093525,,,0.14337301056573493,0.7107913669064748
382,,,,,0.11943292764477732,0.6517985611510791,0.11729303196469172,0.6489208633093525,,,0.14337301056573493,0.7122302158273381
383,,,,,0.11943292764477732,0.6532374100719425,0.11729303196469172,0.6503597122302158,,,0.14364049752574562,0.7122302158273381
384,,,,,0.11996790156479871,0.6532374100719425,0.11769426240470778,0.6503597122302158,,,0.14377424100575098,0.7136690647482015
385,,,,,0.12143907984485756,0.6546762589928058,0.11769426240470778,0.6517985611510791,,,0.14457670188578306,0.7151079136690648
386,,,,,0.12143907984485756,0.6561151079136691,0.11889795372475592,0.6532374100719425,,,0.14618162364584728,0.7165467625899281
387,,,,,0.12170656680486826,0.6561151079136691,0.11943292764477732,0.6532374100719425,,,0.1465828540858633,0.7165467625899281
388,,,,,0.12250902768490037,0.6561151079136691,0.12036913200481476,0.6575539568345323,,,0.14778654540591146,0.720863309352518
389,,,,,0.12250902768490037,0.6575539568345323,0.12090410592483616,0.6575539568345323,,,0.14885649324595426,0.720863309352518
390,,,,,0.12304400160492177,0.6575539568345323,0.12090410592483616,0.6589928057553956,,,0.15099638892603987,0.7266187050359713
391,,,,,0.12464892336498595,0.6575539568345323,0.12130533636485222,0.6589928057553956,,,0.1511301324060452,0.7266187050359713
392,,,,,0.125050153805002,0.6575539568345323,0.12184031028487362,0.660431654676259,,,0.1513976193660559,0.7266187050359713
393,,,,,0.12625384512505014,0.6589928057553956,0.12224154072488966,0.660431654676259,,,0.15233382372609336,0.7266187050359713
394,,,,,0.12652133208506086,0.6589928057553956,0.12224154072488966,0.6618705035971223,,,0.15286879764611475,0.7266187050359713
395,,,,,0.12678881904507155,0.6589928057553956,0.12250902768490037,0.6618705035971223,,,0.15367125852614685,0.7323741007194244
396,,,,,0.12692256252507692,0.6589928057553956,0.1239802059649592,0.6633093525179856,,,0.15393874548615755,0.7323741007194244
397,,,,,0.12692256252507692,0.660431654676259,0.12411394944496455,0.6633093525179856,,,0.15393874548615755,0.7338129496402878
398,,,,,0.12732379296509294,0.660431654676259,0.12411394944496455,0.6647482014388489,,,0.15447371940617896,0.7338129496402878
399,,,,,0.1274575364450983,0.6618705035971223,0.1245151798849806,0.6647482014388489,,,0.154874949846195,0.7338129496402878
400,,,,,0.12919620168516785,0.6661870503597123,0.1253176407650127,0.6647482014388489,,,0.154874949846195,0.7381294964028777
401,,,,,0.12919620168516785,0.6676258992805756,0.12571887120502875,0.6647482014388489,,,0.1551424368062057,0.7381294964028777
402,,,,,0.12946368864517854,0.6676258992805756,0.12598635816503945,0.6647482014388489,,,0.1551424368062057,0.739568345323741
403,,,,,0.12999866256519996,0.6676258992805756,0.12625384512505014,0.6647482014388489,,,0.1564798716062592,0.7453237410071942
404,,,,,0.13080112344523204,0.6676258992805756,0.12625384512505014,0.6661870503597123,,,0.1564798716062592,0.7467625899280576
405,,,,,0.1309348669252374,0.6676258992805756,0.1263875886050555,0.6676258992805756,,,0.1570148455262806,0.7467625899280576
406,,,,,0.1309348669252374,0.6690647482014388,0.12652133208506086,0.6676258992805756,,,0.1570148455262806,0.7482014388489209
407,,,,,0.13106861040524276,0.6690647482014388,0.12652133208506086,0.6690647482014388,,,0.15728233248629128,0.7482014388489209
408,,,,,0.13253978868530158,0.6705035971223021,0.12812625384512505,0.6690647482014388,,,0.15768356292630734,0.7482014388489209
409,,,,,0.13253978868530158,0.6719424460431654,0.1287949712451518,0.6690647482014388,,,0.15795104988631803,0.7482014388489209
410,,,,,0.133074762605323,0.6719424460431654,0.12999866256519996,0.6705035971223021,,,0.1612946368864518,0.7525179856115108
411,,,,,0.13454594088538183,0.6748201438848921,0.13080112344523204,0.6705035971223021,,,0.16142838036645712,0.753956834532374
412,,,,,0.13454594088538183,0.6762589928057554,0.13253978868530158,0.6748201438848921,,,0.16182961080647318,0.753956834532374
413,,,,,0.13481342784539255,0.6762589928057554,0.13253978868530158,0.679136690647482,,,0.1623645847264946,0.753956834532374
414,,,,,0.13508091480540324,0.6762589928057554,0.13267353216530695,0.679136690647482,,,0.1626320716865053,0.753956834532374
415,,,,,0.13508091480540324,0.6776978417266187,0.13347599304533905,0.679136690647482,,,0.16503945432660158,0.7597122302158273
416,,,,,0.13521465828540857,0.6776978417266187,0.13360973652534439,0.679136690647482,,,0.16517319780660694,0.7597122302158273
417,,,,,0.1368195800454728,0.679136690647482,0.13360973652534439,0.6805755395683454,,,0.16798181088671926,0.7597122302158273
418,,,,,0.13735455396549417,0.679136690647482,0.13374348000534975,0.6805755395683454,,,0.16811555436672462,0.7597122302158273
419,,,,,0.13869198876554767,0.6805755395683454,0.13374348000534975,0.6834532374100719,,,0.16838304132673532,0.7597122302158273
420,,,,,0.13869198876554767,0.6820143884892086,0.13401096696536044,0.6834532374100719,,,0.16851678480674068,0.7597122302158273
421,,,,,0.13882573224555303,0.6820143884892086,0.1354821452454193,0.6848920863309352,,,0.16851678480674068,0.7611510791366907
422,,,,,0.13882573224555303,0.6834532374100719,0.13561588872542463,0.6848920863309352,,,0.16891801524675673,0.7611510791366907
423,,,,,0.1389594757255584,0.6834532374100719,0.13561588872542463,0.6877697841726619,,,0.16918550220676742,0.7611510791366907
424,,,,,0.14016316704560652,0.6834532374100719,0.13574963220543,0.6877697841726619,,,0.16918550220676742,0.762589928057554
425,,,,,0.14043065400561722,0.6834532374100719,0.13722081048548884,0.6906474820143885,,,0.1780125718871205,0.7755395683453238
426,,,,,0.14043065400561722,0.6848920863309352,0.13748829744549954,0.6906474820143885,,,0.17814631536712586,0.7755395683453238
427,,,,,0.14109937140564396,0.6848920863309352,0.13748829744549954,0.6935251798561151,,,0.17868128928714724,0.7769784172661871
428,,,,,0.14216931924568676,0.6863309352517986,0.13909321920556372,0.6949640287769784,,,0.1788150327671526,0.7769784172661871
429,,,,,0.14230306272569213,0.6863309352517986,0.13949444964557978,0.6949640287769784,,,0.17921626320716866,0.7798561151079136
430,,,,,0.14230306272569213,0.6892086330935252,0.14083188444563327,0.6964028776978417,,,0.179350006687174,0.7798561151079136
431,,,,,0.14270429316570818,0.6892086330935252,0.14083188444563327,0.697841726618705,,,0.1796174936471847,0.7798561151079136
432,,,,,0.14270429316570818,0.6906474820143885,0.14163434532566538,0.697841726618705,,,0.17975123712719004,0.7798561151079136
433,,,,,0.14404172796576167,0.6949640287769784,0.1428380366457135,0.697841726618705,,,0.18001872408720074,0.781294964028777
434,,,,,0.14444295840577773,0.6949640287769784,0.14337301056573493,0.697841726618705,,,0.1801524675672061,0.781294964028777
435,,,,,0.1463153671258526,0.6964028776978417,0.14337301056573493,0.6992805755395683,,,0.1804199545272168,0.781294964028777
436,,,,,0.14685034104587402,0.6964028776978417,0.14350675404574026,0.6992805755395683,,,0.1804199545272168,0.7827338129496403
437,,,,,0.14832151932593285,0.6992805755395683,0.14457670188578306,0.7007194244604317,,,0.1809549284472382,0.7827338129496403
438,,,,,0.14858900628594357,0.6992805755395683,0.14551290624582053,0.7007194244604317,,,0.18189113280727565,0.7841726618705036
439,,,,,0.14858900628594357,0.7007194244604317,0.14551290624582053,0.702158273381295,,,0.1825598502073024,0.7841726618705036
440,,,,,0.14965895412598637,0.7007194244604317,0.14564664972582586,0.702158273381295,,,0.18269359368730775,0.7841726618705036
441,,,,,0.15072890196602914,0.7064748201438849,0.14698408452587935,0.7064748201438849,,,0.18322856760732914,0.7841726618705036
442,,,,,0.15072890196602914,0.7079136690647482,0.14698408452587935,0.7079136690647482,,,0.1833623110873345,0.7841726618705036
443,,,,,0.15126387588605056,0.7079136690647482,0.14711782800588472,0.7079136690647482,,,0.18376354152735055,0.7841726618705036
444,,,,,0.15126387588605056,0.7093525179856115,0.14711782800588472,0.7093525179856115,,,0.18429851544737194,0.7841726618705036
445,,,,,0.1513976193660559,0.7093525179856115,0.1473853149658954,0.7093525179856115,,,0.1844322589273773,0.7841726618705036
446,,,,,0.1532700280861308,0.7093525179856115,0.14925772368597032,0.7107913669064748,,,0.18456600240738263,0.7856115107913669
447,,,,,0.15340377156613616,0.7093525179856115,0.1497926976059917,0.7107913669064748,,,0.18536846328741474,0.7856115107913669
448,,,,,0.15340377156613616,0.7122302158273381,0.1497926976059917,0.7122302158273381,,,0.18590343720743613,0.7856115107913669
449,,,,,0.15420623244616824,0.7122302158273381,0.15126387588605056,0.7151079136690648,,,0.18590343720743613,0.7870503597122303
450,,,,,0.15420623244616824,0.7136690647482015,0.1513976193660559,0.7151079136690648,,,0.1860371806874415,0.7870503597122303
451,,,,,0.1551424368062057,0.7165467625899281,0.1513976193660559,0.7165467625899281,,,0.18857830680754314,0.7899280575539568
452,,,,,0.15527618028621104,0.7165467625899281,0.15179884980607194,0.7165467625899281,,,0.18871205028754848,0.7899280575539568
453,,,,,0.15527618028621104,0.7194244604316546,0.15286879764611475,0.7223021582733813,,,0.18897953724755917,0.7899280575539568
454,,,,,0.1554099237662164,0.7194244604316546,0.15367125852614685,0.7223021582733813,,,0.18991574160759664,0.7899280575539568
455,,,,,0.1570148455262806,0.720863309352518,0.15554366724622173,0.7223021582733813,,,0.19018322856760733,0.7899280575539568
456,,,,,0.1586197672863448,0.720863309352518,0.1559448976862378,0.7223021582733813,,,0.1903169720476127,0.7899280575539568
457,,,,,0.160224689046409,0.7223021582733813,0.1559448976862378,0.7237410071942446,,,0.19045071552761803,0.7913669064748201
458,,,,,0.16035843252641432,0.7223021582733813,0.1567473585662699,0.7237410071942446,,,0.19285809816771432,0.7913669064748201
459,,,,,0.16035843252641432,0.7237410071942446,0.15768356292630734,0.7266187050359713,,,0.19325932860773037,0.7913669064748201
460,,,,,0.1610271499264411,0.7237410071942446,0.1578173064063127,0.7266187050359713,,,0.19352681556774107,0.7913669064748201
461,,,,,0.16276581516651062,0.7251798561151079,0.1578173064063127,0.7294964028776978,,,0.19392804600775712,0.7913669064748201
462,,,,,0.16316704560652667,0.7251798561151079,0.15848602380633944,0.7294964028776978,,,0.19473050688778923,0.7913669064748201
463,,,,,0.1647719673665909,0.7251798561151079,0.15848602380633944,0.7309352517985611,,,0.19486425036779456,0.7913669064748201
464,,,,,0.1647719673665909,0.7266187050359713,0.1588872542463555,0.7309352517985611,,,0.19526548080781062,0.7928057553956834
465,,,,,0.16544068476661764,0.7266187050359713,0.16049217600641968,0.7323741007194244,,,0.19539922428781598,0.7928057553956834
466,,,,,0.16664437608666577,0.7266187050359713,0.1610271499264411,0.7323741007194244,,,0.19606794168784272,0.7928057553956834
467,,,,,0.16717935000668718,0.7266187050359713,0.1626320716865053,0.7338129496402878,,,0.1990102982479604,0.7928057553956834
468,,,,,0.16717935000668718,0.7280575539568346,0.16330078908653203,0.7338129496402878,,,0.19914404172796576,0.7928057553956834
469,,,,,0.16744683696669788,0.7280575539568346,0.16330078908653203,0.7352517985611511,,,0.2003477330480139,0.7928057553956834
470,,,,,0.16985421960679417,0.7294964028776978,0.16503945432660158,0.7366906474820144,,,0.20395880700815835,0.7942446043165468
471,,,,,0.17012170656680486,0.7294964028776978,0.16517319780660694,0.7366906474820144,,,0.20409255048816372,0.7956834532374101
472,,,,,0.17012170656680486,0.7323741007194244,0.16517319780660694,0.7381294964028777,,,0.2043600374481744,0.7956834532374101
473,,,,,0.17065668048682628,0.7323741007194244,0.16570817172662833,0.7381294964028777,,,0.2046275244081851,0.7956834532374101
474,,,,,0.1718603718068744,0.7352517985611511,0.16731309348669252,0.7381294964028777,,,0.2213454594088538,0.8100719424460432
475,,,,,0.1718603718068744,0.739568345323741,0.16731309348669252,0.739568345323741,,,0.22147920288885917,0.8100719424460432
476,,,,,0.17199411528687977,0.739568345323741,0.16771432392670857,0.739568345323741,,,0.23779590744951185,0.823021582733813
477,,,,,0.17333155008693327,0.739568345323741,0.16771432392670857,0.7424460431654676,,,0.2381971378895279,0.8244604316546763
478,,,,,0.17413401096696535,0.739568345323741,0.16811555436672462,0.7424460431654676,,,0.23859836832954393,0.8244604316546763
479,,,,,0.17413401096696535,0.7410071942446043,0.16931924568677276,0.7424460431654676,,,0.24127323792965094,0.8302158273381295
480,,,,,0.176675137087067,0.7424460431654676,0.16985421960679417,0.7424460431654676,,,0.24127323792965094,0.8316546762589928
481,,,,,0.176675137087067,0.7438848920863309,0.16985421960679417,0.7438848920863309,,,0.24154072488966163,0.8316546762589928
482,,,,,0.17721011100708842,0.7438848920863309,0.17012170656680486,0.7438848920863309,,,0.2430119031697205,0.8330935251798561
483,,,,,0.1782800588471312,0.7482014388489209,0.17012170656680486,0.7453237410071942,,,0.24327939012973118,0.8330935251798561
484,,,,,0.1782800588471312,0.7525179856115108,0.17025545004681022,0.7453237410071942,,,0.24341313360973652,0.8345323741007195
485,,,,,0.17868128928714724,0.7525179856115108,0.17266283268690652,0.7467625899280576,,,0.24368062056974724,0.8345323741007195
486,,,,,0.18001872408720074,0.7553956834532374,0.1734652935669386,0.7467625899280576,,,0.24742543800989703,0.8402877697841726
487,,,,,0.18135615888725426,0.7553956834532374,0.17466898488698676,0.7496402877697842,,,0.24943159020997727,0.841726618705036
488,,,,,0.18135615888725426,0.7568345323741007,0.1756051892470242,0.7496402877697842,,,0.26079978601043197,0.8474820143884892
489,,,,,0.1814899023672596,0.7568345323741007,0.1769426240470777,0.7496402877697842,,,0.2610672729704427,0.8474820143884892
490,,,,,0.1838972850073559,0.758273381294964,0.17721011100708842,0.7496402877697842,,,0.261201016450448,0.8474820143884892
491,,,,,0.1849672328473987,0.758273381294964,0.17975123712719004,0.7510791366906475,,,0.26360839909054434,0.8489208633093526
492,,,,,0.1868396415674736,0.7611510791366907,0.1801524675672061,0.7510791366906475,,,0.2648120904105925,0.8503597122302158
493,,,,,0.1871071285274843,0.7611510791366907,0.1812224154072489,0.7553956834532374,,,0.26494583389059784,0.8503597122302158
494,,,,,0.1871071285274843,0.7640287769784173,0.1812224154072489,0.7568345323741007,,,0.26494583389059784,0.8517985611510791
495,,,,,0.18804333288752173,0.7640287769784173,0.1825598502073024,0.7568345323741007,,,0.26521332085060856,0.8517985611510791
496,,,,,0.19125317640765013,0.7640287769784173,0.1838972850073559,0.7597122302158273,,,0.2654808078106192,0.8517985611510791
497,,,,,0.19152066336766083,0.7640287769784173,0.184699745887388,0.7597122302158273,,,0.26721947305068877,0.8517985611510791
498,,,,,0.19152066336766083,0.7654676258992805,0.184699745887388,0.7611510791366907,,,0.2674869600106995,0.8517985611510791
499,,,,,0.1920556372876822,0.7654676258992805,0.1849672328473987,0.7611510791366907,,,0.268824394810753,0.8517985611510791
500,,,,,0.19352681556774107,0.7654676258992805,0.1849672328473987,0.762589928057554,,,0.2693593687307744,0.8517985611510791
501,,,,,0.19473050688778923,0.7654676258992805,0.18510097632740405,0.762589928057554,,,0.2697605991707904,0.8517985611510791
502,,,,,0.19753911996790158,0.7669064748201438,0.18750835896750034,0.7640287769784173,,,0.26989434265079576,0.8517985611510791
503,,,,,0.1976728634479069,0.7669064748201438,0.18790958940751637,0.7640287769784173,,,0.2717667513708707,0.8517985611510791
504,,,,,0.1979403504079176,0.7669064748201438,0.1881770763675271,0.7640287769784173,,,0.2721679818108867,0.8532374100719424
505,,,,,0.1979403504079176,0.7683453237410072,0.18844456332753778,0.7640287769784173,,,0.2724354687708974,0.8532374100719424
506,,,,,0.19807409388792296,0.7683453237410072,0.1903169720476127,0.7669064748201438,,,0.27270295573090814,0.8532374100719424
