,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
285,0.11079136690647481,0.55,,,0.8489208633093526,0.22788721514098106,0.8460431654676259,0.23324077746925823,,,0.6733812949640288,0.3291139240506329
286,0.1079136690647482,0.5434782608695652,,,0.8460431654676259,0.23022709475332812,0.8460431654676259,0.23567134268537074,,,0.6733812949640288,0.32934553131597466
287,0.10647482014388489,0.5441176470588235,,,0.8460431654676259,0.23031727379553465,0.8460431654676259,0.23576583801122694,,,0.6733812949640288,0.3295774647887324
288,0.10647482014388489,0.5481481481481482,,,0.8460431654676259,0.2304075235109718,0.8460431654676259,0.23595505617977527,,,0.6719424460431654,0.32910500352360816
289,0.10503597122302158,0.5447761194029851,,,0.8460431654676259,0.23049784398275186,0.8460431654676259,0.2360497792051385,,,0.6705035971223021,0.32863187588152326
290,0.10359712230215827,0.5413533834586466,,,0.8446043165467626,0.23019607843137255,0.8446043165467626,0.2357429718875502,,,0.6690647482014388,0.33002129169623845
291,0.09928057553956834,0.552,,,0.8446043165467626,0.23028638681836014,0.8446043165467626,0.23583768581759743,,,0.6690647482014388,0.3302556818181818
292,0.09928057553956834,0.5564516129032258,,,0.8446043165467626,0.23037676609105182,0.8446043165467626,0.23593247588424437,,,0.6676258992805756,0.3319027181688126
293,0.08776978417266187,0.5350877192982456,,,0.8446043165467626,0.2304672163329407,0.8446043165467626,0.23602734217933252,,,0.6676258992805756,0.33214030064423766
294,0.08633093525179857,0.5504587155963303,,,0.8446043165467626,0.23055773762765122,0.8446043165467626,0.23621730382293762,,,0.6676258992805756,0.332378223495702
295,0.08633093525179857,0.5555555555555556,,,0.8446043165467626,0.2306483300589391,0.841726618705036,0.2379015860105734,,,0.6661870503597123,0.3318996415770609
296,0.08489208633093526,0.5566037735849056,,,0.8446043165467626,0.23073899371069181,0.841726618705036,0.23799837266069976,,,0.6647482014388489,0.3314203730272597
297,0.08057553956834532,0.5436893203883495,,,0.8431654676258993,0.23061786698150336,0.841726618705036,0.23809523809523808,,,0.6633093525179856,0.3316546762589928
298,0.08057553956834532,0.5490196078431373,,,0.8431654676258993,0.23070866141732282,0.841726618705036,0.23819218241042345,,,0.6633093525179856,0.33189344852411806
299,0.08057553956834532,0.56,,,0.8431654676258993,0.23079952737298148,0.841726618705036,0.23828920570264767,,,0.6618705035971223,0.3314121037463977
300,0.07625899280575539,0.5520833333333334,,,0.8431654676258993,0.23089046493301812,0.8402877697841726,0.23797881010594946,,,0.6618705035971223,0.33212996389891697
301,0.07194244604316546,0.5555555555555556,,,0.8402877697841726,0.23350659736105558,0.8402877697841726,0.23807582551977172,,,0.6618705035971223,0.33236994219653176
302,0.07194244604316546,0.5617977528089888,,,0.8402877697841726,0.2336934773909564,0.8402877697841726,0.23817292006525284,,,0.6618705035971223,0.33285094066570187
303,0.07050359712230216,0.5568181818181818,,,0.8402877697841726,0.23378702962369896,0.8402877697841726,0.2382700938392493,,,0.6618705035971223,0.3333333333333333
304,0.06762589928057554,0.5465116279069767,,,0.8402877697841726,0.23388065678814576,0.8388489208633093,0.23795918367346938,,,0.6618705035971223,0.3360116873630387
305,0.06762589928057554,0.5529411764705883,,,0.8402877697841726,0.23397435897435898,0.837410071942446,0.23764801959983667,,,0.6618705035971223,0.3362573099415205
306,0.06762589928057554,0.5595238095238095,,,0.8402877697841726,0.23406813627254508,0.8316546762589928,0.23835051546391753,,,0.6618705035971223,0.33650329188002925
307,0.06618705035971223,0.5679012345679012,,,0.8388489208633093,0.23376102646351243,0.8316546762589928,0.23844884488448845,,,0.6589928057553956,0.33925925925925926
308,0.06618705035971223,0.5822784810126582,,,0.8388489208633093,0.23622366288492708,0.8316546762589928,0.23854725546842756,,,0.6589928057553956,0.3395107487027428
309,0.06618705035971223,0.5897435897435898,,,0.837410071942446,0.236105476673428,0.8316546762589928,0.23874432052870714,,,0.6589928057553956,0.3397626112759644
310,0.0618705035971223,0.5733333333333334,,,0.8359712230215828,0.23579545454545456,0.8316546762589928,0.23884297520661157,,,0.6561151079136691,0.3387815750371471
311,0.060431654676258995,0.5675675675675675,,,0.8330935251798561,0.23555736371033362,0.8316546762589928,0.2389417114510128,,,0.6561151079136691,0.33903345724907064
312,0.058992805755395686,0.5616438356164384,,,0.8330935251798561,0.23565323565323565,0.8316546762589928,0.23904052936311002,,,0.6561151079136691,0.3392857142857143
313,0.058992805755395686,0.5694444444444444,,,0.8316546762589928,0.23534201954397393,0.8273381294964028,0.24068647969861867,,,0.6561151079136691,0.33953834698436336
314,0.05755395683453238,0.5633802816901409,,,0.8316546762589928,0.23543788187372708,0.8258992805755395,0.24056999161777032,,,0.6561151079136691,0.33979135618479883
315,0.05755395683453238,0.5714285714285714,,,0.8316546762589928,0.23562984101100692,0.8258992805755395,0.24067085953878406,,,0.6561151079136691,0.3400447427293065
316,0.05611510791366906,0.5652173913043478,,,0.8316546762589928,0.23572593800978792,0.8258992805755395,0.2407718120805369,,,0.6561151079136691,0.3402985074626866
317,0.05611510791366906,0.5735294117647058,,,0.8316546762589928,0.23582211342309262,0.8258992805755395,0.24087284934955938,,,0.6561151079136691,0.34055265123226286
318,0.05611510791366906,0.582089552238806,,,0.8316546762589928,0.23591836734693877,0.8258992805755395,0.2409739714525609,,,0.6561151079136691,0.34080717488789236
319,0.0460431654676259,0.5925925925925926,,,0.8316546762589928,0.236014699877501,0.8258992805755395,0.24107517849643006,,,0.6546762589928058,0.3408239700374532
320,0.0460431654676259,0.6037735849056604,,,0.8316546762589928,0.2361111111111111,0.8258992805755395,0.2411764705882353,,,0.6546762589928058,0.3410794602698651
321,0.0460431654676259,0.6274509803921569,,,0.8316546762589928,0.23640081799591003,0.8258992805755395,0.24127784783522488,,,0.6546762589928058,0.3415915915915916
322,0.04460431654676259,0.62,,,0.8287769784172662,0.23811492352211658,0.8258992805755395,0.2413793103448276,,,0.6532374100719425,0.34135338345864663
323,0.04316546762589928,0.6122448979591837,,,0.8287769784172662,0.23821339950372208,0.8258992805755395,0.24148085822465293,,,0.6532374100719425,0.3416102332580888
324,0.0,1.0,,,0.8273381294964028,0.23789822093504345,0.8244604316546763,0.24331210191082803,,,0.6489208633093525,0.34506503442999237
325,,,,,0.8273381294964028,0.23799668874172186,0.823021582733813,0.24299065420560748,,,0.6489208633093525,0.3453292496171516
326,,,,,0.8273381294964028,0.23809523809523808,0.823021582733813,0.2430939226519337,,,0.6489208633093525,0.3455938697318008
327,,,,,0.8273381294964028,0.23819386909693455,0.823021582733813,0.24319727891156462,,,0.6489208633093525,0.3458588957055215
328,,,,,0.8273381294964028,0.23829258184832158,0.823021582733813,0.24330072309655465,,,0.6474820143884892,0.34535686876438987
329,,,,,0.8273381294964028,0.23839137645107794,0.8215827338129497,0.24318568994889267,,,0.6460431654676259,0.34485407066052226
330,,,,,0.8215827338129497,0.23911222780569513,0.818705035971223,0.24295473953885569,,,0.6460431654676259,0.345119139123751
331,,,,,0.8215827338129497,0.23921240050272308,0.818705035971223,0.24305852199914565,,,0.6460431654676259,0.3453846153846154
332,,,,,0.8201438848920863,0.23889354568315171,0.818705035971223,0.24316239316239316,,,0.6460431654676259,0.34565050038491146
333,,,,,0.8201438848920863,0.2389937106918239,0.8172661870503597,0.24283882000855067,,,0.6460431654676259,0.3459167950693374
334,,,,,0.8201438848920863,0.23909395973154363,0.8158273381294964,0.24251497005988024,,,0.6446043165467625,0.3454124903623747
335,,,,,0.8201438848920863,0.23919429290809904,0.8158273381294964,0.24272260273972604,,,0.641726618705036,0.3444015444015444
336,,,,,0.8201438848920863,0.23929471032745592,0.8158273381294964,0.24577373211963588,,,0.641726618705036,0.3446676970633694
337,,,,,0.8201438848920863,0.2393952120957581,0.8158273381294964,0.24588031222896792,,,0.6402877697841727,0.34416086620262953
338,,,,,0.8201438848920863,0.23949579831932774,0.8158273381294964,0.24598698481561823,,,0.6402877697841727,0.3444272445820433
339,,,,,0.8201438848920863,0.23959646910466584,0.8158273381294964,0.24609375,,,0.6402877697841727,0.3446940356312936
340,,,,,0.8201438848920863,0.2396972245584525,0.8158273381294964,0.24620060790273557,,,0.6402877697841727,0.3449612403100775
341,,,,,0.8201438848920863,0.2398989898989899,0.8158273381294964,0.2463075586446568,,,0.6402877697841727,0.3452288595810706
342,,,,,0.8201438848920863,0.24,0.814388489208633,0.2459800086918731,,,0.6388489208633094,0.3447204968944099
343,,,,,0.8158273381294964,0.24168797953964194,0.814388489208633,0.2463011314186249,,,0.637410071942446,0.34447900466562986
344,,,,,0.8158273381294964,0.2417910447761194,0.814388489208633,0.24640835872877667,,,0.637410071942446,0.34501557632398755
345,,,,,0.814388489208633,0.24157063593683312,0.814388489208633,0.2465156794425087,,,0.6359712230215827,0.3450429352068696
346,,,,,0.814388489208633,0.24167378309137488,0.814388489208633,0.2466230936819172,,,0.6359712230215827,0.3453125
347,,,,,0.8129496402877698,0.24134985049124305,0.814388489208633,0.24673060156931126,,,0.6359712230215827,0.3455824863174355
348,,,,,0.8129496402877698,0.24145299145299146,0.8129496402877698,0.24640209332751853,,,0.6359712230215827,0.3458528951486698
349,,,,,0.8129496402877698,0.2416595380667237,0.8129496402877698,0.24650959860383945,,,0.6330935251798561,0.34509803921568627
350,,,,,0.8129496402877698,0.24176294394522893,0.8129496402877698,0.2466171977302488,,,0.6330935251798561,0.3453689167974882
351,,,,,0.8129496402877698,0.2418664383561644,0.8115107913669065,0.24944714727996462,,,0.6316546762589929,0.3448546739984289
352,,,,,0.8129496402877698,0.24197002141327623,0.8115107913669065,0.24955752212389382,,,0.6316546762589929,0.345125786163522
353,,,,,0.8129496402877698,0.24207369323050557,0.8115107913669065,0.249667994687915,,,0.6316546762589929,0.34539732494099135
354,,,,,0.8115107913669065,0.24174882126018002,0.8115107913669065,0.24977856510186006,,,0.6316546762589929,0.34566929133858265
355,,,,,0.8100719424460432,0.24142367066895368,0.8115107913669065,0.24988923349579087,,,0.6287769784172662,0.34463722397476343
356,,,,,0.8100719424460432,0.24152724152724153,0.8115107913669065,0.25,,,0.6287769784172662,0.34490923441199683
357,,,,,0.8086330935251799,0.24339540926808143,0.8115107913669065,0.2501108647450111,,,0.6287769784172662,0.3451816745655608
358,,,,,0.8086330935251799,0.24350086655112652,0.8115107913669065,0.2502218278615794,,,0.6273381294964029,0.34466403162055337
359,,,,,0.8086330935251799,0.2436064152579107,0.8057553956834532,0.2507836990595611,,,0.6273381294964029,0.3449367088607595
360,,,,,0.8086330935251799,0.24371205550737207,0.8057553956834532,0.25089605734767023,,,0.6258992805755396,0.34441805225653205
361,,,,,0.8086330935251799,0.2438177874186551,0.8057553956834532,0.2510085163603765,,,0.6258992805755396,0.34469096671949284
362,,,,,0.8086330935251799,0.2439236111111111,0.8057553956834532,0.25112107623318386,,,0.6244604316546762,0.34471803018268465
363,,,,,0.8086330935251799,0.24402952670429873,0.8057553956834532,0.2512337371018394,,,0.6244604316546762,0.3449920508744038
364,,,,,0.8071942446043165,0.24401913875598086,0.8043165467625899,0.25101032779524024,,,0.6244604316546762,0.345266507557677
365,,,,,0.8071942446043165,0.24412532637075718,0.8043165467625899,0.25112309074573225,,,0.6244604316546762,0.34554140127388533
366,,,,,0.8071942446043165,0.24423160644318676,0.8043165467625899,0.2512359550561798,,,0.6244604316546762,0.3458167330677291
367,,,,,0.8071942446043165,0.24433797909407665,0.8043165467625899,0.25134892086330934,,,0.6244604316546762,0.34609250398724084
368,,,,,0.8071942446043165,0.24444444444444444,0.8043165467625899,0.25146198830409355,,,0.6230215827338129,0.3455706304868316
369,,,,,0.8071942446043165,0.24455100261551874,0.8043165467625899,0.25351473922902495,,,0.6215827338129496,0.3450479233226837
370,,,,,0.8071942446043165,0.24465765372873965,0.8043165467625899,0.25362976406533577,,,0.6215827338129496,0.34532374100719426
371,,,,,0.8071942446043165,0.247791519434629,0.8043165467625899,0.25386012715712986,,,0.6215827338129496,0.3456
372,,,,,0.8057553956834532,0.2474591250552364,0.8028776978417266,0.2535211267605634,,,0.6215827338129496,0.3458767013610889
373,,,,,0.8057553956834532,0.2475685234305924,0.8028776978417266,0.25363636363636366,,,0.6201438848920864,0.34842360549717055
374,,,,,0.8057553956834532,0.2476780185758514,0.8014388489208633,0.2532969531605275,,,0.6201438848920864,0.34870550161812297
375,,,,,0.8057553956834532,0.24778761061946902,0.8014388489208633,0.2535275375512062,,,0.6100719424460431,0.36208368915456873
376,,,,,0.8057553956834532,0.2478972996901284,0.8,0.25318761384335153,,,0.6086330935251798,0.3618477331052181
377,,,,,0.8057553956834532,0.24800708591674048,0.8,0.2533029612756264,,,0.6086330935251798,0.3621575342465753
378,,,,,0.8057553956834532,0.24811696942844483,0.7985611510791367,0.2561144439317028,,,0.6086330935251798,0.36246786632390743
379,,,,,0.8057553956834532,0.24822695035460993,0.7985611510791367,0.2562326869806094,,,0.6086330935251798,0.362778730703259
380,,,,,0.8057553956834532,0.24833702882483372,0.7985611510791367,0.25635103926096997,,,0.6086330935251798,0.3630901287553648
381,,,,,0.8043165467625899,0.24800354924578527,0.7985611510791367,0.25646950092421444,,,0.6071942446043166,0.36285468615649186
382,,,,,0.8043165467625899,0.24811362627607633,0.7985611510791367,0.2565880721220527,,,0.6071942446043166,0.363479758828596
383,,,,,0.8043165467625899,0.24822380106571937,0.7985611510791367,0.2567067530064755,,,0.6071942446043166,0.36379310344827587
384,,,,,0.8028776978417266,0.25112511251125114,0.7985611510791367,0.25682554372975475,,,0.6014388489208633,0.3682819383259912
385,,,,,0.8028776978417266,0.25123818099954975,0.7985611510791367,0.2569444444444444,,,0.6014388489208633,0.36893203883495146
386,,,,,0.8028776978417266,0.25135135135135134,0.7985611510791367,0.2570634553033812,,,0.6,0.36837455830388693
387,,,,,0.8028776978417266,0.25146462370437134,0.7985611510791367,0.2571825764596849,,,0.6,0.3687002652519894
388,,,,,0.8028776978417266,0.2515779981965735,0.7985611510791367,0.2573018080667594,,,0.5956834532374101,0.3689839572192513
389,,,,,0.8028776978417266,0.2516914749661705,0.7985611510791367,0.25742115027829315,,,0.5956834532374101,0.36931311329170385
390,,,,,0.8028776978417266,0.25191873589164787,0.7985611510791367,0.25754060324825984,,,0.5942446043165468,0.36875
391,,,,,0.7971223021582734,0.25250683682771197,0.7985611510791367,0.25777984208081745,,,0.5928057553956835,0.3681858802502234
392,,,,,0.7971223021582734,0.25262197902416783,0.7985611510791367,0.2578996282527881,,,0.5928057553956835,0.3685152057245081
393,,,,,0.7971223021582734,0.2527372262773723,0.7971223021582734,0.25960637300843487,,,0.5913669064748202,0.36794986571172783
394,,,,,0.7971223021582734,0.252852578731173,0.7971223021582734,0.25972808251289264,,,0.5913669064748202,0.3682795698924731
395,,,,,0.7956834532374101,0.25251141552511414,0.7956834532374101,0.2597463597933302,,,0.5899280575539568,0.36771300448430494
396,,,,,0.7956834532374101,0.2526267702147099,0.7956834532374101,0.2598684210526316,,,0.5899280575539568,0.36804308797127466
397,,,,,0.7956834532374101,0.25274223034734916,0.7956834532374101,0.25999059708509636,,,0.5899280575539568,0.3683737646001797
398,,,,,0.7956834532374101,0.2528577960676726,0.7956834532374101,0.26011288805268107,,,0.5899280575539568,0.368705035971223
399,,,,,0.7956834532374101,0.2529734675205855,0.7956834532374101,0.26023529411764706,,,0.5884892086330935,0.36813681368136814
400,,,,,0.7956834532374101,0.25308924485125855,0.7942446043165468,0.2598870056497175,,,0.5870503597122302,0.3675675675675676
401,,,,,0.7942446043165468,0.25274725274725274,0.7942446043165468,0.26000942063118226,,,0.5856115107913669,0.36699729486023447
402,,,,,0.7942446043165468,0.25286303252404946,0.7899280575539568,0.2603129445234708,,,0.5856115107913669,0.36732851985559567
403,,,,,0.7928057553956834,0.25252062328139324,0.7899280575539568,0.26043643263757116,,,0.5856115107913669,0.3676603432700994
404,,,,,0.7928057553956834,0.25263640531866116,0.7899280575539568,0.26056003796867583,,,0.5841726618705037,0.3670886075949367
405,,,,,0.7928057553956834,0.2527522935779816,0.7899280575539568,0.2606837606837607,,,0.5841726618705037,0.3677536231884058
406,,,,,0.7928057553956834,0.2528682882055989,0.7899280575539568,0.2608076009501188,,,0.5827338129496403,0.3671804170444243
407,,,,,0.7928057553956834,0.2529843893480257,0.7899280575539568,0.26093155893536124,,,0.5827338129496403,0.367513611615245
408,,,,,0.7928057553956834,0.2550925925925926,0.7884892086330936,0.2605801236329054,,,0.5827338129496403,0.3678474114441417
409,,,,,0.7913669064748201,0.2547475683186661,0.7884892086330936,0.26070409134157946,,,0.5827338129496403,0.3685168334849864
410,,,,,0.7913669064748201,0.2548656163113994,0.7884892086330936,0.26082817705854355,,,0.5827338129496403,0.36885245901639346
411,,,,,0.7913669064748201,0.25498377375985165,0.7884892086330936,0.26095238095238094,,,0.581294964028777,0.3686131386861314
412,,,,,0.7913669064748201,0.2552204176334107,0.7884892086330936,0.26371511068334935,,,0.581294964028777,0.3689497716894977
413,,,,,0.7913669064748201,0.255338904363974,0.7884892086330936,0.2638420799229658,,,0.5798561151079137,0.3687099725526075
414,,,,,0.7899280575539568,0.2549930329772411,0.7884892086330936,0.26396917148362237,,,0.5784172661870504,0.36813186813186816
415,,,,,0.7899280575539568,0.25511152416356875,0.7884892086330936,0.2640963855421687,,,0.5669064748201439,0.3781190019193858
416,,,,,0.7899280575539568,0.25523012552301255,0.7884892086330936,0.26422372227579555,,,0.5669064748201439,0.37848222862632086
417,,,,,0.7899280575539568,0.25534883720930235,0.7884892086330936,0.2643511818620357,,,0.5654676258992806,0.3778846153846154
418,,,,,0.7884892086330936,0.2550023266635644,0.7884892086330936,0.26460647030420087,,,0.5654676258992806,0.3786127167630058
419,,,,,0.7884892086330936,0.25512104283054005,0.7884892086330936,0.2647342995169082,,,0.5654676258992806,0.3789778206364513
420,,,,,0.7870503597122303,0.25801886792452833,0.7870503597122303,0.2657920310981535,,,0.5568345323741007,0.3901209677419355
421,,,,,0.7870503597122303,0.2581406323737612,0.7870503597122303,0.2659212445308702,,,0.5568345323741007,0.3905146316851665
422,,,,,0.7870503597122303,0.2582625118035883,0.7870503597122303,0.26605058365758755,,,0.5553956834532374,0.3902932254802831
423,,,,,0.7870503597122303,0.2583845063769485,0.7870503597122303,0.2661800486618005,,,0.5424460431654676,0.39148494288681207
424,,,,,0.7870503597122303,0.2585066162570889,0.7856115107913669,0.26582278481012656,,,0.5424460431654676,0.3918918918918919
425,,,,,0.7870503597122303,0.258628841607565,0.7856115107913669,0.26595226497808083,,,0.5410071942446043,0.39166666666666666
426,,,,,0.7870503597122303,0.25875118259224217,0.7856115107913669,0.26608187134502925,,,0.539568345323741,0.3910323253388947
427,,,,,0.7856115107913669,0.25840037860861337,0.7856115107913669,0.26621160409556316,,,0.539568345323741,0.39184952978056425
428,,,,,0.7841726618705036,0.25804924242424243,0.7856115107913669,0.26634146341463416,,,0.539568345323741,0.3922594142259414
429,,,,,0.7841726618705036,0.2581714827096163,0.7841726618705036,0.2659834065397755,,,0.539568345323741,0.39267015706806285
430,,,,,0.7841726618705036,0.25829383886255924,0.7827338129496403,0.265625,,,0.539568345323741,0.39308176100628933
431,,,,,0.7827338129496403,0.26003824091778205,0.7827338129496403,0.26575476306790424,,,0.5381294964028777,0.39244491080797483
432,,,,,0.7827338129496403,0.2601626016260163,0.7827338129496403,0.26588465298142716,,,0.5381294964028777,0.3936842105263158
433,,,,,0.7827338129496403,0.260411680229775,0.781294964028777,0.2682806324110672,,,0.5381294964028777,0.3940990516332982
434,,,,,0.7827338129496403,0.26053639846743293,0.7798561151079136,0.2679189322787939,,,0.5381294964028777,0.39451476793248946
435,,,,,0.7827338129496403,0.2606612362242453,0.7784172661870503,0.2675568743818002,,,0.5381294964028777,0.39493136219640973
436,,,,,0.7827338129496403,0.2607861936720997,0.7784172661870503,0.26768926274121724,,,0.5381294964028777,0.3953488372093023
437,,,,,0.7784172661870503,0.2611003861003861,0.7784172661870503,0.26782178217821784,,,0.5381294964028777,0.39576719576719577
438,,,,,0.7784172661870503,0.2612264606470304,0.7784172661870503,0.2679544328875681,,,0.5366906474820143,0.3951271186440678
439,,,,,0.7769784172661871,0.2608695652173913,0.7769784172661871,0.267591674925669,,,0.5352517985611511,0.3944856839872747
440,,,,,0.7769784172661871,0.2609956500724988,0.7769784172661871,0.26785714285714285,,,0.5352517985611511,0.39490445859872614
441,,,,,0.7769784172661871,0.2611218568665377,0.7769784172661871,0.2679900744416873,,,0.5338129496402878,0.3942614240170032
442,,,,,0.7769784172661871,0.2612481857764877,0.7755395683453238,0.2676266137040715,,,0.5338129496402878,0.3946808510638298
443,,,,,0.7755395683453238,0.26089060987415297,0.7741007194244605,0.26726279185295576,,,0.5338129496402878,0.3951011714589989
444,,,,,0.7755395683453238,0.26101694915254237,0.7741007194244605,0.2673956262425447,,,0.5338129496402878,0.3959445037353255
445,,,,,0.7755395683453238,0.2611434108527132,0.7741007194244605,0.2675285927399304,,,0.5338129496402878,0.39636752136752135
446,,,,,0.7741007194244605,0.260785264178381,0.7741007194244605,0.2676616915422886,,,0.5338129496402878,0.3967914438502674
447,,,,,0.7741007194244605,0.2609117361784675,0.7741007194244605,0.2691345672836418,,,0.5323741007194245,0.3961456102783726
448,,,,,0.7741007194244605,0.26103833090732653,0.7741007194244605,0.26926926926926925,,,0.5323741007194245,0.3965702036441586
449,,,,,0.7741007194244605,0.2611650485436893,0.7741007194244605,0.2694041061592389,,,0.5323741007194245,0.3969957081545064
450,,,,,0.7741007194244605,0.26129188926663427,0.7741007194244605,0.2695390781563126,,,0.5323741007194245,0.39742212674543503
451,,,,,0.7726618705035971,0.260932944606414,0.7726618705035971,0.26917293233082706,,,0.5323741007194245,0.3978494623655914
452,,,,,0.7726618705035971,0.2637524557956778,0.7726618705035971,0.26930792377131396,,,0.5309352517985612,0.39720129171151775
453,,,,,0.7726618705035971,0.26388206388206387,0.7712230215827338,0.268941294530858,,,0.5294964028776978,0.39655172413793105
454,,,,,0.7726618705035971,0.2640117994100295,0.7697841726618705,0.26857429718875503,,,0.5280575539568345,0.3959007551240561
455,,,,,0.7726618705035971,0.26414166256763405,0.7697841726618705,0.2687091913611251,,,0.516546762589928,0.3988888888888889
456,,,,,0.7726618705035971,0.26427165354330706,0.7697841726618705,0.26884422110552764,,,0.5151079136690647,0.3982202447163515
457,,,,,0.7712230215827338,0.26534653465346536,0.7697841726618705,0.26897938662644544,,,0.5136690647482014,0.3975501113585746
458,,,,,0.7697841726618705,0.26498266468548787,0.7697841726618705,0.272264631043257,,,0.5122302158273381,0.39687848383500557
459,,,,,0.7697841726618705,0.2651139742319128,0.7683453237410072,0.27189409368635437,,,0.5107913669064749,0.39620535714285715
460,,,,,0.7697841726618705,0.26524541398116014,0.7669064748201438,0.271523178807947,,,0.5093525179856115,0.3959731543624161
461,,,,,0.7697841726618705,0.26537698412698413,0.7669064748201438,0.2716615698267074,,,0.5093525179856115,0.3964165733482643
462,,,,,0.7683453237410072,0.2650124069478908,0.7669064748201438,0.27180010198878124,,,0.5079136690647482,0.3957399103139013
463,,,,,0.7683453237410072,0.26514399205561073,0.7669064748201438,0.27193877551020407,,,0.5050359712230216,0.3948256467941507
464,,,,,0.7669064748201438,0.2647789369100845,0.7669064748201438,0.2720775906074528,,,0.5035971223021583,0.39414414414414417
465,,,,,0.7669064748201438,0.2650422675285927,0.7669064748201438,0.2722165474974464,,,0.5021582733812949,0.39346110484780156
466,,,,,0.7669064748201438,0.2651741293532338,0.7669064748201438,0.2724948875255624,,,0.49640287769784175,0.3942857142857143
467,,,,,0.7654676258992805,0.2676056338028169,0.7640287769784173,0.2737113402061856,,,0.49640287769784175,0.39473684210526316
468,,,,,0.7654676258992805,0.2677403120281832,0.7640287769784173,0.27385250128932437,,,0.49640287769784175,0.3951890034364261
469,,,,,0.7654676258992805,0.2678751258811682,0.7640287769784173,0.2739938080495356,,,0.4935251798561151,0.39380022962112515
470,,,,,0.7654676258992805,0.2680100755667506,0.7640287769784173,0.2742768595041322,,,0.4920863309352518,0.39355581127733025
471,,,,,0.7654676258992805,0.26814516129032256,0.7640287769784173,0.2744186046511628,,,0.4920863309352518,0.39400921658986177
472,,,,,0.7654676258992805,0.2682803832576904,0.7640287769784173,0.2745604963805584,,,0.4906474820143885,0.3933102652825836
473,,,,,0.7654676258992805,0.2684157416750757,0.7640287769784173,0.2747025349198138,,,0.4906474820143885,0.39376443418013857
474,,,,,0.7654676258992805,0.26855123674911663,0.762589928057554,0.2769070010449321,,,0.4906474820143885,0.3942196531791908
475,,,,,0.7654676258992805,0.2686868686868687,0.762589928057554,0.2770517511761631,,,0.4906474820143885,0.3951332560834299
476,,,,,0.7654676258992805,0.26882263769580594,0.7611510791366907,0.276673640167364,,,0.4892086330935252,0.3948896631823461
477,,,,,0.7654676258992805,0.2703252032520325,0.7611510791366907,0.27681841967556253,,,0.4892086330935252,0.3953488372093023
478,,,,,0.7654676258992805,0.2704626334519573,0.7611510791366907,0.2769633507853403,,,0.48776978417266187,0.3946449359720605
479,,,,,0.7654676258992805,0.2706002034587996,0.7597122302158273,0.27658459926663176,,,0.48776978417266187,0.3951048951048951
480,,,,,0.7654676258992805,0.27073791348600507,0.7597122302158273,0.27672955974842767,,,0.48776978417266187,0.397887323943662
481,,,,,0.7654676258992805,0.2708757637474542,0.7597122302158273,0.2768746722600944,,,0.48776978417266187,0.3983548766157462
482,,,,,0.7640287769784173,0.2705043301069791,0.7597122302158273,0.2770199370409234,,,0.48776978417266187,0.3988235294117647
483,,,,,0.7640287769784173,0.2706422018348624,0.7597122302158273,0.27716535433070866,,,0.48776978417266187,0.3992932862190813
484,,,,,0.7640287769784173,0.2707802141764406,0.7597122302158273,0.2773109243697479,,,0.48776978417266187,0.39976415094339623
485,,,,,0.7640287769784173,0.27413526071244193,0.7597122302158273,0.2774566473988439,,,0.48776978417266187,0.40070921985815605
486,,,,,0.7640287769784173,0.2742768595041322,0.7568345323741007,0.27815970386039135,,,0.48633093525179855,0.4
487,,,,,0.7640287769784173,0.2744186046511628,0.7568345323741007,0.2783068783068783,,,0.4848920863309353,0.39928909952606634
488,,,,,0.7640287769784173,0.2745604963805584,0.7568345323741007,0.27845420857596614,,,0.4805755395683453,0.4
489,,,,,0.7640287769784173,0.2747025349198138,0.7568345323741007,0.2786016949152542,,,0.4776978417266187,0.3985594237695078
490,,,,,0.7640287769784173,0.2748447204968944,0.7568345323741007,0.27874933757286696,,,0.4776978417266187,0.39903846153846156
491,,,,,0.7640287769784173,0.2749870533402382,0.7568345323741007,0.2788971367974549,,,0.4776978417266187,0.39951865222623345
492,,,,,0.7640287769784173,0.2751295336787565,0.7568345323741007,0.2790450928381963,,,0.4762589928057554,0.39879518072289155
493,,,,,0.762589928057554,0.2747537584240539,0.7568345323741007,0.2791932059447983,,,0.4762589928057554,0.39927623642943305
494,,,,,0.7611510791366907,0.2743775933609959,0.7568345323741007,0.2793414763674987,,,0.4762589928057554,0.40024183796856105
495,,,,,0.7611510791366907,0.27466251298027,0.7568345323741007,0.27948990435706694,,,0.4748201438848921,0.4
496,,,,,0.758273381294964,0.27591623036649215,0.7568345323741007,0.27963849016480596,,,0.4748201438848921,0.40048543689320387
497,,,,,0.758273381294964,0.27606076479832375,0.7553956834532374,0.27925531914893614,,,0.4748201438848921,0.40097205346294046
498,,,,,0.758273381294964,0.27620545073375263,0.7510791366906475,0.27929373996789725,,,0.4748201438848921,0.40145985401459855
499,,,,,0.758273381294964,0.2763502884111169,0.7510791366906475,0.27944325481798715,,,0.4748201438848921,0.40194884287454324
500,,,,,0.758273381294964,0.276495278069255,0.7510791366906475,0.2795929298339582,,,0.47338129496402875,0.4017094017094017
