,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
2578,,,0.7410071942446043,0.18795620437956204,0.935251798561151,0.16975711674066335,0.935251798561151,0.1698014629049112,,,,
2579,,,0.7410071942446043,0.18802482657904346,0.935251798561151,0.169845832244578,0.935251798561151,0.169845832244578,,,,
2580,,,0.739568345323741,0.1877282688093499,0.935251798561151,0.16989022477783586,0.935251798561151,0.16989022477783586,,,,
2581,,,0.739568345323741,0.1878654970760234,0.935251798561151,0.16993464052287582,0.935251798561151,0.16993464052287582,,,,
2582,,,0.739568345323741,0.18793418647166363,0.935251798561151,0.16997907949790794,0.935251798561151,0.16997907949790794,,,,
2583,,,0.739568345323741,0.18800292611558156,0.935251798561151,0.17002354172116138,0.935251798561151,0.17002354172116138,,,,
2584,,,0.739568345323741,0.1880717160629345,0.935251798561151,0.17006802721088435,0.935251798561151,0.17006802721088435,,,,
2585,,,0.739568345323741,0.18814055636896046,0.935251798561151,0.17011253598534415,0.935251798561151,0.17011253598534415,,,,
2586,,,0.739568345323741,0.18827838827838828,0.935251798561151,0.17015706806282724,0.935251798561151,0.17015706806282724,,,,
2587,,,0.739568345323741,0.18834737999267132,0.935251798561151,0.17020162346163917,0.935251798561151,0.17020162346163917,,,,
2588,,,0.739568345323741,0.18841642228739003,0.935251798561151,0.17024620220010478,0.935251798561151,0.17024620220010478,,,,
2589,,,0.739568345323741,0.18855465884079237,0.935251798561151,0.17029080429656798,0.935251798561151,0.17029080429656798,,,,
2590,,,0.739568345323741,0.18862385321100916,0.935251798561151,0.17033542976939203,0.935251798561151,0.17033542976939203,,,,
2591,,,0.739568345323741,0.18869309838472834,0.935251798561151,0.17038007863695936,0.935251798561151,0.17038007863695936,,,,
2592,,,0.739568345323741,0.18876239441792142,0.935251798561151,0.17042475091767173,0.935251798561151,0.17042475091767173,,,,
2593,,,0.739568345323741,0.1888317413666422,0.935251798561151,0.17046944662995017,0.935251798561151,0.17046944662995017,,,,
2594,,,0.739568345323741,0.18890113928702681,0.935251798561151,0.17051416579223505,0.935251798561151,0.17051416579223505,,,,
2595,,,0.739568345323741,0.1889705882352941,0.935251798561151,0.1705589084229861,0.935251798561151,0.1705589084229861,,,,
2596,,,0.7381294964028777,0.18867230599485105,0.935251798561151,0.17060367454068243,0.935251798561151,0.17060367454068243,,,,
2597,,,0.7381294964028777,0.18874172185430463,0.935251798561151,0.17064846416382254,0.935251798561151,0.17064846416382254,,,,
2598,,,0.7381294964028777,0.1888111888111888,0.935251798561151,0.17069327731092437,0.935251798561151,0.17069327731092437,,,,
2599,,,0.7366906474820144,0.18851251840942562,0.935251798561151,0.17073811400052535,0.935251798561151,0.17073811400052535,,,,
2600,,,0.7366906474820144,0.18858195211786372,0.935251798561151,0.17078297425118236,0.935251798561151,0.17078297425118236,,,,
2601,,,0.7366906474820144,0.18865143699336773,0.935251798561151,0.17082785808147175,0.935251798561151,0.17082785808147175,,,,
2602,,,0.7366906474820144,0.1887905604719764,0.935251798561151,0.17087276550998948,0.935251798561151,0.17087276550998948,,,,
2603,,,0.7366906474820144,0.18886019918849134,0.935251798561151,0.17091769655535105,0.935251798561151,0.17091769655535105,,,,
2604,,,0.7366906474820144,0.18899963086009597,0.935251798561151,0.17096265123619148,0.935251798561151,0.17096265123619148,,,,
2605,,,0.7366906474820144,0.18906942392909898,0.935251798561151,0.17100762957116547,0.935251798561151,0.17100762957116547,,,,
2606,,,0.7366906474820144,0.18913926856298485,0.935251798561151,0.17105263157894737,0.935251798561151,0.17105263157894737,,,,
2607,,,0.7366906474820144,0.18927911275415896,0.935251798561151,0.17109765727823112,0.935251798561151,0.17109765727823112,,,,
2608,,,0.7366906474820144,0.1893491124260355,0.935251798561151,0.17114270668773038,0.935251798561151,0.17114270668773038,,,,
2609,,,0.7366906474820144,0.1894191638919719,0.935251798561151,0.17118777982617855,0.935251798561151,0.17118777982617855,,,,
2610,,,0.7366906474820144,0.18948926720947445,0.935251798561151,0.17123287671232876,0.935251798561151,0.17123287671232876,,,,
2611,,,0.7366906474820144,0.18955942243613477,0.935251798561151,0.1712779973649539,0.9338129496402877,0.17101449275362318,,,,
2612,,,0.7366906474820144,0.18962962962962962,0.935251798561151,0.1713231418028466,0.9338129496402877,0.17105956773853453,,,,
2613,,,0.7366906474820144,0.18977020014825796,0.935251798561151,0.1713683100448194,0.9338129496402877,0.1711046664909043,,,,
2614,,,0.7366906474820144,0.18984056358917314,0.935251798561151,0.17141350210970463,0.9338129496402877,0.17114978902953587,,,,
2615,,,0.7366906474820144,0.1900519673348181,0.935251798561151,0.1714587180163545,0.9338129496402877,0.17119493537325245,,,,
2616,,,0.7366906474820144,0.19012253991830672,0.935251798561151,0.17150395778364116,0.9338129496402877,0.1712401055408971,,,,
2617,,,0.7366906474820144,0.1901931649331352,0.935251798561151,0.1715492214304566,0.9338129496402877,0.17128529955133281,,,,
2618,,,0.7366906474820144,0.1902638424377555,0.935251798561151,0.17159450897571277,0.9338129496402877,0.17133051742344246,,,,
2619,,,0.7366906474820144,0.19033457249070632,0.935251798561151,0.1716398204383417,0.9338129496402877,0.17137575917612885,,,,
2620,,,0.7352517985611511,0.19003346969133506,0.935251798561151,0.1716851558372953,0.9338129496402877,0.17142102482831484,,,,
2621,,,0.7352517985611511,0.19010416666666666,0.935251798561151,0.17173051519154559,0.9338129496402877,0.1714663143989432,,,,
2622,,,0.7352517985611511,0.1901749162634909,0.935251798561151,0.17177589852008457,0.9338129496402877,0.17151162790697674,,,,
2623,,,0.7352517985611511,0.19024571854058078,0.935251798561151,0.1718213058419244,0.9338129496402877,0.17155696537139836,,,,
2624,,,0.7352517985611511,0.19031657355679701,0.935251798561151,0.1718667371760973,0.9338129496402877,0.171602326811211,,,,
2625,,,0.7352517985611511,0.19038748137108794,0.935251798561151,0.17191219254165566,0.9338129496402877,0.1716477122454377,,,,
2626,,,0.7352517985611511,0.19045844204248974,0.935251798561151,0.17195767195767195,0.9338129496402877,0.1716931216931217,,,,
2627,,,0.7352517985611511,0.19052945563012677,0.935251798561151,0.17200317544323895,0.9338129496402877,0.17173855517332628,,,,
2628,,,0.7352517985611511,0.1906005221932115,0.935251798561151,0.17204870301746955,0.9338129496402877,0.171784012705135,,,,
2629,,,0.7352517985611511,0.1906716417910448,0.935251798561151,0.17209425469949696,0.9338129496402877,0.17182949430765157,,,,
2630,,,0.7352517985611511,0.19074281448301605,0.935251798561151,0.1721398305084746,0.9338129496402877,0.171875,,,,
2631,,,0.7352517985611511,0.19081404032860344,0.935251798561151,0.17218543046357615,0.9338129496402877,0.1719205298013245,,,,
2632,,,0.7352517985611511,0.19088531938737394,0.935251798561151,0.17223105458399576,0.9338129496402877,0.17196608373078962,,,,
2633,,,0.7352517985611511,0.19095665171898354,0.935251798561151,0.17227670288894778,0.9338129496402877,0.17201166180758018,,,,
2634,,,0.7352517985611511,0.19109947643979058,0.935251798561151,0.172322375397667,0.9338129496402877,0.17205726405090138,,,,
2635,,,0.7352517985611511,0.19117096894874672,0.935251798561151,0.17236807212940863,0.9338129496402877,0.1721028904799788,,,,
2636,,,0.7352517985611511,0.19124251497005987,0.935251798561151,0.1724137931034483,0.9338129496402877,0.17214854111405836,,,,
2637,,,0.7352517985611511,0.19131411456383376,0.935251798561151,0.17245953833908198,0.9338129496402877,0.17219421597240647,,,,
2638,,,0.7352517985611511,0.19138576779026217,0.935251798561151,0.17250530785562632,0.9338129496402877,0.17223991507430997,,,,
2639,,,0.7352517985611511,0.19152923538230884,0.935251798561151,0.17255110167241838,0.9338129496402877,0.17228563843907618,,,,
2640,,,0.7352517985611511,0.1916729182295574,0.935251798561151,0.17259691980881572,0.9338129496402877,0.17233138608603293,,,,
2641,,,0.7352517985611511,0.19174484052532834,0.935251798561151,0.17264276228419656,0.9338129496402877,0.17237715803452855,,,,
2642,,,0.7338129496402878,0.19144144144144143,0.935251798561151,0.17268862911795962,0.9338129496402877,0.17242295430393198,,,,
2643,,,0.7338129496402878,0.1915133308298911,0.935251798561151,0.17273452032952433,0.9338129496402877,0.17246877491363274,,,,
2644,,,0.7338129496402878,0.19158527422990232,0.9338129496402877,0.17251461988304093,0.9338129496402877,0.17251461988304093,,,,
2645,,,0.7338129496402878,0.19165727170236754,0.9338129496402877,0.17256048923158734,0.9338129496402877,0.17256048923158734,,,,
2646,,,0.7323741007194244,0.1913533834586466,0.9338129496402877,0.1726063829787234,0.9338129496402877,0.1726063829787234,,,,
2647,,,0.7309352517985611,0.19104926664159458,0.9338129496402877,0.17265230114392124,0.9338129496402877,0.17265230114392124,,,,
2648,,,0.7294964028776978,0.19074492099322798,0.9338129496402877,0.17269824374667375,0.9338129496402877,0.17269824374667375,,,,
2649,,,0.7294964028776978,0.1908167105758374,0.9338129496402877,0.17274421080649455,0.9338129496402877,0.17274421080649455,,,,
2650,,,0.7294964028776978,0.19088855421686746,0.9338129496402877,0.172790202342918,0.9338129496402877,0.172790202342918,,,,
2651,,,0.7294964028776978,0.19096045197740114,0.9338129496402877,0.17283621837549934,0.9338129496402877,0.17283621837549934,,,,
2652,,,0.7294964028776978,0.19103240391861342,0.9323741007194245,0.17266187050359713,0.9338129496402877,0.1728822589238146,,,,
2653,,,0.7294964028776978,0.19110441010177157,0.9323741007194245,0.17270788912579957,0.9338129496402877,0.1729283240074607,,,,
2654,,,0.7280575539568346,0.1907993966817496,0.9323741007194245,0.17275393228472408,0.9338129496402877,0.17297441364605542,,,,
2655,,,0.7280575539568346,0.1908713692946058,0.9309352517985612,0.17257935449453188,0.9338129496402877,0.17302052785923755,,,,
2656,,,0.7280575539568346,0.19101547753869386,0.9309352517985612,0.17262540021344716,0.9338129496402877,0.17306666666666667,,,,
2657,,,0.7280575539568346,0.19108761329305135,0.9309352517985612,0.17267147050974113,0.9338129496402877,0.17311283008802347,,,,
2658,,,0.7280575539568346,0.19115980355119003,0.9309352517985612,0.17271756540309663,0.9338129496402877,0.1731590181430096,,,,
2659,,,0.7280575539568346,0.19130434782608696,0.9309352517985612,0.1727636849132176,0.9338129496402877,0.17320523085134776,,,,
2660,,,0.7280575539568346,0.19152157456472368,0.9309352517985612,0.17280982905982906,0.9338129496402877,0.17325146823278165,,,,
2661,,,0.7280575539568346,0.19159409314653542,0.9309352517985612,0.172855997862677,0.9338129496402877,0.1732977303070761,,,,
2662,,,0.7280575539568346,0.19173929518757105,0.9309352517985612,0.1729021913415286,0.9338129496402877,0.1733440170940171,,,,
2663,,,0.7280575539568346,0.19181197877179681,0.9309352517985612,0.17294840951617216,0.9338129496402877,0.1733903286134117,,,,
2664,,,0.7280575539568346,0.1918847174819871,0.9309352517985612,0.17299465240641712,0.9338129496402877,0.1734366648850882,,,,
2665,,,0.7280575539568346,0.19195751138088013,0.9309352517985612,0.17304092003209415,0.9338129496402877,0.17348302592889603,,,,
2666,,,0.7280575539568346,0.1921032649962035,0.9309352517985612,0.1730872124130551,0.9338129496402877,0.17352941176470588,,,,
2667,,,0.7266187050359713,0.19179642992783896,0.9309352517985612,0.17313352956917313,0.9338129496402877,0.17357582241240974,,,,
2668,,,0.7266187050359713,0.1918693009118541,0.9309352517985612,0.17317987152034262,0.9338129496402877,0.17362225789192082,,,,
2669,,,0.7266187050359713,0.1919422272900038,0.9294964028776979,0.17295850066934404,0.9338129496402877,0.17366871822317367,,,,
2670,,,0.7266187050359713,0.1920152091254753,0.9280575539568345,0.17273701124799143,0.9338129496402877,0.1737152034261242,,,,
2671,,,0.7266187050359713,0.19208824648155193,0.9280575539568345,0.17278328422180553,0.9338129496402877,0.17376171352074968,,,,
2672,,,0.7266187050359713,0.1922344880091359,0.9280575539568345,0.17282958199356913,0.9338129496402877,0.17380824852704874,,,,
2673,,,0.7266187050359713,0.19238095238095237,0.9280575539568345,0.17287590458322166,0.9338129496402877,0.17385480846504153,,,,
2674,,,0.7266187050359713,0.19245426829268292,0.9280575539568345,0.17292225201072386,0.9338129496402877,0.17390139335476956,,,,
2675,,,0.7266187050359713,0.192527640106748,0.9280575539568345,0.17296862429605792,0.9338129496402877,0.1739480032162959,,,,
2676,,,0.7266187050359713,0.19260106788710907,0.9280575539568345,0.17301502145922748,0.9338129496402877,0.17399463806970508,,,,
2677,,,0.7266187050359713,0.19274809160305342,0.9280575539568345,0.17306144352025757,0.9338129496402877,0.17404129793510326,,,,
2678,,,0.7266187050359713,0.1928953399541635,0.9280575539568345,0.17310789049919484,0.9323741007194245,0.17386638046686342,,,,
2679,,,0.7266187050359713,0.19296904852884983,0.9280575539568345,0.17315436241610738,0.9323741007194245,0.17391304347826086,,,,
2680,,,0.7266187050359713,0.1930428134556575,0.9280575539568345,0.17320085929108486,0.9323741007194245,0.17395973154362415,,,,
2681,,,0.7266187050359713,0.1931166347992352,0.9280575539568345,0.17324738114423852,0.9309352517985612,0.17378458232608113,,,,
2682,,,0.7266187050359713,0.1932644469957903,0.9280575539568345,0.17329392799570123,0.9309352517985612,0.1738312735088662,,,,
2683,,,0.7266187050359713,0.19333843797856048,0.9280575539568345,0.17334049986562752,0.9309352517985612,0.17387798978769148,,,,
2684,,,0.7266187050359713,0.1934124856376867,0.9280575539568345,0.17338709677419356,0.9309352517985612,0.1739247311827957,,,,
2685,,,0.7266187050359713,0.19348659003831417,0.9280575539568345,0.17343371874159721,0.9309352517985612,0.17397149771443937,,,,
2686,,,0.7266187050359713,0.193560751245688,0.9280575539568345,0.1734803657880581,0.9309352517985612,0.17401828940290479,,,,
2687,,,0.7266187050359713,0.19363496932515337,0.9280575539568345,0.1735270379338176,0.9309352517985612,0.1740651062684961,,,,
2688,,,0.7266187050359713,0.19370924434215572,0.9280575539568345,0.17357373519913885,0.9309352517985612,0.17411194833153928,,,,
2689,,,0.7266187050359713,0.19378357636224097,0.9280575539568345,0.17362045760430686,0.9309352517985612,0.17415881561238222,,,,
2690,,,0.7266187050359713,0.19393241167434716,0.9280575539568345,0.17366720516962844,0.9309352517985612,0.17420570813139472,,,,
2691,,,0.7266187050359713,0.1940069150979639,0.9280575539568345,0.17376077586206898,0.9309352517985612,0.17425262590896848,,,,
2692,,,0.7266187050359713,0.1940814757878555,0.9280575539568345,0.17380759902991108,0.9309352517985612,0.17429956896551724,,,,
2693,,,0.7266187050359713,0.19415609381007304,0.9280575539568345,0.1738544474393531,0.9309352517985612,0.1743465373214767,,,,
2694,,,0.7266187050359713,0.19423076923076923,0.9280575539568345,0.17390132111081155,0.9309352517985612,0.1743935309973046,,,,
2695,,,0.7266187050359713,0.19438029253271746,0.9280575539568345,0.1739482200647249,0.9309352517985612,0.17444055001348072,,,,
2696,,,0.7266187050359713,0.19445514054678475,0.9280575539568345,0.17399514432155383,0.9294964028776979,0.17421790722761596,,,,
2697,,,0.7266187050359713,0.19453004622496148,0.9280575539568345,0.1740420939017809,0.9294964028776979,0.17426490423523064,,,,
2698,,,0.7266187050359713,0.19460500963391136,0.9280575539568345,0.17408906882591094,0.9294964028776979,0.1743119266055046,,,,
2699,,,0.7266187050359713,0.19468003084040092,0.9280575539568345,0.17413606911447085,0.9280575539568345,0.17408906882591094,,,,
2700,,,0.7266187050359713,0.19475510991129966,0.9280575539568345,0.17418309478800972,0.9280575539568345,0.17413606911447085,,,,
2701,,,0.7266187050359713,0.19483024691358025,0.9280575539568345,0.17423014586709887,0.9280575539568345,0.17418309478800972,,,,
2702,,,0.7266187050359713,0.1949054419143188,0.9266187050359712,0.17400702512834368,0.9280575539568345,0.17423014586709887,,,,
2703,,,0.7266187050359713,0.19498069498069498,0.9266187050359712,0.17405405405405405,0.9280575539568345,0.1742772223723318,,,,
2704,,,0.7266187050359713,0.19513137557959814,0.9266187050359712,0.17410110840767776,0.9280575539568345,0.17432432432432432,,,,
2705,,,0.7266187050359713,0.19520680324700426,0.9266187050359712,0.17414818820984315,0.9280575539568345,0.17437145174371452,,,,
2706,,,0.7266187050359713,0.19528228924980665,0.9266187050359712,0.17419529348120097,0.9280575539568345,0.1744186046511628,,,,
2707,,,0.7266187050359713,0.195357833655706,0.9266187050359712,0.17424242424242425,0.9280575539568345,0.174512987012987,,,,
2708,,,0.7266187050359713,0.19543343653250775,0.9266187050359712,0.1742895805142084,0.9280575539568345,0.17456021650879566,,,,
2709,,,0.7266187050359713,0.19550909794812235,0.9266187050359712,0.17433676231727124,0.9280575539568345,0.1746074715755279,,,,
2710,,,0.7266187050359713,0.19558481797056546,0.9266187050359712,0.1743839696723531,0.9280575539568345,0.17465475223395613,,,,
2711,,,0.7266187050359713,0.19566059666795815,0.9266187050359712,0.1744312026002167,0.9280575539568345,0.1747020585048754,,,,
2712,,,0.7266187050359713,0.19573643410852712,0.9266187050359712,0.17447846112164725,0.9280575539568345,0.17474939040910323,,,,
2713,,,0.7251798561151079,0.19550038789759502,0.9266187050359712,0.17452574525745257,0.9280575539568345,0.17479674796747968,,,,
2714,,,0.7251798561151079,0.19557625145518046,0.9266187050359712,0.174573055028463,0.9280575539568345,0.17484413120086745,,,,
2715,,,0.7251798561151079,0.1956521739130435,0.9266187050359712,0.17462039045553146,0.9280575539568345,0.17489154013015185,,,,
2716,,,0.7251798561151079,0.19588029537504859,0.9266187050359712,0.17466775155953349,0.9280575539568345,0.17493897477624085,,,,
2717,,,0.7251798561151079,0.19595645412130638,0.9266187050359712,0.17471513836136734,0.9280575539568345,0.17498643516006512,,,,
2718,,,0.7251798561151079,0.1961089494163424,0.9251798561151079,0.17449118046132972,0.9280575539568345,0.17503392130257803,,,,
2719,,,0.7251798561151079,0.19618528610354224,0.9251798561151079,0.1745385450597177,0.9280575539568345,0.1750814332247557,,,,
2720,,,0.7251798561151079,0.19626168224299065,0.9251798561151079,0.17458593537876732,0.9280575539568345,0.17512897094759708,,,,
2721,,,0.7251798561151079,0.19641465315666407,0.9251798561151079,0.1746333514394351,0.9280575539568345,0.17517653449212384,,,,
2722,,,0.7251798561151079,0.19649122807017544,0.9251798561151079,0.17468079326270036,0.9266187050359712,0.17495245857104047,,,,
2723,,,0.7251798561151079,0.19656786271450857,0.9251798561151079,0.17472826086956522,0.9266187050359712,0.175,,,,
2724,,,0.7251798561151079,0.19664455715957863,0.9237410071942446,0.17450394128839358,0.9251798561151079,0.17477575428105463,,,,
2725,,,0.7251798561151079,0.19672131147540983,0.9237410071942446,0.17455138662316477,0.9251798561151079,0.17482327351821642,,,,
2726,,,0.7251798561151079,0.1967981257321359,0.9237410071942446,0.17459885776448192,0.9251798561151079,0.17487081860212128,,,,
2727,,,0.7251798561151079,0.196875,0.9237410071942446,0.17464635473340587,0.9251798561151079,0.1749183895538629,,,,
2728,,,0.7251798561151079,0.1969519343493552,0.9237410071942446,0.17469387755102042,0.9237410071942446,0.17469387755102042,,,,
2729,,,0.7251798561151079,0.19710598357450138,0.9237410071942446,0.17474142623843222,0.9237410071942446,0.17474142623843222,,,,
2730,,,0.7251798561151079,0.19726027397260273,0.9237410071942446,0.17478900081677104,0.9237410071942446,0.17478900081677104,,,,
2731,,,0.7251798561151079,0.19733750978856696,0.9237410071942446,0.17483660130718953,0.9237410071942446,0.17483660130718953,,,,
2732,,,0.7251798561151079,0.1974921630094044,0.9237410071942446,0.1748842277308635,0.9237410071942446,0.1748842277308635,,,,
2733,,,0.7251798561151079,0.19756958055664445,0.9223021582733812,0.17465940054495913,0.9237410071942446,0.17493188010899183,,,,
2734,,,0.7251798561151079,0.1976470588235294,0.9223021582733812,0.1747070046334151,0.9237410071942446,0.1749795584627964,,,,
2735,,,0.7251798561151079,0.19772459788152216,0.9223021582733812,0.1747546346782988,0.9237410071942446,0.17502726281352235,,,,
2736,,,0.7251798561151079,0.1978021978021978,0.9223021582733812,0.17480229070084538,0.9237410071942446,0.17507499318243797,,,,
2737,,,0.7251798561151079,0.1978798586572438,0.9223021582733812,0.17484997272231315,0.9237410071942446,0.1751227495908347,,,,
2738,,,0.7237410071942446,0.19756480754124117,0.9223021582733812,0.17489768076398363,0.9237410071942446,0.17517053206002728,,,,
2739,,,0.7237410071942446,0.19764243614931237,0.9223021582733812,0.17494541484716158,0.9237410071942446,0.17521834061135372,,,,
2740,,,0.7237410071942446,0.19772012578616352,0.9223021582733812,0.174993174993175,0.9237410071942446,0.17526617526617527,,,,
2741,,,0.7237410071942446,0.1977978765237908,0.9223021582733812,0.1750409612233752,0.9237410071942446,0.17531403604587656,,,,
2742,,,0.7237410071942446,0.1978756884343037,0.9223021582733812,0.17508877355913685,0.9237410071942446,0.17536192297186562,,,,
2743,,,0.7223021582733813,0.19771563607719575,0.9223021582733812,0.17513661202185793,0.9237410071942446,0.17540983606557378,,,,
2744,,,0.7223021582733813,0.19779353821907014,0.9223021582733812,0.17518447663295983,0.9237410071942446,0.17545777534845586,,,,
2745,,,0.7223021582733813,0.19787150177374851,0.9223021582733812,0.17523236741388737,0.9237410071942446,0.17555373256767842,,,,
2746,,,0.7223021582733813,0.19794952681388012,0.9223021582733812,0.17528028438610882,0.9223021582733812,0.17532822757111596,,,,
2747,,,0.7223021582733813,0.1980276134122288,0.9223021582733812,0.17532822757111596,0.9223021582733812,0.1753761969904241,,,,
2748,,,0.7223021582733813,0.19810576164167323,0.9223021582733812,0.1753761969904241,0.9223021582733812,0.17542419266557197,,,,
2749,,,0.7223021582733813,0.19818397157520726,0.9223021582733812,0.17542419266557197,0.9223021582733812,0.1754722146181221,,,,
2750,,,0.7223021582733813,0.19826224328593997,0.9223021582733812,0.1754722146181221,0.9223021582733812,0.17552026286966046,,,,
2751,,,0.7223021582733813,0.19834057684709602,0.9223021582733812,0.17552026286966046,0.9223021582733812,0.17556833744179676,,,,
2752,,,0.7223021582733813,0.1984189723320158,0.9223021582733812,0.17556833744179676,0.9223021582733812,0.1756164383561644,,,,
2753,,,0.7223021582733813,0.1985759493670886,0.920863309352518,0.17534246575342466,0.9223021582733812,0.1756645656344204,,,,
2754,,,0.7223021582733813,0.19865453106450337,0.920863309352518,0.1753905179501233,0.9223021582733812,0.1757127192982456,,,,
2755,,,0.7223021582733813,0.19873317498020585,0.920863309352518,0.17543859649122806,0.920863309352518,0.17548670139840966,,,,
2756,,,0.7223021582733813,0.19881188118811882,0.920863309352518,0.17548670139840966,0.920863309352518,0.1755348326933626,,,,
2757,,,0.7223021582733813,0.1988906497622821,0.920863309352518,0.1755348326933626,0.9194244604316547,0.17530864197530865,,,,
2758,,,0.7223021582733813,0.19896948077685295,0.920863309352518,0.1755829903978052,0.9194244604316547,0.17535675082327112,,,,
2759,,,0.7223021582733813,0.19904837430610625,0.920863309352518,0.1756311745334797,0.9194244604316547,0.1754048860828987,,,,
2760,,,0.7223021582733813,0.19912733042443476,0.920863309352518,0.17567938512215206,0.9194244604316547,0.17545304777594728,,,,
2761,,,0.7223021582733813,0.1992063492063492,0.920863309352518,0.1757276221856123,0.9194244604316547,0.17550123592419664,,,,
2762,,,0.7223021582733813,0.19928543072647875,0.920863309352518,0.17577588574567427,0.9194244604316547,0.17554945054945054,,,,
2763,,,0.7223021582733813,0.1993645750595711,0.920863309352518,0.17582417582417584,0.9194244604316547,0.1755976916735367,,,,
2764,,,0.7223021582733813,0.19944378228049264,0.920863309352518,0.17587249244297884,0.9194244604316547,0.17564595931830676,,,,
2765,,,0.7223021582733813,0.19952305246422894,0.920863309352518,0.1759208356239692,0.9194244604316547,0.17569425350563653,,,,
2766,,,0.7223021582733813,0.1996023856858847,0.920863309352518,0.17596920538905692,0.9194244604316547,0.17574257425742573,,,,
2767,,,0.7223021582733813,0.19968178202068418,0.920863309352518,0.17601760176017603,0.9194244604316547,0.17579092159559834,,,,
2768,,,0.7223021582733813,0.19976124154397135,0.920863309352518,0.17606602475928473,0.9194244604316547,0.17583929554210237,,,,
2769,,,0.7223021582733813,0.1998407643312102,0.920863309352518,0.17611447440836545,0.9194244604316547,0.17588769611891,,,,
2770,,,0.7223021582733813,0.19992035045798487,0.920863309352518,0.17616295072942473,0.9194244604316547,0.17593612334801761,,,,
2771,,,0.7223021582733813,0.2,0.920863309352518,0.1762114537444934,0.9194244604316547,0.1759845772514459,,,,
2772,,,0.7223021582733813,0.20007971303308092,0.920863309352518,0.17625998347562655,0.9194244604316547,0.17603305785123968,,,,
2773,,,0.7223021582733813,0.20015948963317384,0.920863309352518,0.1763085399449036,0.9194244604316547,0.17608156516946818,,,,
2774,,,0.7223021582733813,0.20023932987634624,0.920863309352518,0.17635712317442823,0.9194244604316547,0.17613009922822492,,,,
2775,,,0.7223021582733813,0.20039920159680638,0.920863309352518,0.17640573318632854,0.9194244604316547,0.1761786600496278,,,,
2776,,,0.7223021582733813,0.20047923322683706,0.9194244604316547,0.1761786600496278,0.9194244604316547,0.1762272476558191,,,,
2777,,,0.7223021582733813,0.20055932880543348,0.9194244604316547,0.1762272476558191,0.9194244604316547,0.1762758620689655,,,,
2778,,,0.7223021582733813,0.2006394884092726,0.9194244604316547,0.1762758620689655,0.9194244604316547,0.1763245033112583,,,,
2779,,,0.7223021582733813,0.2008,0.9194244604316547,0.1763245033112583,0.9179856115107914,0.17609715705216672,,,,
2780,,,0.7223021582733813,0.20088035214085634,0.9194244604316547,0.17637317140491304,0.9179856115107914,0.17614577581446714,,,,
2781,,,0.7223021582733813,0.20096076861489193,0.9194244604316547,0.17642186637217008,0.9179856115107914,0.17619442143054403,,,,
2782,,,0.7223021582733813,0.20104124949939928,0.9179856115107914,0.17619442143054403,0.9179856115107914,0.17624309392265194,,,,
2783,,,0.7223021582733813,0.20112179487179488,0.9179856115107914,0.17624309392265194,0.9179856115107914,0.1762917933130699,,,,
2784,,,0.7223021582733813,0.20120240480961923,0.9179856115107914,0.1762917933130699,0.9179856115107914,0.17634051962410172,,,,
2785,,,0.7223021582733813,0.2012830793905373,0.9165467625899281,0.17606412382531786,0.9179856115107914,0.17638927287807576,,,,
2786,,,0.7223021582733813,0.20136381869233855,0.9165467625899281,0.17611280066353333,0.9179856115107914,0.17643805309734514,,,,
2787,,,0.7223021582733813,0.2014446227929374,0.9165467625899281,0.17616150442477876,0.9179856115107914,0.1764868603042877,,,,
2788,,,0.7223021582733813,0.20152549177037335,0.9165467625899281,0.17621023513139697,0.9179856115107914,0.17653569452130602,,,,
2789,,,0.7223021582733813,0.20160642570281123,0.9165467625899281,0.17625899280575538,0.9179856115107914,0.17658455577082757,,,,
2790,,,0.7223021582733813,0.2016874246685416,0.9165467625899281,0.17630777747024634,0.9179856115107914,0.17663344407530454,,,,
2791,,,0.7223021582733813,0.20176848874598072,0.9165467625899281,0.17635658914728683,0.9179856115107914,0.17668235945721406,,,,
2792,,,0.7223021582733813,0.2018496180136711,0.9165467625899281,0.17640542785931876,0.9179856115107914,0.17673130193905817,,,,
2793,,,0.7223021582733813,0.20193081255028159,0.9165467625899281,0.17650318647824884,0.9179856115107914,0.17678027154336381,,,,
2794,,,0.7223021582733813,0.20201207243460764,0.9165467625899281,0.1765521064301552,0.9179856115107914,0.17682926829268292,,,,
2795,,,0.7223021582733813,0.20209339774557167,0.9165467625899281,0.1766010535070696,0.9179856115107914,0.17687829220959245,,,,
2796,,,0.7223021582733813,0.20217478856222312,0.9165467625899281,0.17665002773155852,0.9179856115107914,0.1769273433166944,,,,
2797,,,0.7223021582733813,0.20233776702942363,0.9165467625899281,0.1766990291262136,0.9179856115107914,0.1769764216366158,,,,
2798,,,0.7223021582733813,0.20241935483870968,0.9165467625899281,0.17674805771365149,0.9179856115107914,0.17702552719200887,,,,
2799,,,0.720863309352518,0.20209762000806777,0.9165467625899281,0.176797113516514,0.9179856115107914,0.17707466000555094,,,,
2800,,,0.720863309352518,0.20217917675544794,0.9165467625899281,0.17684619655746808,0.9179856115107914,0.17712382009994448,,,,
