,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
520,,,,,0.7482014388489209,0.2815376285868977,0.7438848920863309,0.28866554997208266,0.6705035971223021,0.35901386748844377,0.3553956834532374,0.5464601769911505
521,,,,,0.7482014388489209,0.28169014084507044,0.7438848920863309,0.2888268156424581,0.6705035971223021,0.3592906707787201,0.3539568345323741,0.5466666666666666
522,,,,,0.7467625899280576,0.2842278203723987,0.7438848920863309,0.2889882615986585,0.6705035971223021,0.3595679012345679,0.3539568345323741,0.5478841870824054
523,,,,,0.7453237410071942,0.28383561643835614,0.7438848920863309,0.29044943820224717,0.6705035971223021,0.3598455598455598,0.35251798561151076,0.546875
524,,,,,0.7453237410071942,0.28399122807017546,0.7438848920863309,0.2906127037661608,0.6705035971223021,0.3601236476043277,0.33237410071942447,0.5907928388746803
525,,,,,0.7453237410071942,0.28414701042238066,0.7438848920863309,0.2907761529808774,0.6705035971223021,0.3606811145510836,0.33093525179856115,0.5897435897435898
526,,,,,0.7453237410071942,0.2843029637760702,0.7438848920863309,0.29093978615644345,0.6690647482014388,0.3601859024012393,0.3294964028776978,0.5886889460154242
527,,,,,0.7438848920863309,0.28390993959362987,0.7438848920863309,0.2911036036036036,0.6690647482014388,0.36046511627906974,0.3294964028776978,0.5902061855670103
528,,,,,0.7424460431654676,0.2835164835164835,0.7438848920863309,0.29126760563380283,0.6690647482014388,0.360744763382467,0.32805755395683456,0.5891472868217055
529,,,,,0.7424460431654676,0.28367234744365033,0.7438848920863309,0.2932501418037436,0.6676258992805756,0.36024844720496896,0.32805755395683456,0.5906735751295337
530,,,,,0.7424460431654676,0.28524046434494194,0.7438848920863309,0.293416572077185,0.6661870503597123,0.36003110419906686,0.32805755395683456,0.5922077922077922
531,,,,,0.7424460431654676,0.2853982300884956,0.7424460431654676,0.293015332197615,0.6661870503597123,0.3603112840466926,0.32661870503597124,0.5926892950391645
532,,,,,0.7424460431654676,0.28555617044825676,0.7424460431654676,0.29318181818181815,0.6647482014388489,0.3598130841121495,0.3251798561151079,0.5916230366492147
533,,,,,0.7424460431654676,0.2857142857142857,0.7410071942446043,0.29277998862990334,0.6647482014388489,0.36009353078721745,0.3237410071942446,0.5905511811023622
534,,,,,0.7410071942446043,0.2853185595567867,0.7410071942446043,0.29294653014789535,0.6647482014388489,0.36037441497659906,0.32230215827338127,0.5894736842105263
535,,,,,0.7410071942446043,0.28547671840354766,0.7410071942446043,0.29311326124075127,0.6647482014388489,0.36349331235247834,0.32230215827338127,0.5910290237467019
536,,,,,0.7410071942446043,0.2856350526899612,0.7410071942446043,0.29328018223234625,0.6633093525179856,0.36703821656050956,0.320863309352518,0.58994708994709
537,,,,,0.7381294964028777,0.28627232142857145,0.739568345323741,0.29506314580941445,0.6633093525179856,0.3673306772908366,0.3194244604316547,0.5888594164456233
538,,,,,0.7381294964028777,0.2864321608040201,0.739568345323741,0.2952326249282022,0.6633093525179856,0.36762360446570974,0.31654676258992803,0.5898123324396782
539,,,,,0.7366906474820144,0.2860335195530726,0.739568345323741,0.29540229885057473,0.6575539568345323,0.3700404858299595,0.31654676258992803,0.5913978494623656
540,,,,,0.7352517985611511,0.2856344326439352,0.739568345323741,0.29557216791259344,0.6575539568345323,0.3703403565640194,0.31654676258992803,0.5929919137466307
541,,,,,0.7352517985611511,0.28579418344519014,0.739568345323741,0.2957422324510932,0.6561151079136691,0.36982968369829683,0.3079136690647482,0.5944444444444444
542,,,,,0.7352517985611511,0.2859541130386122,0.7381294964028777,0.29533678756476683,0.6546762589928058,0.3696181965881397,0.3064748201438849,0.5949720670391061
543,,,,,0.7338129496402878,0.28846153846153844,0.7366906474820144,0.29493087557603687,0.6503597122302158,0.3698854337152209,0.30503597122302156,0.5938375350140056
544,,,,,0.7338129496402878,0.28862478777589134,0.7366906474820144,0.29510086455331414,0.6489208633093525,0.37396351575456055,0.3035971223021583,0.5926966292134831
545,,,,,0.7338129496402878,0.2887882219705549,0.7366906474820144,0.2952710495963091,0.6474820143884892,0.37344398340248963,0.302158273381295,0.5932203389830508
546,,,,,0.7338129496402878,0.28895184135977336,0.7352517985611511,0.2969203951191168,0.6474820143884892,0.37375415282392027,0.30071942446043165,0.59375
547,,,,,0.7338129496402878,0.2891156462585034,0.7352517985611511,0.29709302325581394,0.6431654676258993,0.37626262626262624,0.29784172661870506,0.5931232091690545
548,,,,,0.7338129496402878,0.2892796369824163,0.7352517985611511,0.2972658522396742,0.6431654676258993,0.37657961246840777,0.27913669064748203,0.6006191950464397
549,,,,,0.7323741007194244,0.2888762769580023,0.7352517985611511,0.29743888242142025,0.641726618705036,0.3760539629005059,0.27913669064748203,0.6024844720496895
550,,,,,0.7323741007194244,0.2890403180011357,0.7338129496402878,0.297029702970297,0.641726618705036,0.3763713080168776,0.27482014388489207,0.60062893081761
551,,,,,0.7323741007194244,0.28920454545454544,0.7338129496402878,0.2972027972027972,0.6402877697841727,0.37584459459459457,0.27050359712230215,0.6006389776357828
552,,,,,0.7323741007194244,0.2906910336950314,0.7323741007194244,0.2988843217850851,0.6388489208633094,0.37531699070160607,0.26618705035971224,0.6026058631921825
553,,,,,0.7323741007194244,0.29085714285714287,0.7323741007194244,0.2990599294947121,0.6388489208633094,0.3756345177664975,0.2647482014388489,0.6013071895424836
554,,,,,0.7309352517985611,0.2904516866781018,0.7323741007194244,0.2992357436801881,0.6388489208633094,0.37595258255715497,0.2633093525179856,0.6
555,,,,,0.7309352517985611,0.2906178489702517,0.7323741007194244,0.2994117647058824,0.6388489208633094,0.376271186440678,0.2633093525179856,0.6019736842105263
556,,,,,0.7294964028776978,0.29021179164281624,0.7309352517985611,0.29899941141848146,0.6388489208633094,0.37659033078880405,0.26187050359712233,0.6006600660066007
557,,,,,0.7294964028776978,0.29037800687285226,0.7309352517985611,0.29917550058892817,0.6388489208633094,0.3769100169779287,0.260431654676259,0.5993377483443708
558,,,,,0.7294964028776978,0.29054441260744984,0.7309352517985611,0.29935179728933414,0.6388489208633094,0.3772302463891249,0.25323741007194245,0.6068965517241379
559,,,,,0.7294964028776978,0.29255626081938835,0.7309352517985611,0.29952830188679247,0.6388489208633094,0.37755102040816324,0.2503597122302158,0.6062717770034843
560,,,,,0.7294964028776978,0.29272517321016167,0.7309352517985611,0.29970501474926253,0.6388489208633094,0.3778723404255319,0.2503597122302158,0.6083916083916084
561,,,,,0.7294964028776978,0.292894280762565,0.7309352517985611,0.29988193624557263,0.6388489208633094,0.3781942078364566,0.2503597122302158,0.6105263157894737
562,,,,,0.7294964028776978,0.2930635838150289,0.7280575539568346,0.3002967359050445,0.6388489208633094,0.37851662404092073,0.2489208633093525,0.6091549295774648
563,,,,,0.7294964028776978,0.2932330827067669,0.7280575539568346,0.3004750593824228,0.6388489208633094,0.378839590443686,0.2489208633093525,0.6178571428571429
564,,,,,0.7294964028776978,0.2934027777777778,0.7280575539568346,0.3006535947712418,0.6388489208633094,0.37916310845431256,0.2489208633093525,0.6223021582733813
565,,,,,0.7280575539568346,0.2952158693115519,0.7280575539568346,0.30083234244946494,0.637410071942446,0.38255613126079446,0.2460431654676259,0.6218181818181818
566,,,,,0.7266187050359713,0.29480443666082895,0.7280575539568346,0.3010113027959548,0.637410071942446,0.3828867761452031,0.2460431654676259,0.6263736263736264
567,,,,,0.7266187050359713,0.2949766355140187,0.7280575539568346,0.3011904761904762,0.637410071942446,0.38321799307958476,0.2446043165467626,0.625
568,,,,,0.7251798561151079,0.2945645821157218,0.7280575539568346,0.3013698630136986,0.637410071942446,0.38354978354978353,0.24316546762589927,0.6236162361623616
569,,,,,0.7251798561151079,0.29473684210526313,0.7280575539568346,0.3039039039039039,0.637410071942446,0.38388214904679374,0.24172661870503598,0.6292134831460674
570,,,,,0.7251798561151079,0.2949093036863663,0.7266187050359713,0.3034855769230769,0.6359712230215827,0.383347788378144,0.24028776978417266,0.6278195488721805
571,,,,,0.7251798561151079,0.29508196721311475,0.7266187050359713,0.3036680697534576,0.6345323741007194,0.3828125,0.24028776978417266,0.6325757575757576
572,,,,,0.7237410071942446,0.2967551622418879,0.7266187050359713,0.3038507821901324,0.6345323741007194,0.3831450912250217,0.24028776978417266,0.6349809885931559
573,,,,,0.7237410071942446,0.29693034238488786,0.7266187050359713,0.3040337146297411,0.6345323741007194,0.3834782608695652,0.24028776978417266,0.6447876447876448
574,,,,,0.7237410071942446,0.29710572947430597,0.7266187050359713,0.3042168674698795,0.6345323741007194,0.3838120104438642,0.24028776978417266,0.65234375
575,,,,,0.7237410071942446,0.29728132387706857,0.7266187050359713,0.30440024110910185,0.6330935251798561,0.3832752613240418,0.23884892086330936,0.6535433070866141
576,,,,,0.7237410071942446,0.29745712596096985,0.7266187050359713,0.304583835946924,0.6330935251798561,0.3836094158674804,0.23597122302158274,0.6507936507936508
577,,,,,0.7237410071942446,0.29763313609467457,0.7266187050359713,0.3047676523838262,0.6330935251798561,0.38394415357766143,0.23453237410071942,0.649402390438247
578,,,,,0.7237410071942446,0.29780935464772057,0.7251798561151079,0.30434782608695654,0.6330935251798561,0.38427947598253276,0.23309352517985613,0.6506024096385542
579,,,,,0.7237410071942446,0.29798578199052134,0.7237410071942446,0.3039274924471299,0.6330935251798561,0.38461538461538464,0.2302158273381295,0.6504065040650406
580,,,,,0.7237410071942446,0.2981624184943687,0.7237410071942446,0.3041112454655381,0.6273381294964029,0.38652482269503546,0.22877697841726619,0.6489795918367347
581,,,,,0.7237410071942446,0.29833926453143533,0.7179856115107913,0.3038976857490865,0.6273381294964029,0.3872113676731794,0.22877697841726619,0.6516393442622951
582,,,,,0.7237410071942446,0.29851632047477744,0.7165467625899281,0.30347349177330896,0.6258992805755396,0.38666666666666666,0.22877697841726619,0.654320987654321
583,,,,,0.7237410071942446,0.2986935866983373,0.7165467625899281,0.30365853658536585,0.6244604316546762,0.3861209964412811,0.22589928057553957,0.6514522821576764
584,,,,,0.7223021582733813,0.30041891083183725,0.7165467625899281,0.3038438071995119,0.6244604316546762,0.38646482635796975,0.22446043165467625,0.65
585,,,,,0.720863309352518,0.3,0.7165467625899281,0.304029304029304,0.6244604316546762,0.3868092691622103,0.22302158273381295,0.6485355648535565
586,,,,,0.720863309352518,0.30017974835230676,0.7165467625899281,0.30421502748930973,0.6244604316546762,0.3871543264942016,0.22014388489208633,0.6483050847457628
587,,,,,0.720863309352518,0.30035971223021585,0.7165467625899281,0.30440097799511,0.6244604316546762,0.3875,0.2014388489208633,0.6542056074766355
588,,,,,0.720863309352518,0.3005398920215957,0.7165467625899281,0.30458715596330277,0.6244604316546762,0.387846291331546,0.1985611510791367,0.6509433962264151
589,,,,,0.720863309352518,0.3007202881152461,0.7136690647482015,0.30579531442663377,0.6244604316546762,0.3881932021466905,0.1971223021582734,0.6523809523809524
590,,,,,0.720863309352518,0.3009009009009009,0.7136690647482015,0.30598396051819865,0.6230215827338129,0.38799283154121866,0.19568345323741007,0.6507177033492823
591,,,,,0.7194244604316546,0.3004807692307692,0.7136690647482015,0.30617283950617286,0.6215827338129496,0.3874439461883408,0.18992805755395684,0.6470588235294118
592,,,,,0.7194244604316546,0.30066145520144316,0.7136690647482015,0.3063619518221124,0.6215827338129496,0.3877917414721723,0.1884892086330935,0.645320197044335
593,,,,,0.7194244604316546,0.3008423586040915,0.7136690647482015,0.3065512978986403,0.6201438848920864,0.38724168912848156,0.18705035971223022,0.6467661691542289
594,,,,,0.7165467625899281,0.30127041742286753,0.7122302158273381,0.30612244897959184,0.6201438848920864,0.38758992805755393,0.1856115107913669,0.645
595,,,,,0.7165467625899281,0.30145278450363194,0.7122302158273381,0.3063118811881188,0.6187050359712231,0.387038703870387,0.1841726618705036,0.6464646464646465
596,,,,,0.7165467625899281,0.30163537250151423,0.7107913669064748,0.30855715178013743,0.6187050359712231,0.38738738738738737,0.18129496402877698,0.6461538461538462
597,,,,,0.7165467625899281,0.3018181818181818,0.7107913669064748,0.30875,0.6172661870503597,0.38683498647430115,0.17985611510791366,0.6443298969072165
598,,,,,0.7165467625899281,0.3020012128562765,0.7107913669064748,0.3089430894308943,0.6172661870503597,0.3871841155234657,0.17841726618705037,0.6424870466321243
599,,,,,0.7165467625899281,0.30458715596330277,0.7107913669064748,0.3091364205256571,0.6172661870503597,0.3875338753387534,0.17697841726618704,0.6507936507936508
600,,,,,0.7165467625899281,0.3047735618115055,0.7107913669064748,0.30932999373825926,0.6172661870503597,0.38788426763110306,0.17410071942446043,0.6505376344086021
601,,,,,0.7151079136690648,0.30434782608695654,0.7107913669064748,0.30952380952380953,0.6172661870503597,0.38823529411764707,0.17410071942446043,0.654054054054054
602,,,,,0.7136690647482015,0.30392156862745096,0.7064748201438849,0.31017056222362605,0.6172661870503597,0.38858695652173914,0.1712230215827338,0.6502732240437158
603,,,,,0.7136690647482015,0.30410790925812387,0.7064748201438849,0.31036662452591657,0.6172661870503597,0.3889392565729828,0.16546762589928057,0.6497175141242938
604,,,,,0.7122302158273381,0.30368098159509205,0.7050359712230215,0.3099304237824162,0.6172661870503597,0.3892921960072595,0.16258992805755396,0.6457142857142857
605,,,,,0.7122302158273381,0.30386740331491713,0.7050359712230215,0.310126582278481,0.6172661870503597,0.39,0.15251798561151078,0.6463414634146342
606,,,,,0.7122302158273381,0.30405405405405406,0.7050359712230215,0.3103229892336922,0.6172661870503597,0.3903548680618744,0.1510791366906475,0.6441717791411042
607,,,,,0.7064748201438849,0.30383663366336633,0.7035971223021583,0.31146496815286623,0.6158273381294964,0.38979963570127507,0.14820143884892087,0.639751552795031
608,,,,,0.7064748201438849,0.3040247678018576,0.7035971223021583,0.31166347992351817,0.6158273381294964,0.3905109489051095,0.14676258992805755,0.6375
609,,,,,0.7064748201438849,0.3042131350681537,0.7035971223021583,0.31186224489795916,0.6158273381294964,0.3912248628884826,0.14532374100719425,0.643312101910828
610,,,,,0.7064748201438849,0.30440173589584624,0.702158273381295,0.3114231014677728,0.6158273381294964,0.39158279963403475,0.14244604316546763,0.6387096774193548
611,,,,,0.7035971223021583,0.305625,0.702158273381295,0.3116219667943806,0.6158273381294964,0.39194139194139194,0.13093525179856116,0.6232876712328768
612,,,,,0.7035971223021583,0.3058161350844278,0.702158273381295,0.31182108626198085,0.6158273381294964,0.3923006416131989,0.12949640287769784,0.6338028169014085
613,,,,,0.7035971223021583,0.30600750938673343,0.702158273381295,0.31202046035805625,0.6158273381294964,0.3926605504587156,0.12661870503597122,0.6423357664233577
614,,,,,0.7035971223021583,0.30619912335629307,0.702158273381295,0.3122200895713372,0.6143884892086331,0.3921028466483012,0.1237410071942446,0.6370370370370371
615,,,,,0.702158273381295,0.3057644110275689,0.702158273381295,0.31241997439180536,0.6129496402877698,0.3915441176470588,0.1237410071942446,0.6466165413533834
616,,,,,0.702158273381295,0.30595611285266455,0.702158273381295,0.3126201153106983,0.6115107913669064,0.39098436062557496,0.1223021582733813,0.648854961832061
617,,,,,0.702158273381295,0.30614805520702637,0.702158273381295,0.3128205128205128,0.6115107913669064,0.39134438305709024,0.11942446043165468,0.6535433070866141
618,,,,,0.702158273381295,0.30634023854362835,0.702158273381295,0.31463571889103803,0.6071942446043166,0.39476145930776424,0.11510791366906475,0.6557377049180327
619,,,,,0.702158273381295,0.3065326633165829,0.702158273381295,0.31483870967741934,0.6057553956834533,0.39419475655430714,0.1093525179856115,0.6551724137931034
620,,,,,0.702158273381295,0.30672532998114393,0.702158273381295,0.31504196255648803,0.6057553956834533,0.39456419868791004,0.10647482014388489,0.6491228070175439
621,,,,,0.702158273381295,0.3069182389937107,0.702158273381295,0.3152454780361757,0.6,0.4001919385796545,0.10503597122302158,0.6460176991150443
622,,,,,0.702158273381295,0.30711139081183136,0.702158273381295,0.3154492566257272,0.6,0.40057636887608067,0.10359712230215827,0.6605504587155964
623,,,,,0.7007194244604317,0.30940279542566707,0.7007194244604317,0.3170572916666667,0.6,0.4009615384615385,0.10215827338129496,0.6574074074074074
624,,,,,0.6992805755395683,0.30896376350921806,0.7007194244604317,0.3172638436482085,0.5985611510791367,0.40115718418514945,0.10215827338129496,0.6698113207547169
625,,,,,0.6992805755395683,0.30916030534351147,0.6992805755395683,0.31681877444589307,0.5985611510791367,0.40193236714975844,0.10215827338129496,0.6761904761904762
626,,,,,0.697841726618705,0.30872056015276894,0.6992805755395683,0.31702544031311153,0.5913669064748202,0.4009756097560976,0.09064748201438849,0.6631578947368421
627,,,,,0.697841726618705,0.3089171974522293,0.697841726618705,0.31657963446475196,0.5913669064748202,0.4013671875,0.08920863309352518,0.6595744680851063
628,,,,,0.6964028776978417,0.3084767367750159,0.697841726618705,0.31678641410842584,0.5913669064748202,0.40175953079178883,0.08776978417266187,0.6630434782608695
629,,,,,0.6920863309352518,0.30912596401028275,0.6964028776978417,0.31633986928104574,0.5899280575539568,0.40117416829745595,0.08489208633093526,0.6704545454545454
630,,,,,0.6906474820143885,0.3086816720257235,0.6964028776978417,0.31654676258992803,0.5841726618705037,0.401980198019802,0.07625899280575539,0.6625
631,,,,,0.6906474820143885,0.3088803088803089,0.6949640287769784,0.3186015831134565,0.5841726618705037,0.40237859266600595,0.07194244604316546,0.6578947368421053
632,,,,,0.6906474820143885,0.30907920154539603,0.6949640287769784,0.3188118811881188,0.5841726618705037,0.4027777777777778,0.07050359712230216,0.6533333333333333
633,,,,,0.6906474820143885,0.30927835051546393,0.6949640287769784,0.3190224570673712,0.5841726618705037,0.4031777557100298,0.06618705035971223,0.6666666666666666
634,,,,,0.6906474820143885,0.30947775628626695,0.6935251798561151,0.3185723727693325,0.5827338129496403,0.4025844930417495,0.06330935251798561,0.6567164179104478
635,,,,,0.6906474820143885,0.3096774193548387,0.6906474820143885,0.32,0.5827338129496403,0.40298507462686567,0.05611510791366906,0.6610169491525424
636,,,,,0.6906474820143885,0.3098773402194964,0.6906474820143885,0.3202134756504336,0.5827338129496403,0.4033864541832669,0.051798561151079135,0.6792452830188679
637,,,,,0.6892086330935252,0.31103896103896106,0.6906474820143885,0.3204272363150868,0.5827338129496403,0.4037886340977069,0.051798561151079135,0.6923076923076923
638,,,,,0.6892086330935252,0.3112410656270305,0.6906474820143885,0.32064128256513025,0.5827338129496403,0.4041916167664671,0.04316546762589928,0.6976744186046512
639,,,,,0.6892086330935252,0.31144343302990896,0.6892086330935252,0.3201871657754011,0.581294964028777,0.4035964035964036,0.04028776978417266,0.7
640,,,,,0.6892086330935252,0.3116460637605725,0.6877697841726619,0.3197324414715719,0.581294964028777,0.404,0.03597122302158273,0.7142857142857143
641,,,,,0.6892086330935252,0.3118489583333333,0.6877697841726619,0.31994645247657294,0.5798561151079137,0.4034034034034034,0.031654676258992806,0.7333333333333333
642,,,,,0.6892086330935252,0.31205211726384363,0.6863309352517986,0.32186234817813764,0.5784172661870504,0.4028056112224449,0.025899280575539568,0.72
643,,,,,0.6892086330935252,0.3122555410691004,0.6863309352517986,0.32207967589466574,0.5784172661870504,0.40320962888665995,0.02446043165467626,0.8095238095238095
644,,,,,0.6892086330935252,0.31245923026744943,0.6863309352517986,0.3222972972972973,0.576978417266187,0.4026104417670683,0.02446043165467626,0.85
645,,,,,0.6877697841726619,0.31201044386422977,0.6863309352517986,0.3225152129817444,0.576978417266187,0.4030150753768844,0.02158273381294964,0.8333333333333334
646,,,,,0.6877697841726619,0.3122142390594383,0.6863309352517986,0.32382892057026474,0.5755395683453237,0.4024144869215292,0.007194244604316547,1.0
647,,,,,0.6877697841726619,0.3140604467805519,0.6863309352517986,0.32404891304347827,0.5755395683453237,0.4028197381671702,0.0057553956834532375,1.0
648,,,,,0.6863309352517986,0.3136094674556213,0.6848920863309352,0.3235893949694086,0.5726618705035971,0.40161453077699294,0.004316546762589928,1.0
649,,,,,0.6863309352517986,0.3138157894736842,0.6834532374100719,0.3231292517006803,0.5597122302158274,0.40310880829015544,0.0014388489208633094,1.0
650,,,,,0.6848920863309352,0.31336405529953915,0.6834532374100719,0.3233492171545269,0.5597122302158274,0.4039460020768432,0.0,1.0
651,,,,,0.6834532374100719,0.3149867374005305,0.6820143884892086,0.3228882833787466,0.5582733812949641,0.40332640332640335,,
652,,,,,0.6834532374100719,0.3151957531519575,0.6805755395683454,0.3224267211997273,0.5582733812949641,0.4045881126173097,,
653,,,,,0.6834532374100719,0.3154050464807437,0.6762589928057554,0.3239145416953825,0.5582733812949641,0.40501043841336115,,
654,,,,,0.6834532374100719,0.31561461794019935,0.6762589928057554,0.32413793103448274,0.5582733812949641,0.4054336468129572,,
655,,,,,0.6820143884892086,0.3151595744680851,0.6762589928057554,0.3243616287094548,0.5582733812949641,0.40585774058577406,,
656,,,,,0.6820143884892086,0.3153692614770459,0.6748201438848921,0.3259207783182766,0.5582733812949641,0.406282722513089,,
657,,,,,0.6820143884892086,0.3155792276964048,0.6748201438848921,0.32614742698191934,0.5582733812949641,0.40670859538784065,,
658,,,,,0.6820143884892086,0.3157894736842105,0.6748201438848921,0.32637439109255395,0.5582733812949641,0.40713536201469047,,
659,,,,,0.6805755395683454,0.3178763440860215,0.6748201438848921,0.3266016713091922,0.5582733812949641,0.40756302521008403,,
660,,,,,0.679136690647482,0.31741761936785473,0.6748201438848921,0.32682926829268294,0.5582733812949641,0.40799158780231337,,
661,,,,,0.679136690647482,0.31763122476446837,0.6748201438848921,0.32705718270571826,0.5568345323741007,0.4073684210526316,,
662,,,,,0.6776978417266187,0.31717171717171716,0.6733812949640288,0.32658757850662945,0.5553956834532374,0.4067439409905163,,
663,,,,,0.6776978417266187,0.3173854447439353,0.6733812949640288,0.32934553131597466,0.5553956834532374,0.40717299578059074,,
664,,,,,0.6776978417266187,0.31759946055293325,0.6733812949640288,0.3295774647887324,0.5539568345323741,0.4065469904963041,,
665,,,,,0.6748201438848921,0.319047619047619,0.6733812949640288,0.3298097251585624,0.5539568345323741,0.4069767441860465,,
666,,,,,0.6733812949640288,0.3185840707964602,0.6733812949640288,0.3300423131170663,0.5525179856115108,0.40634920634920635,,
667,,,,,0.6733812949640288,0.3188010899182561,0.6719424460431654,0.3295695130557516,0.5525179856115108,0.4067796610169492,,
668,,,,,0.6719424460431654,0.3183367416496251,0.6719424460431654,0.3298022598870056,0.5525179856115108,0.40764331210191085,,
669,,,,,0.6719424460431654,0.31855388813096863,0.6705035971223021,0.32932862190812723,0.5525179856115108,0.40807651434643993,,
670,,,,,0.6719424460431654,0.31877133105802047,0.6690647482014388,0.32908704883227174,0.5525179856115108,0.4085106382978723,,
671,,,,,0.6705035971223021,0.32071576049552647,0.6676258992805756,0.3286118980169972,0.5525179856115108,0.40894568690095845,,
672,,,,,0.6705035971223021,0.3209366391184573,0.6676258992805756,0.33001422475106684,0.5525179856115108,0.4093816631130064,,
673,,,,,0.6705035971223021,0.321157822191592,0.6676258992805756,0.3302491103202847,0.5525179856115108,0.40981856990394877,,
674,,,,,0.6705035971223021,0.3213793103448276,0.6676258992805756,0.33048433048433046,0.5467625899280576,0.4134929270946681,,
675,,,,,0.6705035971223021,0.32160110420979987,0.6676258992805756,0.3309557774607703,0.5467625899280576,0.4139433551198257,,
676,,,,,0.6705035971223021,0.3229383229383229,0.6676258992805756,0.331192005710207,0.5467625899280576,0.4143947655398037,,
677,,,,,0.6705035971223021,0.3231622746185853,0.6661870503597123,0.3333333333333333,0.5467625899280576,0.41530054644808745,,
678,,,,,0.6705035971223021,0.32338653712699517,0.6661870503597123,0.3335734870317003,0.5467625899280576,0.41575492341356673,,
679,,,,,0.6705035971223021,0.3236111111111111,0.6661870503597123,0.3338139870223504,0.5453237410071943,0.41511500547645125,,
680,,,,,0.6690647482014388,0.3231410701876303,0.6661870503597123,0.33405483405483405,0.543884892086331,0.4144736842105263,,
681,,,,,0.6690647482014388,0.32336578581363007,0.6661870503597123,0.3342960288808664,0.543884892086331,0.4149286498353458,,
682,,,,,0.6690647482014388,0.3235908141962422,0.6647482014388489,0.3338150289017341,0.543884892086331,0.4153846153846154,,
683,,,,,0.6647482014388489,0.3251231527093596,0.6633093525179856,0.3343002175489485,0.5424460431654676,0.41474147414741475,,
684,,,,,0.6647482014388489,0.32535211267605635,0.6633093525179856,0.33454281567489114,0.5424460431654676,0.41519823788546256,,
685,,,,,0.6633093525179856,0.324876673713883,0.6633093525179856,0.3347857661583152,0.5424460431654676,0.41565600882028664,,
686,,,,,0.6633093525179856,0.32533521524347214,0.6618705035971223,0.33430232558139533,0.5424460431654676,0.41611479028697573,,
687,,,,,0.6633093525179856,0.32579505300353356,0.6618705035971223,0.33454545454545453,0.5424460431654676,0.4165745856353591,,
688,,,,,0.6618705035971223,0.32554847841472045,0.6618705035971223,0.33478893740902477,0.5410071942446043,0.415929203539823,,
689,,,,,0.6618705035971223,0.32577903682719545,0.6618705035971223,0.3350327749453751,0.5410071942446043,0.416389811738649,,
690,,,,,0.6618705035971223,0.3260099220411056,0.6618705035971223,0.33527696793002915,0.5410071942446043,0.41685144124168516,,
691,,,,,0.660431654676259,0.32762312633832974,0.660431654676259,0.3347921225382932,0.5410071942446043,0.41731409544950054,,
692,,,,,0.660431654676259,0.32785714285714285,0.660431654676259,0.335036496350365,0.5410071942446043,0.41824249165739713,,
693,,,,,0.6589928057553956,0.3273766976411723,0.660431654676259,0.3352812271731191,0.5410071942446043,0.41870824053452116,,
694,,,,,0.6589928057553956,0.32761087267525035,0.660431654676259,0.3355263157894737,0.5410071942446043,0.41917502787068006,,
695,,,,,0.6589928057553956,0.33044733044733043,0.660431654676259,0.3357717629846379,0.539568345323741,0.4185267857142857,,
696,,,,,0.6589928057553956,0.3306859205776173,0.6561151079136691,0.33603537214443624,0.5381294964028777,0.41834451901565994,,
697,,,,,0.6589928057553956,0.3309248554913295,0.6561151079136691,0.336283185840708,0.5381294964028777,0.41881298992161253,,
698,,,,,0.6575539568345323,0.3304410701373825,0.6561151079136691,0.33653136531365313,0.5366906474820143,0.41816143497757846,,
699,,,,,0.6575539568345323,0.3306801736613603,0.6561151079136691,0.33677991137370755,0.5352517985611511,0.4175084175084175,,
700,,,,,0.6575539568345323,0.33091962346125997,0.6561151079136691,0.3370288248337029,0.5338129496402878,0.41685393258426967,,
701,,,,,0.6575539568345323,0.33115942028985507,0.6561151079136691,0.33727810650887574,0.5338129496402878,0.41732283464566927,,
702,,,,,0.6575539568345323,0.331399564902103,0.6546762589928058,0.33678756476683935,0.5323741007194245,0.4166666666666667,,
703,,,,,0.6575539568345323,0.3328477785870357,0.6532374100719425,0.33855331841909025,0.5323741007194245,0.41713641488162345,,
704,,,,,0.6575539568345323,0.33309037900874633,0.6532374100719425,0.33880597014925373,0.5323741007194245,0.417607223476298,,
705,,,,,0.6575539568345323,0.3333333333333333,0.6532374100719425,0.339058999253174,0.5323741007194245,0.4180790960451977,,
706,,,,,0.6575539568345323,0.33357664233576645,0.6532374100719425,0.3393124065769806,0.5323741007194245,0.41855203619909503,,
707,,,,,0.6575539568345323,0.3338203067932798,0.6517985611510791,0.3388182498130142,0.5323741007194245,0.4190260475651189,,
708,,,,,0.6561151079136691,0.33603537214443624,0.6517985611510791,0.33907185628742514,0.5323741007194245,0.41950113378684806,,
709,,,,,0.6546762589928058,0.3355457227138643,0.6517985611510791,0.3393258426966292,0.5323741007194245,0.4199772985244041,,
710,,,,,0.6546762589928058,0.33579335793357934,0.6517985611510791,0.3395802098950525,0.5309352517985612,0.4193181818181818,,
711,,,,,0.6546762589928058,0.3360413589364845,0.6503597122302158,0.3411320754716981,0.5294964028776978,0.41865756541524457,,
712,,,,,0.6546762589928058,0.336289726533629,0.6503597122302158,0.3413897280966767,0.5294964028776978,0.4191343963553531,,
713,,,,,0.6532374100719425,0.3367952522255193,0.6503597122302158,0.3416477702191988,0.5294964028776978,0.41961231470923605,,
