,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
839,,,0.2876822254915073,0.7294964028776978,0.30052159957202085,0.879136690647482,0.32981142169319244,0.8992805755395683,,,0.25290892069011633,0.8503597122302158
840,,,0.2876822254915073,0.7338129496402878,0.30052159957202085,0.8805755395683453,0.3334224956533369,0.8992805755395683,,,0.2530426641701217,0.8503597122302158
841,,,0.28808345593152335,0.7338129496402878,0.30078908653203157,0.8805755395683453,0.3334224956533369,0.9007194244604316,,,0.2533101511301324,0.8503597122302158
842,,,0.28808345593152335,0.7352517985611511,0.30078908653203157,0.8820143884892087,0.3338237260933529,0.9007194244604316,,,0.25384512505015383,0.8503597122302158
843,,,0.2882171994115287,0.7352517985611511,0.301725290892069,0.8820143884892087,0.33409121305336364,0.9007194244604316,,,0.2541126120101645,0.8503597122302158
844,,,0.28875217333155007,0.7352517985611511,0.301725290892069,0.883453237410072,0.34479069145379165,0.9007194244604316,,,0.2549150728901966,0.8517985611510791
845,,,0.2892871472515715,0.7352517985611511,0.30346395613213856,0.883453237410072,0.34479069145379165,0.902158273381295,,,0.2559850207302394,0.8517985611510791
846,,,0.2895546342115822,0.7352517985611511,0.30346395613213856,0.8848920863309353,0.34519192189380765,0.902158273381295,,,0.2565199946502608,0.8532374100719424
847,,,0.2912932994516517,0.7352517985611511,0.3035976996121439,0.8848920863309353,0.3454594088538184,0.902158273381295,,,0.2567874816102715,0.8532374100719424
848,,,0.2912932994516517,0.7366906474820144,0.3035976996121439,0.8863309352517985,0.3616423699344657,0.902158273381295,,,0.25745619901029826,0.8532374100719424
849,,,0.2918282733716731,0.7366906474820144,0.3080112344523204,0.8863309352517985,0.3616423699344657,0.9035971223021583,,,0.2577236859703089,0.8532374100719424
850,,,0.29222950381168916,0.7366906474820144,0.3080112344523204,0.8877697841726618,0.3621773438544871,0.9035971223021583,,,0.2586598903303464,0.8546762589928057
851,,,0.29236324729169455,0.7366906474820144,0.3086799518523472,0.8877697841726618,0.3621773438544871,0.9050359712230216,,,0.2586598903303464,0.8561151079136691
852,,,0.2926307342517052,0.7366906474820144,0.3086799518523472,0.8892086330935252,0.36257857429450313,0.9050359712230216,,,0.2591948642503678,0.8561151079136691
853,,,0.293299451651732,0.7366906474820144,0.3183094824127324,0.8892086330935252,0.36257857429450313,0.9064748201438849,,,0.26013106861040525,0.8561151079136691
854,,,0.29356693861174266,0.7366906474820144,0.3183094824127324,0.8906474820143885,0.36364852213454596,0.9064748201438849,,,0.2602648120904106,0.8561151079136691
855,,,0.2938344255717534,0.7366906474820144,0.31871071285274843,0.8906474820143885,0.36364852213454596,0.9079136690647482,,,0.263474655610539,0.860431654676259
856,,,0.2941019125317641,0.7366906474820144,0.31871071285274843,0.8920863309352518,0.36471846997458873,0.9079136690647482,,,0.263875886050555,0.860431654676259
857,,,0.29423565601176943,0.7366906474820144,0.3205831215728233,0.8920863309352518,0.36498595693459945,0.9079136690647482,,,0.2697605991707904,0.8661870503597122
858,,,0.29450314297178015,0.7366906474820144,0.3205831215728233,0.8935251798561151,0.36699210913467967,0.9079136690647482,,,0.26989434265079576,0.8661870503597122
859,,,0.2947706299317908,0.7366906474820144,0.3217868128928715,0.8935251798561151,0.36699210913467967,0.9093525179856116,,,0.27350541661094024,0.8690647482014389
860,,,0.2947706299317908,0.7381294964028777,0.3220542998528822,0.8935251798561151,0.36832954393473316,0.9093525179856116,,,0.27765146449110606,0.8690647482014389
861,,,0.29503811689180154,0.7381294964028777,0.32419419553296774,0.8935251798561151,0.36832954393473316,0.9107913669064748,,,0.2777852079711114,0.8690647482014389
862,,,0.29503811689180154,0.739568345323741,0.32419419553296774,0.8949640287769784,0.37180687441487226,0.9107913669064748,,,0.2780526949311221,0.8690647482014389
863,,,0.29584057777183365,0.739568345323741,0.32860773037314434,0.8949640287769784,0.37180687441487226,0.9122302158273381,,,0.27845392537113817,0.8690647482014389
864,,,0.2961080647318443,0.739568345323741,0.32860773037314434,0.8964028776978418,0.37675538317507024,0.9122302158273381,,,0.2791226427711649,0.8690647482014389
865,,,0.29637555169185503,0.739568345323741,0.32874147385314967,0.8964028776978418,0.37675538317507024,0.9136690647482014,,,0.27965761669118633,0.8690647482014389
866,,,0.2966430386518657,0.739568345323741,0.32874147385314967,0.897841726618705,0.38625117025545,0.9136690647482014,,,0.28059382105122377,0.8705035971223022
867,,,0.29717801257188714,0.739568345323741,0.32994516517319783,0.897841726618705,0.38651865721546075,0.9136690647482014,,,0.28433863849137353,0.8733812949640288
868,,,0.2974454995318978,0.739568345323741,0.3302126521332085,0.897841726618705,0.3930720877357229,0.9136690647482014,,,0.28540858633141636,0.874820143884892
869,,,0.2974454995318978,0.7410071942446043,0.3323525478132941,0.897841726618705,0.3930720877357229,0.9151079136690647,,,0.28674602113146985,0.8762589928057554
870,,,0.2975792430119032,0.7410071942446043,0.3323525478132941,0.8992805755395683,0.3937408051357496,0.9151079136690647,,,0.29156078641166244,0.879136690647482
871,,,0.2975792430119032,0.7424460431654676,0.33435870001337437,0.8992805755395683,0.3937408051357496,0.9165467625899281,,,0.293299451651732,0.879136690647482
872,,,0.2979804734519192,0.7424460431654676,0.33435870001337437,0.9007194244604316,0.39641567473585665,0.9165467625899281,,,0.29423565601176943,0.879136690647482
873,,,0.2982479604119299,0.7424460431654676,0.34104587401364184,0.9007194244604316,0.39641567473585665,0.9179856115107914,,,0.29503811689180154,0.879136690647482
874,,,0.29864919085194597,0.7424460431654676,0.34131336097365256,0.9007194244604316,0.39922428781596897,0.9179856115107914,,,0.2955730908118229,0.879136690647482
875,,,0.2989166778119567,0.7424460431654676,0.34813427845392536,0.9007194244604316,0.39922428781596897,0.9194244604316547,,,0.30185903437207434,0.8805755395683453
876,,,0.299050421291962,0.7424460431654676,0.34813427845392536,0.902158273381295,0.4020329008960813,0.9194244604316547,,,0.30426641701217066,0.883453237410072
877,,,0.299050421291962,0.7438848920863309,0.3652534438946101,0.902158273381295,0.4020329008960813,0.920863309352518,,,0.3052026213722081,0.883453237410072
878,,,0.29931790825197274,0.7438848920863309,0.3652534438946101,0.9035971223021583,0.4021666443760867,0.920863309352518,,,0.3054701083322188,0.883453237410072
879,,,0.2995853952119834,0.7438848920863309,0.3660559047746422,0.9035971223021583,0.4021666443760867,0.9223021582733812,,,0.3060050822522402,0.883453237410072
880,,,0.29985288217199413,0.7438848920863309,0.3660559047746422,0.9050359712230216,0.40323659221612945,0.9223021582733812,,,0.30613882573224555,0.883453237410072
881,,,0.3001203691320048,0.7438848920863309,0.36618964825464756,0.9050359712230216,0.40323659221612945,0.9237410071942446,,,0.30640631269225627,0.883453237410072
882,,,0.30052159957202085,0.7438848920863309,0.36618964825464756,0.9064748201438849,0.4035040791761402,0.9237410071942446,,,0.3068075431322723,0.883453237410072
883,,,0.30052159957202085,0.7453237410071942,0.3675270830547011,0.9064748201438849,0.4056439748562258,0.9237410071942446,,,0.30827872141233115,0.883453237410072
884,,,0.3010565734920423,0.7453237410071942,0.3675270830547011,0.9079136690647482,0.4056439748562258,0.9251798561151079,,,0.3100173866524007,0.883453237410072
885,,,0.3011903169720476,0.7467625899280576,0.3680620569747225,0.9079136690647482,0.40604520529624183,0.9251798561151079,,,0.31041861709241675,0.883453237410072
886,,,0.30132406045205296,0.7467625899280576,0.36832954393473316,0.9079136690647482,0.40604520529624183,0.9266187050359712,,,0.3114885649324595,0.883453237410072
887,,,0.30132406045205296,0.7482014388489209,0.369399491774776,0.9079136690647482,0.40617894877624716,0.9266187050359712,,,0.31229102581249163,0.883453237410072
888,,,0.3015915474120637,0.7482014388489209,0.369399491774776,0.9093525179856116,0.40617894877624716,0.9280575539568345,,,0.312424769292497,0.883453237410072
889,,,0.3025277517721011,0.7482014388489209,0.37033569613481343,0.9093525179856116,0.40805135749632204,0.9280575539568345,,,0.3140296910525612,0.8848920863309353
890,,,0.3025277517721011,0.7496402877697842,0.37033569613481343,0.9107913669064748,0.40831884445633276,0.9280575539568345,,,0.31469840845258795,0.8863309352517985
891,,,0.30292898221211717,0.7496402877697842,0.3723418483348937,0.9107913669064748,0.4092550488163702,0.9280575539568345,,,0.3148321519325933,0.8892086330935252
892,,,0.30292898221211717,0.7510791366906475,0.3723418483348937,0.9122302158273381,0.4092550488163702,0.9294964028776979,,,0.3156346128126254,0.8920863309352518
893,,,0.3038651865721546,0.7510791366906475,0.3743480005349739,0.9122302158273381,0.4095225357763809,0.9294964028776979,,,0.31590209977263606,0.8920863309352518
894,,,0.30413267353216533,0.7510791366906475,0.3743480005349739,0.9136690647482014,0.4095225357763809,0.9309352517985612,,,0.31657081717266283,0.8920863309352518
895,,,0.3049351344121974,0.7510791366906475,0.3879898354955196,0.9136690647482014,0.4113949444964558,0.9309352517985612,,,0.3171057910926842,0.8920863309352518
896,,,0.3054701083322188,0.7510791366906475,0.3879898354955196,0.9151079136690647,0.41152868797646114,0.9323741007194245,,,0.31737327805269494,0.8920863309352518
897,,,0.30694128661227765,0.7510791366906475,0.38999598769559984,0.9151079136690647,0.41179617493647186,0.9323741007194245,,,0.3183094824127324,0.8920863309352518
898,,,0.30694128661227765,0.7525179856115108,0.39026347465561056,0.9151079136690647,0.4119299184164772,0.9338129496402877,,,0.3184432258927377,0.8935251798561151
899,,,0.307075030092283,0.753956834532374,0.3952119834158085,0.9151079136690647,0.42075698809683026,0.9338129496402877,,,0.323525478132941,0.8949640287769784
900,,,0.30747626053229904,0.753956834532374,0.3952119834158085,0.9165467625899281,0.42075698809683026,0.935251798561151,,,0.32446168249297846,0.8964028776978418
901,,,0.3076100040123044,0.753956834532374,0.3974856225758994,0.9165467625899281,0.429450314297178,0.935251798561151,,,0.32513039989300524,0.8964028776978418
902,,,0.3078774909723151,0.753956834532374,0.39775310953591014,0.9165467625899281,0.4297178012571887,0.935251798561151,,,0.33275377825331015,0.8964028776978418
903,,,0.3080112344523204,0.7553956834532374,0.3986893138959476,0.9165467625899281,0.4297178012571887,0.9366906474820144,,,0.33355623913334226,0.8964028776978418
904,,,0.3094824127323793,0.7553956834532374,0.3986893138959476,0.9179856115107914,0.43252641433730105,0.9366906474820144,,,0.3344924434933797,0.897841726618705
905,,,0.30974989969239,0.7553956834532374,0.39895680085595825,0.9179856115107914,0.43279390129731177,0.9366906474820144,,,0.3347599304533904,0.897841726618705
906,,,0.31175605189247024,0.7553956834532374,0.39895680085595825,0.9194244604316547,0.4504480406580179,0.9366906474820144,,,0.347599304533904,0.8992805755395683
907,,,0.31202353885248096,0.7553956834532374,0.399625518255985,0.9194244604316547,0.4504480406580179,0.9381294964028777,,,0.3478667914939147,0.8992805755395683
908,,,0.3148321519325933,0.7553956834532374,0.399625518255985,0.920863309352518,0.45499531897819984,0.9381294964028777,,,0.3492042262939682,0.9007194244604316
909,,,0.315099638892604,0.7553956834532374,0.40256787481610273,0.920863309352518,0.4552628059382105,0.9381294964028777,,,0.3493379697739735,0.9007194244604316
910,,,0.31536712585261467,0.7553956834532374,0.40256787481610273,0.9223021582733812,0.46181623645847264,0.9381294964028777,,,0.35014043065400563,0.9007194244604316
911,,,0.31550086933262006,0.7568345323741007,0.40510900093620433,0.9223021582733812,0.46181623645847264,0.939568345323741,,,0.35094289153403774,0.902158273381295
912,,,0.3156346128126254,0.7568345323741007,0.40510900093620433,0.9237410071942446,0.46208372341848336,0.939568345323741,,,0.3518790958940752,0.9035971223021583
913,,,0.31590209977263606,0.7568345323741007,0.40617894877624716,0.9237410071942446,0.46743346261869734,0.939568345323741,,,0.36832954393473316,0.9107913669064748
914,,,0.31603584325264145,0.7568345323741007,0.40617894877624716,0.9251798561151079,0.46770094957870806,0.939568345323741,,,0.36899826133475994,0.9107913669064748
915,,,0.3164370736926575,0.7568345323741007,0.4068476661762739,0.9251798561151079,0.4734519192189381,0.939568345323741,,,0.36926574829477066,0.9107913669064748
916,,,0.3185769693727431,0.7568345323741007,0.4068476661762739,0.9266187050359712,0.47371940617894875,0.939568345323741,,,0.3748829744549953,0.9122302158273381
917,,,0.31884445633275377,0.7568345323741007,0.40885381837635415,0.9266187050359712,0.47465561053898625,0.939568345323741,,,0.3750167179350007,0.9122302158273381
918,,,0.3196469172127859,0.7568345323741007,0.40885381837635415,0.9280575539568345,0.47465561053898625,0.9410071942446043,,,0.37528420489501135,0.9122302158273381
919,,,0.3196469172127859,0.758273381294964,0.41019125317640764,0.9280575539568345,0.47733048013909324,0.9410071942446043,,,0.3756854353350274,0.9122302158273381
920,,,0.32098435201283937,0.758273381294964,0.41045874013641837,0.9280575539568345,0.4775979670991039,0.9410071942446043,,,0.3759529222950381,0.9122302158273381
921,,,0.32098435201283937,0.7597122302158273,0.41313360973652535,0.9280575539568345,0.4850876019794035,0.9410071942446043,,,0.3762204092550488,0.9136690647482014
922,,,0.32165306941286614,0.7597122302158273,0.41313360973652535,0.9309352517985612,0.4850876019794035,0.9424460431654677,,,0.3776915875351077,0.9136690647482014
923,,,0.32165306941286614,0.7611510791366907,0.4148722749765949,0.9309352517985612,0.4853550889394142,0.9424460431654677,,,0.377825331015113,0.9151079136690647
924,,,0.3217868128928715,0.7611510791366907,0.41500601845660023,0.9323741007194245,0.4856225758994249,0.9424460431654677,,,0.37809281797512373,0.9151079136690647
925,,,0.3219205563728768,0.762589928057554,0.41527350541661096,0.9323741007194245,0.486425036779457,0.9424460431654677,,,0.38023271365520933,0.9179856115107914
926,,,0.32232178681289286,0.762589928057554,0.4154072488966163,0.9338129496402877,0.4866925237394677,0.9424460431654677,,,0.38143640497525744,0.9179856115107914
927,,,0.3225892737729036,0.762589928057554,0.41634345325665373,0.9338129496402877,0.48709375417948375,0.9424460431654677,,,0.38170389193526816,0.9179856115107914
928,,,0.32285676073291425,0.762589928057554,0.41634345325665373,0.935251798561151,0.48709375417948375,0.943884892086331,,,0.3818376354152735,0.9179856115107914
929,,,0.32285676073291425,0.7640287769784173,0.42490303597699614,0.935251798561151,0.48976862377959074,0.943884892086331,,,0.38277383977531093,0.9194244604316547
930,,,0.32299050421291964,0.7640287769784173,0.4251705229370068,0.935251798561151,0.48976862377959074,0.9453237410071943,,,0.3847799919753912,0.9194244604316547
931,,,0.3232579911729303,0.7640287769784173,0.4350675404574027,0.935251798561151,0.5092951718603718,0.9453237410071943,,,0.38518122241540725,0.9194244604316547
932,,,0.32379296509295175,0.7640287769784173,0.4350675404574027,0.9366906474820144,0.5095626588203825,0.9453237410071943,,,0.3877223485355089,0.9194244604316547
933,,,0.32379296509295175,0.7654676258992805,0.4382773839775311,0.9366906474820144,0.5133074762605323,0.9453237410071943,,,0.3917346529356694,0.9223021582733812
934,,,0.32419419553296774,0.7654676258992805,0.4385448709375418,0.9366906474820144,0.513574963220543,0.9453237410071943,,,0.3936070616557443,0.9223021582733812
935,,,0.32446168249297846,0.7654676258992805,0.4471044536578842,0.9366906474820144,0.5141099371405644,0.9453237410071943,,,0.393874548615755,0.9223021582733812
936,,,0.32499665641299985,0.7654676258992805,0.4471044536578842,0.9381294964028777,0.5141099371405644,0.9467625899280575,,,0.3940082920957603,0.9251798561151079
937,,,0.32499665641299985,0.7669064748201438,0.4511167580580447,0.9381294964028777,0.5146449110605857,0.9467625899280575,,,0.3972181356158887,0.9266187050359712
938,,,0.3256653738130266,0.7669064748201438,0.45138424501805535,0.9381294964028777,0.5149123980205965,0.9467625899280575,,,0.3973518790958941,0.9266187050359712
939,,,0.3256653738130266,0.7683453237410072,0.46422361909856896,0.9381294964028777,0.51624983282065,0.9467625899280575,,,0.4031028487361241,0.9266187050359712
940,,,0.326200347733048,0.7683453237410072,0.46422361909856896,0.939568345323741,0.5165173197806607,0.9467625899280575,,,0.4039053096161562,0.9266187050359712
941,,,0.3267353216530694,0.7683453237410072,0.46449110605857963,0.939568345323741,0.5222682894208908,0.9467625899280575,,,0.4043065400561723,0.9266187050359712
942,,,0.32713655209308545,0.7683453237410072,0.46823592349872944,0.939568345323741,0.5225357763809014,0.9467625899280575,,,0.4044402835361776,0.9266187050359712
943,,,0.3272702955730908,0.7683453237410072,0.4685034104587401,0.939568345323741,0.5252106459810084,0.9467625899280575,,,0.40470777049618833,0.9266187050359712
944,,,0.3272702955730908,0.7697841726618705,0.472649458338906,0.939568345323741,0.5252106459810084,0.9482014388489208,,,0.4052427444162097,0.9266187050359712
945,,,0.3291427042931657,0.7697841726618705,0.472649458338906,0.9410071942446043,0.5276180286211047,0.9482014388489208,,,0.4084525879363381,0.9280575539568345
946,,,0.3291427042931657,0.7712230215827338,0.4729169452989167,0.9410071942446043,0.5278855155811154,0.9482014388489208,,,0.4089875618563595,0.9280575539568345
947,,,0.3295439347331818,0.7712230215827338,0.47318443225892737,0.9410071942446043,0.5325665373813027,0.9482014388489208,,,0.4120636618964825,0.9280575539568345
948,,,0.3295439347331818,0.7741007194244605,0.4800053497392002,0.9410071942446043,0.5325665373813027,0.9496402877697842,,,0.4135348401765414,0.9280575539568345
949,,,0.3302126521332085,0.7741007194244605,0.4802728366992109,0.9410071942446043,0.5340377156613615,0.9496402877697842,,,0.4202220141768089,0.9323741007194245
950,,,0.3304801390932192,0.7741007194244605,0.48227898889929116,0.9410071942446043,0.5343052026213722,0.9496402877697842,,,0.421024475056841,0.9323741007194245
951,,,0.33114885649324594,0.7741007194244605,0.4825464758593019,0.9410071942446043,0.5455396549418216,0.9496402877697842,,,0.4216931924568677,0.9323741007194245
952,,,0.33141634345325666,0.7741007194244605,0.48869867593954797,0.9410071942446043,0.5458071419018323,0.9496402877697842,,,0.4254380098970175,0.9338129496402877
953,,,0.3334224956533369,0.7741007194244605,0.48869867593954797,0.9424460431654677,0.5482145245419285,0.9496402877697842,,,0.42985154473719406,0.9338129496402877
954,,,0.3336899826133476,0.7741007194244605,0.4896348802995854,0.9424460431654677,0.5484820115019393,0.9496402877697842,,,0.4315902099772636,0.9338129496402877
955,,,0.3339574695733583,0.7741007194244605,0.48990236725959607,0.9424460431654677,0.5508893941420355,0.9496402877697842,,,0.432125183897285,0.935251798561151
956,,,0.334224956533369,0.7741007194244605,0.48990236725959607,0.943884892086331,0.5508893941420355,0.9510791366906475,,,0.4390798448575632,0.9366906474820144
957,,,0.33489367393339575,0.7741007194244605,0.4920422629396817,0.943884892086331,0.5527618028621105,0.9510791366906475,,,0.4404172796576167,0.9366906474820144
958,,,0.33489367393339575,0.7755395683453238,0.4920422629396817,0.9453237410071943,0.5530292898221212,0.9510791366906475,,,0.44884311889795375,0.9366906474820144
959,,,0.3350274174134011,0.7755395683453238,0.5039454326601578,0.9453237410071943,0.5546342115821854,0.9510791366906475,,,0.4496455797779858,0.9366906474820144
960,,,0.3352949043734118,0.7755395683453238,0.5042129196201686,0.9453237410071943,0.5549016985421961,0.9510791366906475,,,0.45499531897819984,0.9381294964028777
961,,,0.3359636217734385,0.7755395683453238,0.5087601979403504,0.9453237410071943,0.5557041594222282,0.9510791366906475,,,0.4590076233783603,0.9381294964028777
962,,,0.33623110873344925,0.7755395683453238,0.5090276849003611,0.9453237410071943,0.5559716463822388,0.9510791366906475,,,0.4627524408185101,0.9381294964028777
963,,,0.3363648522134546,0.7755395683453238,0.5096964023003878,0.9453237410071943,0.5606526681824261,0.9510791366906475,,,0.4643573625785743,0.9381294964028777
964,,,0.3366323391734653,0.7755395683453238,0.5099638892603986,0.9453237410071943,0.5609201551424368,0.9510791366906475,,,0.46475859301859035,0.9381294964028777
965,,,0.33689982613347597,0.7755395683453238,0.51624983282065,0.9453237410071943,0.5643974856225759,0.9510791366906475,,,0.475725558379029,0.939568345323741
966,,,0.3371673130934867,0.7755395683453238,0.51624983282065,0.9467625899280575,0.5643974856225759,0.9525179856115108,,,0.47652801925906113,0.9410071942446043
967,,,0.3371673130934867,0.7769784172661871,0.5181222415407248,0.9467625899280575,0.5657349204226294,0.9525179856115108,,,0.49551959341982077,0.9496402877697842
968,,,0.3379697739735188,0.7769784172661871,0.5183897285007356,0.9467625899280575,0.5657349204226294,0.9539568345323741,,,0.5006018456600241,0.9496402877697842
969,,,0.33837100441353485,0.7769784172661871,0.5217333155008693,0.9467625899280575,0.5677410726227097,0.9539568345323741,,,0.5062190718202487,0.9496402877697842
970,,,0.3386384913735455,0.7769784172661871,0.5217333155008693,0.9482014388489208,0.5680085595827203,0.9539568345323741,,,0.5066203022602648,0.9496402877697842
971,,,0.33890597833355623,0.7769784172661871,0.5241406981409656,0.9482014388489208,0.5696134813427846,0.9539568345323741,,,0.5071552761802862,0.9496402877697842
972,,,0.34037715661361506,0.7769784172661871,0.5244081851009763,0.9482014388489208,0.5698809683027952,0.9539568345323741,,,0.5075565066203023,0.9496402877697842
973,,,0.3409121305336365,0.7769784172661871,0.5310953591012438,0.9482014388489208,0.5725558379029022,0.9539568345323741,,,0.5094289153403772,0.9496402877697842
974,,,0.34131336097365256,0.7769784172661871,0.5313628460612545,0.9482014388489208,0.572823324862913,0.9539568345323741,,,0.5129062458205162,0.9496402877697842
975,,,0.34131336097365256,0.7784172661870503,0.5365788417814632,0.9482014388489208,0.5779055771031162,0.9539568345323741,,,0.5141099371405644,0.9496402877697842
976,,,0.3414471044536579,0.7784172661870503,0.5365788417814632,0.9496402877697842,0.5779055771031162,0.9553956834532374,,,0.5234719807409389,0.9496402877697842
977,,,0.3417145914136686,0.7784172661870503,0.538050020061522,0.9496402877697842,0.5787080379831483,0.9553956834532374,,,0.5249431590209978,0.9496402877697842
978,,,0.34251705229370066,0.7784172661870503,0.5383175070215327,0.9496402877697842,0.5789755249431591,0.9553956834532374,,,0.5252106459810084,0.9496402877697842
979,,,0.34251705229370066,0.7798561151079136,0.5475458071419018,0.9496402877697842,0.5844590076233783,0.9553956834532374,,,0.5260131068610405,0.9496402877697842
980,,,0.3429182827337167,0.7798561151079136,0.5478132941019125,0.9496402877697842,0.5847264945833891,0.9553956834532374,,,0.5281530025411261,0.9496402877697842
981,,,0.34318576969372744,0.7798561151079136,0.5482145245419285,0.9496402877697842,0.5852614685034104,0.9553956834532374,,,0.5329677678213187,0.9496402877697842
982,,,0.34318576969372744,0.781294964028777,0.5484820115019393,0.9496402877697842,0.5852614685034104,0.9568345323741008,,,0.5333689982613348,0.9496402877697842
983,,,0.3434532566537381,0.781294964028777,0.5516918550220676,0.9496402877697842,0.5863314163434532,0.9568345323741008,,,0.5336364852213454,0.9496402877697842
984,,,0.3437207436137488,0.781294964028777,0.5519593419820784,0.9496402877697842,0.5863314163434532,0.958273381294964,,,0.5337702287013508,0.9496402877697842
985,,,0.34398823057375955,0.781294964028777,0.5523605724220945,0.9496402877697842,0.5868663902634746,0.958273381294964,,,0.5351076635014043,0.9510791366906475
986,,,0.3442557175337702,0.781294964028777,0.5526280593821051,0.9496402877697842,0.5871338772234853,0.958273381294964,,,0.535375150461415,0.9510791366906475
987,,,0.3443894610137756,0.781294964028777,0.5532967767821318,0.9496402877697842,0.5890062859435603,0.958273381294964,,,0.5413936070616557,0.9510791366906475
988,,,0.3443894610137756,0.7827338129496403,0.5532967767821318,0.9510791366906475,0.589273772903571,0.958273381294964,,,0.5440684766617627,0.9510791366906475
989,,,0.34465694797378627,0.7827338129496403,0.5561053898622442,0.9510791366906475,0.5895412598635816,0.958273381294964,,,0.5467433462618697,0.9553956834532374
990,,,0.344924434933797,0.7827338129496403,0.5563728768222549,0.9510791366906475,0.5895412598635816,0.9597122302158273,,,0.5478132941019125,0.9553956834532374
991,,,0.3454594088538184,0.7827338129496403,0.5574428246622977,0.9510791366906475,0.5970308947438813,0.9597122302158273,,,0.5483482680219339,0.9553956834532374
992,,,0.3455931523338237,0.7841726618705036,0.5577103116223084,0.9510791366906475,0.5972983817038919,0.9597122302158273,,,0.5536980072221479,0.9568345323741008
993,,,0.3457268958138291,0.7841726618705036,0.5613213855824528,0.9510791366906475,0.5978333556239134,0.9597122302158273,,,0.5543667246221746,0.9568345323741008
994,,,0.34599438277383976,0.7841726618705036,0.5613213855824528,0.9525179856115108,0.5978333556239134,0.9611510791366906,,,0.55450046810218,0.9568345323741008
995,,,0.3462618697338505,0.7841726618705036,0.5677410726227097,0.9525179856115108,0.6022468904640899,0.9611510791366906,,,0.5565066203022603,0.9568345323741008
996,,,0.3465293566938612,0.7841726618705036,0.5677410726227097,0.9539568345323741,0.6025143774241005,0.9611510791366906,,,0.5610538986224421,0.9597122302158273
997,,,0.3470643306138826,0.7841726618705036,0.5696134813427846,0.9539568345323741,0.6042530426641701,0.9611510791366906,,,0.5626588203825064,0.9597122302158273
998,,,0.3470643306138826,0.7870503597122303,0.5698809683027952,0.9539568345323741,0.6045205296241808,0.9611510791366906,,,0.5661361508626455,0.9597122302158273
999,,,0.347599304533904,0.7870503597122303,0.5716196335428648,0.9539568345323741,0.6077303731443092,0.9611510791366906,,,0.5752307075030092,0.9597122302158273
1000,,,0.3478667914939147,0.7870503597122303,0.5718871205028755,0.9539568345323741,0.6077303731443092,0.962589928057554,,,0.5787080379831483,0.9597122302158273
1001,,,0.34813427845392536,0.7870503597122303,0.5741607596629664,0.9539568345323741,0.6090678079443627,0.962589928057554,,,0.6157549819446302,0.9755395683453237
1002,,,0.34893673933395747,0.7870503597122303,0.5744282466229771,0.9539568345323741,0.6093352949043734,0.962589928057554,,,0.6217734385448709,0.9755395683453237
1003,,,0.3492042262939682,0.7870503597122303,0.5746957335829879,0.9539568345323741,0.6116089340644644,0.962589928057554,,,0.6264544603450581,0.9769784172661871
1004,,,0.3497392002139896,0.7870503597122303,0.5749632205429985,0.9539568345323741,0.611876421024475,0.962589928057554,,,0.6280593821051224,0.9769784172661871
1005,,,0.35027417413401096,0.7870503597122303,0.58124916410325,0.9539568345323741,0.6169586732646783,0.962589928057554,,,0.628326869065133,0.9769784172661871
1006,,,0.3517453524140698,0.7870503597122303,0.5815166510632607,0.9539568345323741,0.617226160224689,0.962589928057554,,,0.6351477865454059,0.9784172661870504
1007,,,0.35228032633409123,0.7870503597122303,0.5820516249832821,0.9539568345323741,0.6184298515447372,0.962589928057554,,,0.6368864517854754,0.9784172661870504
1008,,,0.353350274174134,0.7870503597122303,0.5820516249832821,0.9553956834532374,0.6186973385047478,0.962589928057554,,,0.6388926039855557,0.9784172661870504
1009,,,0.3538852480941554,0.7870503597122303,0.586598903303464,0.9553956834532374,0.622575899424903,0.962589928057554,,,0.6526681824261067,0.9784172661870504
1010,,,0.3540189915741608,0.7870503597122303,0.5868663902634746,0.9553956834532374,0.622575899424903,0.9640287769784173,,,0.6529356693861175,0.9784172661870504
1011,,,0.35428647853417145,0.7870503597122303,0.58700013374348,0.9553956834532374,0.6227096429049084,0.9640287769784173,,,0.6605590477464224,0.9798561151079137
1012,,,0.35669386117426777,0.7870503597122303,0.58700013374348,0.9568345323741008,0.6227096429049084,0.9654676258992806,,,0.6632339173465294,0.9798561151079137
1013,,,0.35696134813427843,0.7870503597122303,0.5879363381035174,0.9568345323741008,0.6243145646649726,0.9654676258992806,,,0.7140564397485623,0.9899280575539569
1014,,,0.3570950916142838,0.7870503597122303,0.5879363381035174,0.958273381294964,0.6245820516249833,0.9654676258992806,,,0.7251571485890063,0.9899280575539569
1015,,,0.3570950916142838,0.7884892086330936,0.5887387989835495,0.958273381294964,0.6261869733850475,0.9654676258992806,,,0.7612678881904508,0.9899280575539569
1016,,,0.3574963220542999,0.7884892086330936,0.5890062859435603,0.958273381294964,0.6264544603450581,0.9654676258992806,,,0.7648789621505951,0.9899280575539569
1017,,,0.3574963220542999,0.7899280575539568,0.5915474120636619,0.958273381294964,0.627123177745085,0.9654676258992806,,,1.0,1.0
1018,,,0.35776380901431054,0.7899280575539568,0.5915474120636619,0.9597122302158273,0.6273906647050956,0.9654676258992806,,,,
