,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr
2423,,,,,0.7554179566563467,0.2020703933747412,0.9411764705882353,0.1813301521025947,0.9380804953560371,0.1807875894988067,,
2424,,,,,0.7554179566563467,0.20215410107705054,0.9411764705882353,0.18138424821002386,0.9380804953560371,0.18084153983885407,,
2425,,,,,0.7554179566563467,0.20223787815996686,0.9411764705882353,0.1814383766039988,0.9380804953560371,0.1808955223880597,,
2426,,,,,0.7554179566563467,0.2023217247097844,0.9411764705882353,0.18149253731343284,0.9380804953560371,0.1809495371752762,,
2427,,,,,0.7554179566563467,0.2024896265560166,0.9411764705882353,0.1815467303672738,0.9380804953560371,0.18100358422939067,,
2428,,,,,0.7554179566563467,0.2025736820257368,0.9411764705882353,0.1816009557945042,0.9380804953560371,0.18105766357932476,,
2429,,,,,0.7538699690402477,0.20224252491694353,0.9411764705882353,0.18165521362414103,0.9380804953560371,0.18111177525403466,,
2430,,,,,0.7538699690402477,0.2023265475695887,0.9411764705882353,0.1817095038852361,0.9380804953560371,0.18116591928251122,,
2431,,,,,0.7538699690402477,0.20241064006650042,0.9411764705882353,0.18176382660687593,0.9380804953560371,0.1812200956937799,,
2432,,,,,0.7523219814241486,0.2020790020790021,0.9411764705882353,0.18181818181818182,0.9380804953560371,0.181274304516901,,
2433,,,,,0.7507739938080495,0.20174708818635606,0.9411764705882353,0.1818725695483099,0.9380804953560371,0.1813285457809695,,
2434,,,,,0.7492260061919505,0.20141489804411153,0.9411764705882353,0.18192698982645122,0.9380804953560371,0.18138281951511523,,
2435,,,,,0.7492260061919505,0.20149875104079934,0.9396284829721362,0.1816821310984735,0.9380804953560371,0.181437125748503,,
2436,,,,,0.7492260061919505,0.2015826738858809,0.9396284829721362,0.18173652694610778,0.9380804953560371,0.18149146451033243,,
2437,,,,,0.7492260061919505,0.20166666666666666,0.9396284829721362,0.18179095537586104,0.9380804953560371,0.18154583582983821,,
2438,,,,,0.7492260061919505,0.20175072947061276,0.9396284829721362,0.18184541641701618,0.9380804953560371,0.18160023973629008,,
2439,,,,,0.7476780185758514,0.20141784820683903,0.9380804953560371,0.18160023973629008,0.9380804953560371,0.18165467625899281,,
2440,,,,,0.7476780185758514,0.20150187734668334,0.9380804953560371,0.18165467625899281,0.9380804953560371,0.18170914542728636,,
2441,,,,,0.7476780185758514,0.20167014613778705,0.9380804953560371,0.18170914542728636,0.9380804953560371,0.1817636472705459,,
2442,,,,,0.7476780185758514,0.20175438596491227,0.9380804953560371,0.1817636472705459,0.9365325077399381,0.18151815181518152,,
2443,,,,,0.7476780185758514,0.20183869619724196,0.9380804953560371,0.18181818181818182,0.9365325077399381,0.18157262905162064,,
2444,,,,,0.7476780185758514,0.20200752823086573,0.9380804953560371,0.18187274909963985,0.9365325077399381,0.1816271389972981,,
2445,,,,,0.7476780185758514,0.2022613065326633,0.9380804953560371,0.1819273491444011,0.9365325077399381,0.1816816816816817,,
2446,,,,,0.7476780185758514,0.20234604105571846,0.9380804953560371,0.18198198198198198,0.9365325077399381,0.18173625713427455,,
2447,,,,,0.7476780185758514,0.20251572327044026,0.9380804953560371,0.1820366476419345,0.9365325077399381,0.1817908653846154,,
2448,,,,,0.7476780185758514,0.2026006711409396,0.9380804953560371,0.18209134615384615,0.9365325077399381,0.18184550646227832,,
2449,,,,,0.7476780185758514,0.20268569030633654,0.9380804953560371,0.18214607754733994,0.9365325077399381,0.1819001803968731,,
2450,,,,,0.7476780185758514,0.20277078085642317,0.9380804953560371,0.18220084185207455,0.9365325077399381,0.18195488721804512,,
2451,,,,,0.7476780185758514,0.20294117647058824,0.9380804953560371,0.18225563909774437,0.9365325077399381,0.18200962695547532,,
2452,,,,,0.7461300309597523,0.20260613703236655,0.9380804953560371,0.18231046931407943,0.9365325077399381,0.18206439963888052,,
2453,,,,,0.7461300309597523,0.20269133725820015,0.9380804953560371,0.1823653325308456,0.9365325077399381,0.18211920529801323,,
2454,,,,,0.7461300309597523,0.20277660917122423,0.9380804953560371,0.18242022877784467,0.9365325077399381,0.18217404396266185,,
2455,,,,,0.7461300309597523,0.20286195286195285,0.9380804953560371,0.18247515808491419,0.9365325077399381,0.1822289156626506,,
2456,,,,,0.7461300309597523,0.2030328559393429,0.9380804953560371,0.1825301204819277,0.9365325077399381,0.18228382042783972,,
2457,,,,,0.7461300309597523,0.20320404721753793,0.9380804953560371,0.18258511599879482,0.9365325077399381,0.18233875828812537,,
2458,,,,,0.7461300309597523,0.20328975115984815,0.9380804953560371,0.18264014466546113,0.9365325077399381,0.18239372927343986,,
2459,,,,,0.7461300309597523,0.20337552742616033,0.9380804953560371,0.18269520651190835,0.9365325077399381,0.1824487334137515,,
2460,,,,,0.7461300309597523,0.20354729729729729,0.9380804953560371,0.18275030156815442,0.9365325077399381,0.18250377073906485,,
2461,,,,,0.7461300309597523,0.20363329108576256,0.9380804953560371,0.18280542986425338,0.9365325077399381,0.18255884127942065,,
2462,,,,,0.7461300309597523,0.2037193575655114,0.9380804953560371,0.1828605914302957,0.9365325077399381,0.18261394506489587,,
2463,,,,,0.7461300309597523,0.20380549682875265,0.9380804953560371,0.1829157862964081,0.9365325077399381,0.18266908212560387,,
2464,,,,,0.7461300309597523,0.2038917089678511,0.9380804953560371,0.18297101449275363,0.9365325077399381,0.18272425249169436,,
2465,,,,,0.7461300309597523,0.20397799407532796,0.9380804953560371,0.18302627604953187,0.9365325077399381,0.18277945619335348,,
2466,,,,,0.7461300309597523,0.20406435224386113,0.9380804953560371,0.18308157099697886,0.9365325077399381,0.18283469326080387,,
2467,,,,,0.7461300309597523,0.20415078356628547,0.9365325077399381,0.18283469326080387,0.9365325077399381,0.18288996372430472,,
2468,,,,,0.7461300309597523,0.20423728813559322,0.934984520123839,0.1825876662636034,0.9365325077399381,0.1829452676141518,,
2469,,,,,0.7461300309597523,0.2043238660449343,0.934984520123839,0.18264287874206228,0.934984520123839,0.18269812462189958,,
2470,,,,,0.7461300309597523,0.20441051738761662,0.934984520123839,0.18269812462189958,0.934984520123839,0.1827534039334342,,
2471,,,,,0.7461300309597523,0.2044972422571065,0.934984520123839,0.1827534039334342,0.934984520123839,0.18280871670702178,,
2472,,,,,0.7461300309597523,0.20458404074702885,0.934984520123839,0.18280871670702178,0.934984520123839,0.1828640629730548,,
2473,,,,,0.7461300309597523,0.20467091295116774,0.934984520123839,0.1828640629730548,0.934984520123839,0.18291944276196245,,
2474,,,,,0.7461300309597523,0.20475785896346643,0.934984520123839,0.18291944276196245,0.934984520123839,0.18297485610421085,,
2475,,,,,0.7461300309597523,0.20493197278911565,0.934984520123839,0.18297485610421085,0.934984520123839,0.18303030303030304,,
2476,,,,,0.7461300309597523,0.2050191407911527,0.934984520123839,0.18303030303030304,0.934984520123839,0.18308578357077904,,
2477,,,,,0.7461300309597523,0.2051063829787234,0.934984520123839,0.18308578357077904,0.934984520123839,0.18314129775621588,,
2478,,,,,0.7461300309597523,0.205193699446573,0.934984520123839,0.18314129775621588,0.934984520123839,0.1831968456172278,,
2479,,,,,0.7461300309597523,0.20528109028960817,0.934984520123839,0.1831968456172278,0.934984520123839,0.18325242718446602,,
2480,,,,,0.7461300309597523,0.20536855560289732,0.934984520123839,0.18330804248861912,0.934984520123839,0.18330804248861912,,
2481,,,,,0.7461300309597523,0.20545609548167093,0.934984520123839,0.18336369156041288,0.934984520123839,0.18336369156041288,,
2482,,,,,0.7461300309597523,0.20554371002132196,0.934984520123839,0.18341937443061038,0.934984520123839,0.18341937443061038,,
2483,,,,,0.7461300309597523,0.20563139931740615,0.934984520123839,0.18347509113001215,0.934984520123839,0.18347509113001215,,
2484,,,,,0.7461300309597523,0.20571916346564234,0.934984520123839,0.1835308416894561,0.934984520123839,0.1835308416894561,,
2485,,,,,0.7461300309597523,0.2058070025619129,0.934984520123839,0.18358662613981763,0.934984520123839,0.18358662613981763,,
2486,,,,,0.7461300309597523,0.20589491670226398,0.934984520123839,0.18364244451200973,0.934984520123839,0.18364244451200973,,
2487,,,,,0.7461300309597523,0.20598290598290597,0.934984520123839,0.18369829683698297,0.93343653250774,0.18339416058394162,,
2488,,,,,0.7461300309597523,0.20607097050021378,0.934984520123839,0.18375418314572559,0.93343653250774,0.18344995436568298,,
2489,,,,,0.7461300309597523,0.20615911035072712,0.934984520123839,0.18381010346926355,0.93343653250774,0.18350578210590385,,
2490,,,,,0.7445820433436533,0.20590753424657535,0.934984520123839,0.18386605783866058,0.93343653250774,0.18356164383561643,,
2491,,,,,0.7445820433436533,0.20599571734475375,0.93343653250774,0.18361753958587088,0.93343653250774,0.18361753958587088,,
2492,,,,,0.7445820433436533,0.20608397600685519,0.93343653250774,0.1836734693877551,0.93343653250774,0.1836734693877551,,
2493,,,,,0.7445820433436533,0.2062607204116638,0.93343653250774,0.18372943327239488,0.93343653250774,0.18372943327239488,,
2494,,,,,0.7445820433436533,0.20634920634920634,0.93343653250774,0.18378543127095398,0.93343653250774,0.18378543127095398,,
2495,,,,,0.7445820433436533,0.20652640618291113,0.9318885448916409,0.18353658536585366,0.93343653250774,0.18384146341463414,,
2496,,,,,0.7445820433436533,0.20661512027491408,0.9318885448916409,0.18359255870692284,0.93343653250774,0.1838975297346752,,
2497,,,,,0.7445820433436533,0.20670391061452514,0.9318885448916409,0.18364856619890177,0.93343653250774,0.1839536302623551,,
2498,,,,,0.7445820433436533,0.20688172043010752,0.9318885448916409,0.18370460787305462,0.93343653250774,0.18400976502898994,,
2499,,,,,0.7445820433436533,0.2069707401032702,0.9318885448916409,0.18376068376068377,0.93343653250774,0.18406593406593408,,
2500,,,,,0.7445820433436533,0.20705983641842446,0.9318885448916409,0.18381679389312977,0.93343653250774,0.18412213740458017,,
2501,,,,,0.7445820433436533,0.20714900947459086,0.9318885448916409,0.18387293830177154,0.93343653250774,0.1841783750763592,,
2502,,,,,0.7445820433436533,0.2072382593709608,0.9318885448916409,0.18392911701802628,0.93343653250774,0.1842346471127406,,
2503,,,,,0.7445820433436533,0.20732758620689656,0.9318885448916409,0.18398533007334963,0.93343653250774,0.18429095354523228,,
2504,,,,,0.7445820433436533,0.20741699008193187,0.9318885448916409,0.18404157749923572,0.93343653250774,0.1843472944053806,,
2505,,,,,0.7445820433436533,0.2075960293482952,0.9318885448916409,0.18409785932721712,0.93343653250774,0.18440366972477065,,
2506,,,,,0.7445820433436533,0.20768566493955096,0.9318885448916409,0.1841541755888651,0.93343653250774,0.184460079535026,,
2507,,,,,0.7445820433436533,0.20786516853932585,0.9318885448916409,0.18421052631578946,0.93343653250774,0.18451652386780906,,
2508,,,,,0.7445820433436533,0.20795503674881108,0.9318885448916409,0.1842669115396388,0.93343653250774,0.18457300275482094,,
2509,,,,,0.7445820433436533,0.20804498269896193,0.9318885448916409,0.18432333129210043,0.93343653250774,0.1846295162278016,,
2510,,,,,0.7445820433436533,0.20813500649069666,0.9318885448916409,0.18437978560490045,0.93343653250774,0.18468606431852985,,
2511,,,,,0.7445820433436533,0.20822510822510823,0.9318885448916409,0.18443627450980393,0.93343653250774,0.18474264705882354,,
2512,,,,,0.7430340557275542,0.2078822000866176,0.9318885448916409,0.18449279803861476,0.93343653250774,0.18479926448053938,,
2513,,,,,0.7430340557275542,0.20797227036395147,0.9318885448916409,0.18454935622317598,0.93343653250774,0.18485591661557327,,
2514,,,,,0.7430340557275542,0.20806241872561768,0.9318885448916409,0.1846059490953695,0.93343653250774,0.18491260349586017,,
2515,,,,,0.7430340557275542,0.20815264527320035,0.9318885448916409,0.18466257668711655,0.93343653250774,0.18496932515337422,,
2516,,,,,0.7430340557275542,0.20824295010845986,0.9318885448916409,0.18471923903037743,0.93343653250774,0.18502608162012887,,
2517,,,,,0.7414860681114551,0.20807993049522155,0.9318885448916409,0.18477593615715163,0.93343653250774,0.1850828729281768,,
2518,,,,,0.7414860681114551,0.2081703607127336,0.9318885448916409,0.18483266809947804,0.93343653250774,0.18513969910961006,,
2519,,,,,0.7414860681114551,0.2082608695652174,0.9318885448916409,0.18488943488943488,0.93343653250774,0.1851965601965602,,
2520,,,,,0.7414860681114551,0.2083514571552849,0.9318885448916409,0.18494623655913978,0.93343653250774,0.18525345622119815,,
2521,,,,,0.7414860681114551,0.20844212358572672,0.9318885448916409,0.18500307314074985,0.93343653250774,0.18531038721573448,,
2522,,,,,0.7414860681114551,0.2085328689595124,0.9318885448916409,0.18505994466646172,0.93343653250774,0.18536735321241932,,
2523,,,,,0.7414860681114551,0.20862369337979095,0.9318885448916409,0.18511685116851168,0.93343653250774,0.18542435424354242,,
2524,,,,,0.7414860681114551,0.20871459694989106,0.9318885448916409,0.18517379267917564,0.93343653250774,0.1854813903414334,,
2525,,,,,0.7414860681114551,0.2088055797733217,0.9318885448916409,0.18523076923076923,0.93343653250774,0.18553846153846154,,
2526,,,,,0.7414860681114551,0.20889664195377236,0.9318885448916409,0.1852877808556479,0.93343653250774,0.18559556786703602,,
2527,,,,,0.7414860681114551,0.20898778359511344,0.9318885448916409,0.1853448275862069,0.93343653250774,0.1856527093596059,,
2528,,,,,0.7414860681114551,0.20907900480139677,0.9318885448916409,0.18540190945488144,0.93343653250774,0.1857098860486603,,
2529,,,,,0.7414860681114551,0.2091703056768559,0.9318885448916409,0.18545902649414664,0.93343653250774,0.18576709796672827,,
2530,,,,,0.7414860681114551,0.2092616863259065,0.9318885448916409,0.1855161787365177,0.93343653250774,0.18582434514637905,,
2531,,,,,0.7414860681114551,0.20935314685314685,0.9318885448916409,0.18557336621454995,0.93343653250774,0.18588162762022195,,
2532,,,,,0.7414860681114551,0.2094446873633581,0.9318885448916409,0.18563058896083873,0.93343653250774,0.18593894542090658,,
2533,,,,,0.7414860681114551,0.20953630796150483,0.9318885448916409,0.18568784700801974,0.93343653250774,0.18599629858112277,,
2534,,,,,0.7414860681114551,0.20962800875273524,0.9318885448916409,0.1857451403887689,0.93343653250774,0.18605368713360074,,
2535,,,,,0.7414860681114551,0.2097197898423818,0.9318885448916409,0.18580246913580248,0.93343653250774,0.18611111111111112,,
2536,,,,,0.7414860681114551,0.20981165133596144,0.9318885448916409,0.18585983328187713,0.93343653250774,0.18616857054646496,,
2537,,,,,0.7414860681114551,0.20990359333917616,0.9318885448916409,0.18591723285979,0.93343653250774,0.18622606547251389,,
2538,,,,,0.7414860681114551,0.2099956159579132,0.9318885448916409,0.18597466790237874,0.93343653250774,0.18628359592215013,,
2539,,,,,0.7414860681114551,0.2100877192982456,0.9318885448916409,0.18603213844252164,0.93343653250774,0.18634116192830655,,
2540,,,,,0.7414860681114551,0.21017990346643264,0.9318885448916409,0.18608964451313756,0.93343653250774,0.18639876352395673,,
2541,,,,,0.7414860681114551,0.21027216856892011,0.9318885448916409,0.18614718614718614,0.93343653250774,0.18645640074211503,,
2542,,,,,0.7414860681114551,0.2103645147123408,0.9318885448916409,0.1862047633776678,0.93343653250774,0.1865140736158367,,
2543,,,,,0.7414860681114551,0.21045694200351495,0.9318885448916409,0.18626237623762376,0.93343653250774,0.18657178217821782,,
2544,,,,,0.7414860681114551,0.21054945054945054,0.9318885448916409,0.18632002476013618,0.93343653250774,0.18662952646239556,,
2545,,,,,0.7414860681114551,0.21073471183457984,0.9318885448916409,0.18637770897832817,0.93343653250774,0.186687306501548,,
2546,,,,,0.7414860681114551,0.2108274647887324,0.9318885448916409,0.18643542892536388,0.93343653250774,0.1867451223288944,,
2547,,,,,0.7414860681114551,0.21092029942756496,0.9318885448916409,0.18649318463444858,0.93343653250774,0.18680297397769516,,
2548,,,,,0.7414860681114551,0.21101321585903085,0.9318885448916409,0.18655097613882862,0.93343653250774,0.18686086148125194,,
2549,,,,,0.7414860681114551,0.21119929453262787,0.9318885448916409,0.18660880347179168,0.93343653250774,0.1869187848729076,,
2550,,,,,0.7414860681114551,0.2112924569916189,0.9318885448916409,0.18666666666666668,0.93343653250774,0.1869767441860465,,
2551,,,,,0.7414860681114551,0.2113857016769638,0.9318885448916409,0.18672456575682383,0.93343653250774,0.1870347394540943,,
2552,,,,,0.7414860681114551,0.21147902869757174,0.9318885448916409,0.18678250077567485,0.93343653250774,0.18709277071051816,,
2553,,,,,0.7414860681114551,0.21157243816254417,0.9303405572755418,0.18653010552451893,0.93343653250774,0.1871508379888268,,
2554,,,,,0.7414860681114551,0.21166593018117544,0.9303405572755418,0.18658801614405465,0.93343653250774,0.18720894132257063,,
2555,,,,,0.7414860681114551,0.21175950486295314,0.9303405572755418,0.18664596273291925,0.93343653250774,0.18726708074534162,,
2556,,,,,0.7414860681114551,0.2118531623175586,0.9303405572755418,0.18670394532463497,0.93343653250774,0.18732525629077354,,
2557,,,,,0.7414860681114551,0.21194690265486726,0.9303405572755418,0.1867619639527657,0.93343653250774,0.18738346799254196,,
2558,,,,,0.7414860681114551,0.21204072598494908,0.9303405572755418,0.186820018650917,0.93343653250774,0.1874417158843643,,
2559,,,,,0.7414860681114551,0.2121346324180691,0.9303405572755418,0.1868781094527363,0.93343653250774,0.1875,,
2560,,,,,0.7414860681114551,0.21222862206468765,0.9303405572755418,0.1869362363919129,0.93343653250774,0.18755832037325038,,
2561,,,,,0.7414860681114551,0.21241685144124167,0.9303405572755418,0.18699439950217797,0.93343653250774,0.18761667703795892,,
2562,,,,,0.7414860681114551,0.21251109139307897,0.9303405572755418,0.1870525988173047,0.93343653250774,0.1876750700280112,,
2563,,,,,0.739938080495356,0.21216156236129605,0.9303405572755418,0.18711083437110834,0.93343653250774,0.187733499377335,,
2564,,,,,0.739938080495356,0.21225577264653642,0.9303405572755418,0.18716910619744628,0.93343653250774,0.18779196511990034,,
2565,,,,,0.739938080495356,0.2123500666370502,0.9303405572755418,0.18722741433021806,0.93343653250774,0.18785046728971963,,
2566,,,,,0.739938080495356,0.21244444444444444,0.9303405572755418,0.18728575880336554,0.93343653250774,0.1879090059208476,,
2567,,,,,0.739938080495356,0.21253890618052468,0.9303405572755418,0.18734413965087282,0.93343653250774,0.18796758104738154,,
2568,,,,,0.739938080495356,0.21263345195729538,0.9303405572755418,0.18740255690676644,0.93343653250774,0.1880261927034612,,
2569,,,,,0.739938080495356,0.21272808188696038,0.9303405572755418,0.1874610106051154,0.93343653250774,0.18808484092326888,,
2570,,,,,0.739938080495356,0.2129175946547884,0.9303405572755418,0.1875195007800312,0.93343653250774,0.18814352574102963,,
2571,,,,,0.739938080495356,0.21301247771836007,0.9303405572755418,0.1875780274656679,0.93343653250774,0.18820224719101122,,
2572,,,,,0.739938080495356,0.21310744538564422,0.9303405572755418,0.1876365906962223,0.93343653250774,0.1882610053075242,,
2573,,,,,0.739938080495356,0.21320249776984834,0.9303405572755418,0.18769519050593378,0.93343653250774,0.18831980012492192,,
2574,,,,,0.7383900928792569,0.21285140562248997,0.9303405572755418,0.18775382692908466,0.93343653250774,0.18837863167760074,,
2575,,,,,0.7383900928792569,0.21294642857142856,0.9303405572755418,0.1878125,0.93343653250774,0.1884375,,
2576,,,,,0.7383900928792569,0.21304153640017864,0.9303405572755418,0.18787120975304783,0.93343653250774,0.18849640512660207,,
2577,,,,,0.7383900928792569,0.2131367292225201,0.9303405572755418,0.18792995622263914,0.93343653250774,0.18855534709193245,,
2578,,,,,0.7383900928792569,0.2133273703041145,0.9303405572755418,0.18798873944322803,0.93343653250774,0.1886143259305599,,
2579,,,,,0.7383900928792569,0.2134228187919463,0.9303405572755418,0.18804755944931165,0.93343653250774,0.18867334167709637,,
2580,,,,,0.7383900928792569,0.2135183527305282,0.9303405572755418,0.18810641627543037,0.93343653250774,0.18873239436619718,,
2581,,,,,0.7368421052631579,0.21316614420062696,0.9303405572755418,0.18816530995616781,0.93343653250774,0.18879148403256105,,
2582,,,,,0.7368421052631579,0.2132616487455197,0.9303405572755418,0.18822424052615094,0.93343653250774,0.18885061071093015,,
2583,,,,,0.7368421052631579,0.21335723890632002,0.9303405572755418,0.18828320802005014,0.93343653250774,0.18890977443609022,,
2584,,,,,0.7368421052631579,0.21345291479820627,0.9303405572755418,0.18834221247257912,0.93343653250774,0.18896897524287057,,
2585,,,,,0.7368421052631579,0.21354867653656348,0.9303405572755418,0.1884012539184953,0.93343653250774,0.1890282131661442,,
2586,,,,,0.7368421052631579,0.21364452423698385,0.9303405572755418,0.18846033239259957,0.93343653250774,0.18908748824082786,,
2587,,,,,0.7368421052631579,0.21374045801526717,0.9303405572755418,0.18851944792973652,0.93343653250774,0.18914680050188207,,
2588,,,,,0.7368421052631579,0.2138364779874214,0.9303405572755418,0.18857860056479447,0.93343653250774,0.18920614998431126,,
2589,,,,,0.7368421052631579,0.2139325842696629,0.9303405572755418,0.18863779033270558,0.93343653250774,0.18926553672316385,,
2590,,,,,0.7368421052631579,0.21402877697841727,0.9303405572755418,0.18869701726844584,0.93343653250774,0.1893249607535322,,
2591,,,,,0.7352941176470589,0.21367521367521367,0.9303405572755418,0.18875628140703518,0.93343653250774,0.18938442211055276,,
2592,,,,,0.7352941176470589,0.21377137713771377,0.9303405572755418,0.18881558278353755,0.93343653250774,0.18944392082940623,,
2593,,,,,0.7352941176470589,0.21386762719495722,0.9303405572755418,0.18887492143306098,0.93343653250774,0.18950345694531742,,
2594,,,,,0.7337461300309598,0.21351351351351353,0.9303405572755418,0.18893429739075762,0.93343653250774,0.1895630304935555,,
2595,,,,,0.7321981424148607,0.2131590806669671,0.9303405572755418,0.1889937106918239,0.93343653250774,0.18962264150943398,,
2596,,,,,0.7321981424148607,0.2132551848512173,0.9303405572755418,0.18905316137150047,0.93343653250774,0.1896822900283108,,
2597,,,,,0.7321981424148607,0.21354401805869075,0.9303405572755418,0.18911264946507236,0.93343653250774,0.18974197608558843,,
2598,,,,,0.7321981424148607,0.21364046973803072,0.9303405572755418,0.18917217500786906,0.93343653250774,0.18980169971671387,,
2599,,,,,0.7321981424148607,0.21373700858563036,0.9303405572755418,0.1892317380352645,0.93343653250774,0.18986146095717885,,
2600,,,,,0.7306501547987616,0.21338155515370705,0.9303405572755418,0.18929133858267716,0.93343653250774,0.18992125984251967,,
2601,,,,,0.7306501547987616,0.21347806422433288,0.9303405572755418,0.18935097668557027,0.93343653250774,0.1899810964083176,,
2602,,,,,0.7306501547987616,0.21357466063348415,0.9303405572755418,0.18941065237945162,0.93343653250774,0.19004097069019854,,
2603,,,,,0.7291021671826625,0.21321865097329107,0.9303405572755418,0.18947036569987388,0.93343653250774,0.19010088272383355,,
2604,,,,,0.7291021671826625,0.21331521739130435,0.9303405572755418,0.18953011668243455,0.93343653250774,0.1901608325449385,,
2605,,,,,0.7291021671826625,0.21341187131853195,0.9303405572755418,0.18958990536277603,0.93343653250774,0.19022082018927444,,
2606,,,,,0.7291021671826625,0.21360544217687075,0.9303405572755418,0.18964973177658567,0.93343653250774,0.19028084569264753,,
2607,,,,,0.7291021671826625,0.21370235934664247,0.9303405572755418,0.18970959595959597,0.93343653250774,0.1903409090909091,,
2608,,,,,0.7291021671826625,0.21379936450295053,0.9303405572755418,0.18976949794758446,0.93343653250774,0.1904010104199558,,
2609,,,,,0.7291021671826625,0.21389645776566757,0.9303405572755418,0.18982943777637398,0.93343653250774,0.19046114971572964,,
2610,,,,,0.7291021671826625,0.21399363925488415,0.9303405572755418,0.18988941548183255,0.93343653250774,0.190521327014218,,
2611,,,,,0.7291021671826625,0.21409090909090908,0.9303405572755418,0.18994943109987358,0.93343653250774,0.19058154235145386,,
2612,,,,,0.7291021671826625,0.21418826739427013,0.9303405572755418,0.1900094846664559,0.93343653250774,0.19064179576351564,,
2613,,,,,0.7291021671826625,0.21428571428571427,0.9303405572755418,0.1900695762175838,0.93343653250774,0.19070208728652752,,
2614,,,,,0.7291021671826625,0.21448087431693988,0.9303405572755418,0.19012970578930719,0.93343653250774,0.1907624169566593,,
2615,,,,,0.7291021671826625,0.2146763901549681,0.9303405572755418,0.1901898734177215,0.93343653250774,0.19082278481012657,,
2616,,,,,0.7291021671826625,0.21477428180574556,0.9303405572755418,0.19025007913896802,0.93343653250774,0.1908831908831909,,
2617,,,,,0.7291021671826625,0.21487226277372262,0.9303405572755418,0.1903103229892337,0.93343653250774,0.1909436352121596,,
2618,,,,,0.7291021671826625,0.2149703331811958,0.9303405572755418,0.19037060500475134,0.93343653250774,0.19100411783338614,,
2619,,,,,0.7291021671826625,0.21516674280493375,0.9303405572755418,0.19043092522179975,0.93343653250774,0.19106463878326996,,
2620,,,,,0.7291021671826625,0.2152650822669104,0.9303405572755418,0.19049128367670365,0.93343653250774,0.19112519809825673,,
2621,,,,,0.7291021671826625,0.21536351165980797,0.9303405572755418,0.19055168040583387,0.93343653250774,0.1911857958148383,,
2622,,,,,0.7291021671826625,0.21556064073226544,0.9303405572755418,0.19061211544560736,0.93343653250774,0.1912464319695528,,
2623,,,,,0.7291021671826625,0.21565934065934067,0.9303405572755418,0.1906725888324873,0.93343653250774,0.19130710659898478,,
2624,,,,,0.7291021671826625,0.2157581310123683,0.9303405572755418,0.19073310060298318,0.93343653250774,0.19136781973976516,,
2625,,,,,0.7291021671826625,0.2158570119156737,0.9303405572755418,0.1907936507936508,0.93343653250774,0.19142857142857142,,
2626,,,,,0.7291021671826625,0.21595598349381018,0.9303405572755418,0.19085423944109242,0.93343653250774,0.19148936170212766,,
2627,,,,,0.7291021671826625,0.21605504587155963,0.9303405572755418,0.1909148665819568,0.93343653250774,0.19155019059720457,,
2628,,,,,0.7291021671826625,0.216154199173933,0.9303405572755418,0.1909755322529393,0.93343653250774,0.19161105815061963,,
2629,,,,,0.7291021671826625,0.2162534435261708,0.9303405572755418,0.19103623649078194,0.93343653250774,0.19167196439923712,,
2630,,,,,0.7291021671826625,0.21635277905374367,0.9303405572755418,0.19109697933227346,0.93343653250774,0.1917329093799682,,
2631,,,,,0.7275541795665634,0.21599264705882354,0.9303405572755418,0.19115776081424937,0.93343653250774,0.191793893129771,,
2632,,,,,0.7260061919504643,0.21563218390804598,0.9303405572755418,0.19121858097359212,0.93343653250774,0.19185491568565066,,
2633,,,,,0.7260061919504643,0.21573137074517018,0.9303405572755418,0.19127943984723106,0.93343653250774,0.19191597708465946,,
2634,,,,,0.7260061919504643,0.21583064887252645,0.9303405572755418,0.19134033747214263,0.93343653250774,0.19197707736389685,,
2635,,,,,0.7260061919504643,0.21593001841620627,0.9303405572755418,0.19140127388535033,0.93343653250774,0.19203821656050957,,
2636,,,,,0.7260061919504643,0.2160294795025334,0.9303405572755418,0.19146224912392482,0.93343653250774,0.19209939471169163,,
2637,,,,,0.7260061919504643,0.2161290322580645,0.9303405572755418,0.19152326322498406,0.93343653250774,0.1921606118546845,,
2638,,,,,0.7244582043343654,0.2157676348547718,0.9303405572755418,0.19158431622569333,0.93343653250774,0.19222186802677718,,
2639,,,,,0.7244582043343654,0.2158671586715867,0.9303405572755418,0.1916454081632653,0.93343653250774,0.19228316326530612,,
2640,,,,,0.7244582043343654,0.21596677434240885,0.9303405572755418,0.19170653907496013,0.93343653250774,0.1923444976076555,,
2641,,,,,0.7229102167182663,0.21560480147737765,0.9303405572755418,0.1917677089980855,0.93343653250774,0.19240587109125717,,
2642,,,,,0.7229102167182663,0.21570438799076214,0.9303405572755418,0.19182891796999682,0.93343653250774,0.19246728375359082,,
2643,,,,,0.7229102167182663,0.2158040665434381,0.9303405572755418,0.19189016602809705,0.93343653250774,0.1925287356321839,,
2644,,,,,0.7229102167182663,0.21590383726306056,0.9303405572755418,0.19195145320983711,0.93343653250774,0.19259022676461193,,
2645,,,,,0.7229102167182663,0.2160037002775208,0.9303405572755418,0.19201277955271565,0.93343653250774,0.1926517571884984,,
2646,,,,,0.7229102167182663,0.21610365571494677,0.9303405572755418,0.19207414509427934,0.93343653250774,0.19271332694151486,,
