,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1746,,,0.8316546762589928,0.15562735595045774,0.8820143884892087,0.1586438923395445,0.8820143884892087,0.1587260486794407,,,,
1747,,,0.8316546762589928,0.1557112068965517,0.8820143884892087,0.1587260486794407,0.8820143884892087,0.15876715876715877,,,,
1748,,,0.8316546762589928,0.15575316626246294,0.8820143884892087,0.15876715876715877,0.8820143884892087,0.1588494428608448,,,,
1749,,,0.8316546762589928,0.15579514824797844,0.8820143884892087,0.1588494428608448,0.8820143884892087,0.15893181228934405,,,,
1750,,,0.8316546762589928,0.1558791801510248,0.8820143884892087,0.15889061689994816,0.8820143884892087,0.15897302904564314,,,,
1751,,,0.8316546762589928,0.15592123010520637,0.8820143884892087,0.15893181228934405,0.8820143884892087,0.1590142671854734,,,,
1752,,,0.8316546762589928,0.1559633027522936,0.8820143884892087,0.15897302904564314,0.8820143884892087,0.15905552672548,,,,
1753,,,0.8316546762589928,0.15600539811066128,0.8820143884892087,0.1590142671854734,0.8820143884892087,0.15909680768232545,,,,
1754,,,0.8316546762589928,0.1560475161987041,0.8820143884892087,0.15905552672548,0.8820143884892087,0.15913811007268952,,,,
1755,,,0.8316546762589928,0.15608965703483663,0.8820143884892087,0.15913811007268952,0.8820143884892087,0.15917943391326927,,,,
1756,,,0.8316546762589928,0.15613182063749326,0.8820143884892087,0.1592207792207792,0.8820143884892087,0.1592207792207792,,,,
1757,,,0.8316546762589928,0.15617400702512835,0.8820143884892087,0.15926214601195116,0.8820143884892087,0.15926214601195116,,,,
1758,,,0.8316546762589928,0.1562162162162162,0.8820143884892087,0.1593035343035343,0.8820143884892087,0.1593035343035343,,,,
1759,,,0.8302158273381295,0.15598810489321438,0.8820143884892087,0.1593449441122953,0.8820143884892087,0.1593449441122953,,,,
1760,,,0.8302158273381295,0.15607249120908845,0.8820143884892087,0.15938637545501821,0.8820143884892087,0.15942782834850455,,,,
1761,,,0.8302158273381295,0.15611471861471862,0.8820143884892087,0.15942782834850455,0.8820143884892087,0.15946930280957336,,,,
1762,,,0.8302158273381295,0.1561992420140769,0.8820143884892087,0.15946930280957336,0.8820143884892087,0.15955231650182197,,,,
1763,,,0.8302158273381295,0.15624153804494992,0.8820143884892087,0.15951079885506114,0.8820143884892087,0.1595938557667274,,,,
1764,,,0.8302158273381295,0.15628385698808234,0.8820143884892087,0.15955231650182197,0.8820143884892087,0.15963541666666667,,,,
1765,,,0.8302158273381295,0.156326198862097,0.8820143884892087,0.1595938557667274,0.8820143884892087,0.15971860343929128,,,,
1766,,,0.8302158273381295,0.15641095147736514,0.8820143884892087,0.15963541666666667,0.8820143884892087,0.1597602293458431,,,,
1767,,,0.8302158273381295,0.1564533622559653,0.8820143884892087,0.1596769992185465,0.8820143884892087,0.15980187695516163,,,,
1768,,,0.8302158273381295,0.15649579604014105,0.8820143884892087,0.15971860343929128,0.8820143884892087,0.15988523735002608,,,,
1769,,,0.8302158273381295,0.1565382528486164,0.8820143884892087,0.15980187695516163,0.8820143884892087,0.15992695016957997,,,,
1770,,,0.8302158273381295,0.15658073270013567,0.8820143884892087,0.15984354628422426,0.8820143884892087,0.1599686847599165,,,,
1771,,,0.8302158273381295,0.1566657616073853,0.8820143884892087,0.15992695016957997,0.8820143884892087,0.16001044113808405,,,,
1772,,,0.8302158273381295,0.15670831070070615,0.8820143884892087,0.1599686847599165,0.8820143884892087,0.16005221932114883,,,,
1773,,,0.8302158273381295,0.15679347826086956,0.8820143884892087,0.16001044113808405,0.8820143884892087,0.16009401932619483,,,,
1774,,,0.8302158273381295,0.1568360967654254,0.8820143884892087,0.16009401932619483,0.8820143884892087,0.16013584117032392,,,,
1775,,,0.8302158273381295,0.15687873844480696,0.8820143884892087,0.16013584117032392,0.8820143884892087,0.16017768487065587,,,,
1776,,,0.8302158273381295,0.15692140331792223,0.8820143884892087,0.16017768487065587,0.8820143884892087,0.16021955044432828,,,,
1777,,,0.8287769784172662,0.15669205658324264,0.8820143884892087,0.16021955044432828,0.8820143884892087,0.16026143790849673,,,,
1778,,,0.8273381294964028,0.1564625850340136,0.8820143884892087,0.16030334728033474,0.8820143884892087,0.16034527857703373,,,,
1779,,,0.8273381294964028,0.15650517147523135,0.8820143884892087,0.16034527857703373,0.8820143884892087,0.16038723181580325,,,,
1780,,,0.8273381294964028,0.15654778110536346,0.8820143884892087,0.16038723181580325,0.8805755395683453,0.16020942408376965,,,,
1781,,,0.8258992805755395,0.15631808278867101,0.8820143884892087,0.16042920701387073,0.8805755395683453,0.16025137470542028,,,,
1782,,,0.8258992805755395,0.1563606646690275,0.8820143884892087,0.16047120418848168,0.8805755395683453,0.16029334730225248,,,,
1783,,,0.8258992805755395,0.1564032697547684,0.8820143884892087,0.16051322335689971,0.8805755395683453,0.16033534189153786,,,,
1784,,,0.8258992805755395,0.15648854961832062,0.8820143884892087,0.1605552645364065,0.8805755395683453,0.16037735849056603,,,,
1785,,,0.8258992805755395,0.15653122443414236,0.8820143884892087,0.1605973277443018,0.8805755395683453,0.16041939711664482,,,,
1786,,,0.8258992805755395,0.15657392253136934,0.8820143884892087,0.16063941299790357,0.8805755395683453,0.16046145778710016,,,,
1787,,,0.8258992805755395,0.15661664392905866,0.8820143884892087,0.16068152031454783,0.8805755395683453,0.16054564533053514,,,,
1788,,,0.8258992805755395,0.1566593886462882,0.8820143884892087,0.16076580120639916,0.8805755395683453,0.16058777223825768,,,,
1789,,,0.8258992805755395,0.1567449481157837,0.8820143884892087,0.16080797481636935,0.8805755395683453,0.16062992125984252,,,,
1790,,,0.8258992805755395,0.15678776290630975,0.8820143884892087,0.16085017055890843,0.8805755395683453,0.16067209241270675,,,,
1791,,,0.8258992805755395,0.15683060109289618,0.8805755395683453,0.16067209241270675,0.8805755395683453,0.16071428571428573,,,,
1792,,,0.8258992805755395,0.15687346269472532,0.8805755395683453,0.16071428571428573,0.8805755395683453,0.1607565011820331,,,,
1793,,,0.8258992805755395,0.15691634773100055,0.8805755395683453,0.1607565011820331,0.8805755395683453,0.1607987388334209,,,,
1794,,,0.8258992805755395,0.15695925622094614,0.8805755395683453,0.1607987388334209,0.8805755395683453,0.16084099868593954,,,,
1795,,,0.8258992805755395,0.15700218818380743,0.8805755395683453,0.16084099868593954,0.8805755395683453,0.1608832807570978,,,,
1796,,,0.8258992805755395,0.1570451436388509,0.8805755395683453,0.1608832807570978,0.8805755395683453,0.1609255850644228,,,,
1797,,,0.8258992805755395,0.15708812260536398,0.8805755395683453,0.1609255850644228,0.8805755395683453,0.16101026045777428,,,,
1798,,,0.8258992805755395,0.15721720076691317,0.8805755395683453,0.16101026045777428,0.8805755395683453,0.16105263157894736,,,,
1799,,,0.8258992805755395,0.15726027397260273,0.8805755395683453,0.16105263157894736,0.8805755395683453,0.16109502500658068,,,,
1800,,,0.8258992805755395,0.15730337078651685,0.8805755395683453,0.16109502500658068,0.8805755395683453,0.16117987885172505,,,,
1801,,,0.8258992805755395,0.15734649122807018,0.8805755395683453,0.16113744075829384,0.8805755395683453,0.1612223393045311,,,,
1802,,,0.8258992805755395,0.15738963531669867,0.8805755395683453,0.16117987885172505,0.8805755395683453,0.16126482213438736,,,,
1803,,,0.8258992805755395,0.15743280307185958,0.8805755395683453,0.1612223393045311,0.8805755395683453,0.16130732735898787,,,,
1804,,,0.8258992805755395,0.15747599451303154,0.8805755395683453,0.16126482213438736,0.8805755395683453,0.16134985499604534,,,,
1805,,,0.8258992805755395,0.15756244853143014,0.8805755395683453,0.16130732735898787,0.879136690647482,0.16112869198312235,,,,
1806,,,0.8258992805755395,0.15760571114772104,0.8805755395683453,0.16134985499604534,0.879136690647482,0.16117119493537324,,,,
1807,,,0.8258992805755395,0.1576923076923077,0.8805755395683453,0.16139240506329114,0.879136690647482,0.1612137203166227,,,,
1808,,,0.8258992805755395,0.15773564165979664,0.8805755395683453,0.16147757255936676,0.879136690647482,0.16125626814462918,,,,
1809,,,0.8258992805755395,0.1577789994502474,0.8805755395683453,0.16152019002375298,0.879136690647482,0.16129883843717002,,,,
1810,,,0.8258992805755395,0.15782238108331043,0.8805755395683453,0.16156282998944033,0.879136690647482,0.1613414312120412,,,,
1811,,,0.8258992805755395,0.15786578657865788,0.8805755395683453,0.16164817749603805,0.879136690647482,0.1613840464870576,,,,
1812,,,0.8258992805755395,0.1579092159559835,0.8805755395683453,0.16169088507265522,0.879136690647482,0.16142668428005283,,,,
1813,,,0.8258992805755395,0.1579961464354528,0.8805755395683453,0.16173361522198731,0.879136690647482,0.1614693446088795,,,,
1814,,,0.8258992805755395,0.15808317267970257,0.8805755395683453,0.16177636796193498,0.879136690647482,0.16151202749140894,,,,
1815,,,0.8258992805755395,0.1581267217630854,0.8805755395683453,0.16181914331041777,0.879136690647482,0.16155473294553147,,,,
1816,,,0.8258992805755395,0.1581702948470653,0.8805755395683453,0.16186194128537423,0.879136690647482,0.1615974609891563,,,,
1817,,,0.8258992805755395,0.1582138919514884,0.879136690647482,0.16164021164021164,0.879136690647482,0.16164021164021164,,,,
1818,,,0.8258992805755395,0.15825751309622277,0.879136690647482,0.16168298491664462,0.879136690647482,0.16168298491664462,,,,
1819,,,0.8258992805755395,0.1583011583011583,0.879136690647482,0.1617257808364214,0.879136690647482,0.1617257808364214,,,,
1820,,,0.8258992805755395,0.1583448275862069,0.879136690647482,0.16176859941752714,0.879136690647482,0.1618114406779661,,,,
1821,,,0.8258992805755395,0.15838852097130243,0.879136690647482,0.1618114406779661,0.879136690647482,0.1618543046357616,,,,
1822,,,0.8258992805755395,0.15843223847640078,0.879136690647482,0.1618543046357616,0.879136690647482,0.16189719130895602,,,,
1823,,,0.8258992805755395,0.15847598012147984,0.879136690647482,0.16189719130895602,0.879136690647482,0.1619401007156109,,,,
1824,,,0.8258992805755395,0.15851974592653964,0.879136690647482,0.1619401007156109,0.879136690647482,0.161983032873807,,,,
1825,,,0.8258992805755395,0.15856353591160222,0.879136690647482,0.161983032873807,0.879136690647482,0.16202598780164412,,,,
1826,,,0.8258992805755395,0.15865118850193477,0.879136690647482,0.16202598780164412,0.879136690647482,0.16206896551724137,,,,
1827,,,0.8258992805755395,0.15869505114735968,0.879136690647482,0.16206896551724137,0.879136690647482,0.16211196603873707,,,,
1828,,,0.8258992805755395,0.15878284923928077,0.879136690647482,0.16211196603873707,0.879136690647482,0.16215498938428874,,,,
1829,,,0.8258992805755395,0.1588267847260653,0.879136690647482,0.16215498938428874,0.879136690647482,0.16219803557207327,,,,
1830,,,0.8258992805755395,0.15887074453362857,0.879136690647482,0.16224110462028676,0.879136690647482,0.16224110462028676,,,,
1831,,,0.8244604316546763,0.1587257617728532,0.879136690647482,0.16228419654714477,0.879136690647482,0.16228419654714477,,,,
1832,,,0.8244604316546763,0.15876974231088944,0.879136690647482,0.16232731137088205,0.879136690647482,0.16232731137088205,,,,
1833,,,0.8244604316546763,0.15881374722838137,0.879136690647482,0.16237044910975285,0.879136690647482,0.16237044910975285,,,,
1834,,,0.8244604316546763,0.1589018302828619,0.879136690647482,0.16241360978203084,0.879136690647482,0.16245679340600905,,,,
1835,,,0.8244604316546763,0.15894590846047157,0.879136690647482,0.16245679340600905,0.879136690647482,0.1625,,,,
1836,,,0.8244604316546763,0.15899001109877914,0.879136690647482,0.1625,0.879136690647482,0.16254322958233572,,,,
1837,,,0.8244604316546763,0.15903413821815154,0.879136690647482,0.16254322958233572,0.879136690647482,0.16258648217136776,,,,
1838,,,0.8244604316546763,0.15907828983897834,0.879136690647482,0.16258648217136776,0.879136690647482,0.1626730564430245,,,,
1839,,,0.8244604316546763,0.15912246598167176,0.879136690647482,0.16262975778546712,0.879136690647482,0.16271637816245008,,,,
1840,,,0.8244604316546763,0.15916666666666668,0.879136690647482,0.1626730564430245,0.879136690647482,0.16275972296217367,,,,
1841,,,0.8244604316546763,0.15921089191442067,0.879136690647482,0.16271637816245008,0.879136690647482,0.16280309086064482,,,,
1842,,,0.8244604316546763,0.1592551417454141,0.879136690647482,0.16275972296217367,0.879136690647482,0.16284648187633263,,,,
1843,,,0.8244604316546763,0.15929941618015012,0.879136690647482,0.16284648187633263,0.879136690647482,0.16288989602772594,,,,
1844,,,0.8244604316546763,0.15938803894297635,0.879136690647482,0.16288989602772594,0.879136690647482,0.16293333333333335,,,,
1845,,,0.8244604316546763,0.15943238731218698,0.879136690647482,0.16293333333333335,0.879136690647482,0.16297679381168312,,,,
1846,,,0.823021582733813,0.15924276169265034,0.879136690647482,0.16302027748132336,0.8776978417266187,0.16275346851654215,,,,
1847,,,0.823021582733813,0.1592871066555277,0.879136690647482,0.163063784360822,0.8776978417266187,0.1627969041900187,,,,
1848,,,0.823021582733813,0.15933147632311978,0.879136690647482,0.1631073144687667,0.8776978417266187,0.1628403630539242,,,,
1849,,,0.823021582733813,0.1593758707160769,0.879136690647482,0.16315086782376503,0.8776978417266187,0.1628838451268358,,,,
1850,,,0.823021582733813,0.15942028985507245,0.879136690647482,0.16319444444444445,0.8776978417266187,0.16292735042735043,,,,
1851,,,0.823021582733813,0.15950920245398773,0.879136690647482,0.1632380443494523,0.8776978417266187,0.16297087897408497,,,,
1852,,,0.823021582733813,0.15955369595536958,0.879136690647482,0.1632816675574559,0.8776978417266187,0.1630144307856761,,,,
1853,,,0.823021582733813,0.15959821428571427,0.879136690647482,0.1633253140871425,0.8776978417266187,0.16310160427807488,,,,
1854,,,0.823021582733813,0.15964275746581078,0.879136690647482,0.16336898395721924,0.8776978417266187,0.1631888710540396,,,,
1855,,,0.823021582733813,0.15968732551647125,0.8776978417266187,0.1631452259962557,0.8762589928057554,0.16296494514316295,,,,
1856,,,0.823021582733813,0.15973191845853113,0.8776978417266187,0.1631888710540396,0.8762589928057554,0.16300856531049251,,,,
1857,,,0.823021582733813,0.15977653631284916,0.8776978417266187,0.16323253947016322,0.8762589928057554,0.16305220883534136,,,,
1858,,,0.823021582733813,0.15982117910030735,0.8776978417266187,0.1632762312633833,0.8762589928057554,0.16309587573647563,,,,
1859,,,0.823021582733813,0.15986584684181107,0.8776978417266187,0.16331994645247658,0.8762589928057554,0.16318327974276528,,,,
1860,,,0.823021582733813,0.15991053955828907,0.8776978417266187,0.16336368505623997,0.8762589928057554,0.16322701688555347,,,,
1861,,,0.823021582733813,0.1599552572706935,0.8776978417266187,0.16345123258306538,0.8762589928057554,0.16327077747989277,,,,
1862,,,0.823021582733813,0.16008956059333893,0.8776978417266187,0.16353887399463807,0.8762589928057554,0.16331456154465004,,,,
1863,,,0.823021582733813,0.1601343784994401,0.8762589928057554,0.16331456154465004,0.8762589928057554,0.16335836909871246,,,,
1864,,,0.823021582733813,0.1601792215065808,0.8762589928057554,0.16335836909871246,0.874820143884892,0.1631338878454521,,,,
1865,,,0.823021582733813,0.16022408963585436,0.8762589928057554,0.1634022001609874,0.874820143884892,0.16317767042404724,,,,
1866,,,0.823021582733813,0.16031390134529147,0.8762589928057554,0.16344605475040258,0.874820143884892,0.1632214765100671,,,,
1867,,,0.823021582733813,0.16035884496776,0.8762589928057554,0.16348993288590605,0.874820143884892,0.16326530612244897,,,,
1868,,,0.823021582733813,0.16040381379697138,0.8762589928057554,0.1635777598710717,0.874820143884892,0.1633091592801504,,,,
1869,,,0.823021582733813,0.16044880785413745,0.8762589928057554,0.16362170875873186,0.874820143884892,0.16335303600214937,,,,
1870,,,0.823021582733813,0.16053887173730003,0.8762589928057554,0.16366568126847622,0.874820143884892,0.16339693630744423,,,,
1871,,,0.8215827338129497,0.16030320044918586,0.8762589928057554,0.16370967741935483,0.874820143884892,0.16344086021505377,,,,
1872,,,0.8215827338129497,0.16034821679303565,0.8762589928057554,0.16375369723043828,0.874820143884892,0.16348480774401722,,,,
1873,,,0.8215827338129497,0.16039325842696628,0.874820143884892,0.1635287789133943,0.874820143884892,0.1635287789133943,,,,
1874,,,0.8215827338129497,0.16043832537229558,0.874820143884892,0.16357277374226525,0.8733812949640288,0.16330373957492603,,,,
1875,,,0.8215827338129497,0.16048341765036536,0.874820143884892,0.16361679224973089,0.8733812949640288,0.16334768568353067,,,,
1876,,,0.8215827338129497,0.16052853528254146,0.874820143884892,0.16366083445491253,0.8733812949640288,0.16339165545087483,,,,
1877,,,0.8215827338129497,0.1605736782902137,0.874820143884892,0.16370490037695207,0.8719424460431655,0.1631663974151858,,,,
1878,,,0.8215827338129497,0.16061884669479606,0.874820143884892,0.16374899003501212,0.8719424460431655,0.1632103420414759,,,,
1879,,,0.8215827338129497,0.1607092597804672,0.874820143884892,0.16379310344827586,0.8719424460431655,0.1632543103448276,,,,
1880,,,0.8215827338129497,0.16075450450450451,0.874820143884892,0.16383724063594718,0.8719424460431655,0.1633423180592992,,,,
1881,,,0.8215827338129497,0.1607997747113489,0.874820143884892,0.16388140161725068,0.8719424460431655,0.16338635750876246,,,,
1882,,,0.8215827338129497,0.1608450704225352,0.874820143884892,0.16392558641143165,0.8719424460431655,0.1634304207119741,,,,
1883,,,0.8215827338129497,0.16089039165962243,0.8733812949640288,0.16370010787486516,0.8719424460431655,0.16347450768815755,,,,
1884,,,0.8215827338129497,0.1609357384441939,0.8733812949640288,0.16374426760183436,0.8719424460431655,0.16351861845655694,,,,
1885,,,0.8215827338129497,0.16098111079785735,0.8733812949640288,0.16378845116028062,0.8719424460431655,0.16356275303643725,,,,
1886,,,0.8215827338129497,0.16102650874224478,0.8733812949640288,0.16383265856950066,0.8719424460431655,0.16360691144708422,,,,
1887,,,0.8215827338129497,0.16116285633643804,0.8733812949640288,0.1638768898488121,0.8719424460431655,0.16369529983792544,,,,
1888,,,0.8215827338129497,0.16120835686053078,0.8719424460431655,0.16365109370780448,0.8719424460431655,0.16373952985679546,,,,
1889,,,0.8215827338129497,0.16125388308387462,0.8719424460431655,0.16369529983792544,0.8719424460431655,0.16378378378378378,,,,
1890,,,0.8215827338129497,0.1612994350282486,0.8719424460431655,0.16373952985679546,0.8719424460431655,0.16382806163828062,,,,
1891,,,0.8215827338129497,0.16134501271545634,0.8719424460431655,0.16382806163828062,0.8719424460431655,0.16387236343969713,,,,
1892,,,0.8215827338129497,0.16139061616732617,0.8719424460431655,0.16387236343969713,0.8719424460431655,0.16396103896103897,,,,
1893,,,0.8215827338129497,0.16143624540571105,0.8719424460431655,0.16391668920746552,0.8719424460431655,0.16400541271989175,,,,
1894,,,0.8215827338129497,0.1614819004524887,0.8719424460431655,0.16396103896103897,0.8719424460431655,0.16404981050351922,,,,
1895,,,0.8215827338129497,0.16152758132956152,0.8719424460431655,0.16400541271989175,0.8719424460431655,0.16409423233143786,,,,
1896,,,0.8215827338129497,0.16157328805885682,0.8719424460431655,0.16404981050351922,0.8719424460431655,0.16413867822318526,,,,
1897,,,0.8215827338129497,0.16161902066232664,0.8719424460431655,0.16413867822318526,0.8719424460431655,0.16418314819832025,,,,
1898,,,0.8201438848920863,0.16138165345413363,0.8719424460431655,0.16418314819832025,0.8719424460431655,0.16422764227642275,,,,
1899,,,0.8201438848920863,0.16142735768903993,0.8719424460431655,0.16422764227642275,0.8719424460431655,0.16427216047709406,,,,
1900,,,0.8201438848920863,0.16151884386511758,0.8719424460431655,0.16427216047709406,0.8705035971223022,0.16404555314533623,,,,
1901,,,0.8201438848920863,0.16156462585034015,0.8719424460431655,0.1643167028199566,0.8705035971223022,0.16409004610794684,,,,
1902,,,0.8201438848920863,0.16165626772546796,0.8719424460431655,0.1643612693246542,0.8705035971223022,0.16413456321215408,,,,
1903,,,0.8201438848920863,0.16170212765957448,0.8719424460431655,0.16440586001085186,0.8705035971223022,0.16417910447761194,,,,
1904,,,0.8201438848920863,0.16174801362088537,0.8719424460431655,0.16449511400651465,0.8705035971223022,0.16422366992399565,,,,
1905,,,0.8201438848920863,0.161793925631564,0.8719424460431655,0.16453977735541678,0.8705035971223022,0.1642682595710019,,,,
1906,,,0.8201438848920863,0.16183986371379896,0.8719424460431655,0.1645844649646931,0.8705035971223022,0.16431287343834872,,,,
1907,,,0.8201438848920863,0.16188582788980405,0.8719424460431655,0.16462917685411574,0.8705035971223022,0.1643575115457756,,,,
1908,,,0.8201438848920863,0.16193181818181818,0.8719424460431655,0.16467391304347825,0.8705035971223022,0.1644021739130435,,,,
1909,,,0.8201438848920863,0.16197783461210571,0.8719424460431655,0.1647186735525958,0.8705035971223022,0.16444686055993477,,,,
1910,,,0.8201438848920863,0.16202387720295622,0.8719424460431655,0.16476345840130505,0.8705035971223022,0.1644915715062534,,,,
1911,,,0.818705035971223,0.16178561273812908,0.8719424460431655,0.16480826760946424,0.8705035971223022,0.16453630677182485,,,,
1912,,,0.818705035971223,0.1618316268486917,0.8705035971223022,0.1645810663764962,0.8705035971223022,0.1645810663764962,,,,
1913,,,0.818705035971223,0.16187766714082505,0.8705035971223022,0.16462585034013605,0.8705035971223022,0.16462585034013605,,,,
1914,,,0.818705035971223,0.16192373363688103,0.8705035971223022,0.16467065868263472,0.8690647482014389,0.16439847577572128,,,,
1915,,,0.818705035971223,0.16196982635923712,0.8705035971223022,0.16471549142390415,0.8690647482014389,0.16444323441328615,,,,
1916,,,0.818705035971223,0.16201594533029612,0.8705035971223022,0.164760348583878,0.8690647482014389,0.1644880174291939,,,,
1917,,,0.818705035971223,0.16206209057248647,0.8705035971223022,0.1648052301825116,0.8690647482014389,0.16453282484336693,,,,
1918,,,0.818705035971223,0.16215445996010258,0.8705035971223022,0.164850136239782,0.8676258992805755,0.16430517711171663,,,,
1919,,,0.818705035971223,0.16224693470202453,0.8705035971223022,0.1648950667756882,0.8676258992805755,0.1643499591169256,,,,
1920,,,0.8172661870503597,0.16205420827389444,0.8705035971223022,0.16494002181025083,0.8676258992805755,0.16443959640032724,,,,
1921,,,0.8172661870503597,0.16210045662100456,0.8705035971223022,0.1649850013635124,0.8676258992805755,0.16448445171849427,,,,
1922,,,0.8172661870503597,0.16214673137310875,0.8705035971223022,0.16503000545553737,0.8676258992805755,0.1645293315143247,,,,
1923,,,0.8172661870503597,0.16219303255282697,0.8705035971223022,0.165075034106412,0.8676258992805755,0.16457423580786026,,,,
1924,,,0.8172661870503597,0.1622393601828049,0.8705035971223022,0.16512008733624453,0.8676258992805755,0.16461916461916462,,,,
1925,,,0.8172661870503597,0.16233209488425265,0.8705035971223022,0.16516516516516516,0.8676258992805755,0.1646641179683233,,,,
1926,,,0.8172661870503597,0.1624249356591364,0.8690647482014389,0.1649371927908247,0.8676258992805755,0.16470909587544386,,,,
1927,,,0.8172661870503597,0.16247139588100687,0.8690647482014389,0.16498224528817262,0.8676258992805755,0.16475409836065574,,,,
1928,,,0.8172661870503597,0.1625178826895565,0.8690647482014389,0.1650273224043716,0.8676258992805755,0.1647991254441104,,,,
1929,,,0.8172661870503597,0.16256439610761306,0.8676258992805755,0.1647991254441104,0.8676258992805755,0.1648441771459814,,,,
1930,,,0.8158273381294964,0.1623246492985972,0.8676258992805755,0.16488925348646433,0.8676258992805755,0.16488925348646433,,,,
1931,,,0.8158273381294964,0.16237113402061856,0.8676258992805755,0.1649343544857768,0.8676258992805755,0.1649343544857768,,,,
1932,,,0.8158273381294964,0.1624176453738184,0.8676258992805755,0.1649794801641587,0.8676258992805755,0.1649794801641587,,,,
1933,,,0.8158273381294964,0.16251074806534824,0.8676258992805755,0.16502463054187191,0.8676258992805755,0.16502463054187191,,,,
1934,,,0.8158273381294964,0.1625573394495413,0.8676258992805755,0.16506980563920065,0.8676258992805755,0.16506980563920065,,,,
1935,,,0.8158273381294964,0.16260395755663895,0.8676258992805755,0.16511500547645125,0.8676258992805755,0.16511500547645125,,,,
1936,,,0.8158273381294964,0.16265060240963855,0.8676258992805755,0.16516023007395234,0.8676258992805755,0.1652054794520548,,,,
1937,,,0.8158273381294964,0.16269727403156384,0.8676258992805755,0.1652054794520548,0.8676258992805755,0.16529605263157895,,,,
1938,,,0.8158273381294964,0.16274397244546498,0.8676258992805755,0.1652507536311318,0.8661870503597122,0.16506717850287908,,,,
1939,,,0.8158273381294964,0.16279069767441862,0.8676258992805755,0.16529605263157895,0.8661870503597122,0.16511245200219418,,,,
1940,,,0.8158273381294964,0.16283744974152786,0.8676258992805755,0.16534137647381408,0.8661870503597122,0.16515775034293553,,,,
1941,,,0.8158273381294964,0.16288422866992244,0.8676258992805755,0.16538672517827757,0.8661870503597122,0.16520307354555433,,,,
1942,,,0.8158273381294964,0.1629310344827586,0.8676258992805755,0.1654320987654321,0.8661870503597122,0.1652484216305243,,,,
1943,,,0.8158273381294964,0.16297786720321933,0.8676258992805755,0.16547749725576288,0.8661870503597122,0.16529379461834157,,,,
1944,,,0.8158273381294964,0.16302472685451408,0.8676258992805755,0.16552292066977767,0.8661870503597122,0.16533919252952486,,,,
1945,,,0.814388489208633,0.16278400920333622,0.8676258992805755,0.16561384235100246,0.8661870503597122,0.16538461538461538,,,,
1946,,,0.814388489208633,0.1628308400460299,0.8676258992805755,0.16570486397361914,0.8661870503597122,0.16543006320417697,,,,
1947,,,0.814388489208633,0.16287769784172662,0.8661870503597122,0.16547553600879605,0.8661870503597122,0.16547553600879605,,,,
1948,,,0.8129496402877698,0.16263672999424295,0.8661870503597122,0.16552103381908165,0.8661870503597122,0.16552103381908165,,,,
1949,,,0.8129496402877698,0.16268355888281025,0.8661870503597122,0.16556655665566555,0.8661870503597122,0.16556655665566555,,,,
1950,,,0.8129496402877698,0.1627304147465438,0.8661870503597122,0.1656121045392022,0.8661870503597122,0.1656121045392022,,,,
1951,,,0.8129496402877698,0.16277729760875828,0.8661870503597122,0.16565767749036875,0.8661870503597122,0.16570327552986513,,,,
1952,,,0.8129496402877698,0.16287114442202363,0.8661870503597122,0.16570327552986513,0.8661870503597122,0.1657945469567612,,,,
1953,,,0.8129496402877698,0.16291810841983853,0.8661870503597122,0.1657488986784141,0.8661870503597122,0.16584022038567492,,,,
1954,,,0.8129496402877698,0.16296509950966254,0.8661870503597122,0.1657945469567612,0.8661870503597122,0.16588591898594654,,,,
1955,,,0.8129496402877698,0.16301211771494517,0.8661870503597122,0.16584022038567492,0.8647482014388489,0.1657016818307141,,,,
1956,,,0.8129496402877698,0.16305916305916307,0.8661870503597122,0.16588591898594654,0.8647482014388489,0.16574738003309433,,,,
1957,,,0.8129496402877698,0.16310623556581985,0.8661870503597122,0.1659316427783903,0.8647482014388489,0.16579310344827586,,,,
1958,,,0.8129496402877698,0.1632004621606008,0.8661870503597122,0.1659773917838434,0.8647482014388489,0.16588462600055204,,,,
1959,,,0.8129496402877698,0.16324761629586826,0.8661870503597122,0.16602316602316602,0.8647482014388489,0.16593042517945886,,,,
1960,,,0.8129496402877698,0.16329479768786126,0.8661870503597122,0.16606896551724137,0.8647482014388489,0.1659762496547915,,,,
1961,,,0.8129496402877698,0.16334200636021973,0.8661870503597122,0.1661147902869757,0.8647482014388489,0.1660220994475138,,,,
1962,,,0.8129496402877698,0.16343650564072895,0.8661870503597122,0.16616064035329836,0.8647482014388489,0.1660679745786129,,,,
1963,,,0.8129496402877698,0.1634837962962963,0.8661870503597122,0.16625241645954156,0.8647482014388489,0.16611387506909894,,,,
1964,,,0.8129496402877698,0.16353111432706222,0.8661870503597122,0.16629834254143647,0.8647482014388489,0.16615980094000554,,,,
1965,,,0.8129496402877698,0.1635784597568037,0.8661870503597122,0.1663902708678828,0.8647482014388489,0.16620575221238937,,,,
1966,,,0.8129496402877698,0.16362583260932523,0.8661870503597122,0.16643627315454798,0.8647482014388489,0.16625172890733056,,,,
1967,,,0.8129496402877698,0.16372066067806432,0.8661870503597122,0.16648230088495575,0.8647482014388489,0.16629773104593248,,,,
