,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1900,,,0.8201438848920863,0.16151884386511758,0.9453237410071943,0.1454183266932271,0.9467625899280575,0.1456396635679504,0.543884892086331,0.4251968503937008,,
1901,,,0.8201438848920863,0.16156462585034015,0.9453237410071943,0.1454505202568076,0.9467625899280575,0.14567190613238876,0.5424460431654676,0.4250281848928974,,
1902,,,0.8201438848920863,0.16165626772546796,0.9453237410071943,0.14548272807794507,0.9467625899280575,0.14570416297608504,0.5424460431654676,0.4255079006772009,,
1903,,,0.8201438848920863,0.16170212765957448,0.9453237410071943,0.14551495016611296,0.9467625899280575,0.14573643410852713,0.5424460431654676,0.42598870056497173,,
1904,,,0.8201438848920863,0.16174801362088537,0.9453237410071943,0.1455471865307931,0.9467625899280575,0.14576871953921133,0.5410071942446043,0.4253393665158371,,
1905,,,0.8201438848920863,0.161793925631564,0.9453237410071943,0.14557943718147573,0.9467625899280575,0.14580101927764236,0.5381294964028777,0.4254835039817975,,
1906,,,0.8201438848920863,0.16183986371379896,0.9453237410071943,0.1456117021276596,0.9467625899280575,0.14583333333333334,0.5381294964028777,0.4264538198403649,,
1907,,,0.8201438848920863,0.16188582788980405,0.9453237410071943,0.1456439813788517,0.9467625899280575,0.1458656617158058,0.5381294964028777,0.4269406392694064,,
1908,,,0.8201438848920863,0.16193181818181818,0.9453237410071943,0.14567627494456764,0.9467625899280575,0.1458980044345898,0.5352517985611511,0.4295612009237875,,
1909,,,0.8201438848920863,0.16197783461210571,0.9453237410071943,0.14570858283433133,0.9467625899280575,0.14593036149922378,0.5352517985611511,0.43205574912891986,,
1910,,,0.8201438848920863,0.16202387720295622,0.9453237410071943,0.14574090505767526,0.9467625899280575,0.14596273291925466,0.5338129496402878,0.4313953488372093,,
1911,,,0.818705035971223,0.16178561273812908,0.9453237410071943,0.14577324162414024,0.9467625899280575,0.14599511870423784,0.5338129496402878,0.4318975552968568,,
1912,,,0.818705035971223,0.1618316268486917,0.9453237410071943,0.14580559254327563,0.9453237410071943,0.14580559254327563,0.5338129496402878,0.4324009324009324,,
1913,,,0.818705035971223,0.16187766714082505,0.9453237410071943,0.1458379578246393,0.9453237410071943,0.1458379578246393,0.5338129496402878,0.4329054842473746,,
1914,,,0.818705035971223,0.16192373363688103,0.9453237410071943,0.1458703374777975,0.9453237410071943,0.1458703374777975,0.5338129496402878,0.433411214953271,,
1915,,,0.818705035971223,0.16196982635923712,0.9453237410071943,0.1459027315123251,0.9453237410071943,0.1459027315123251,0.5323741007194245,0.4327485380116959,,
1916,,,0.818705035971223,0.16201594533029612,0.9453237410071943,0.1459351399378054,0.9453237410071943,0.1459351399378054,0.5323741007194245,0.4332552693208431,,
1917,,,0.818705035971223,0.16206209057248647,0.9453237410071943,0.14596756276383027,0.9453237410071943,0.146,0.5309352517985612,0.43259085580304807,,
1918,,,0.818705035971223,0.16215445996010258,0.9453237410071943,0.146,0.9453237410071943,0.14603245165592355,0.5309352517985612,0.43309859154929575,,
1919,,,0.818705035971223,0.16224693470202453,0.9453237410071943,0.14603245165592355,0.9453237410071943,0.14606491774121833,0.5294964028776978,0.43243243243243246,,
1920,,,0.8172661870503597,0.16205420827389444,0.9453237410071943,0.14606491774121833,0.9453237410071943,0.14609739826551035,0.5294964028776978,0.4329411764705882,,
1921,,,0.8172661870503597,0.16210045662100456,0.9453237410071943,0.14609739826551035,0.9453237410071943,0.14612989323843417,0.5280575539568345,0.43227326266195526,,
1922,,,0.8172661870503597,0.16214673137310875,0.9453237410071943,0.14612989323843417,0.9453237410071943,0.14616240266963293,0.5280575539568345,0.43278301886792453,,
1923,,,0.8172661870503597,0.16219303255282697,0.9453237410071943,0.14616240266963293,0.9453237410071943,0.14619492656875835,0.5266187050359712,0.43211334120425027,,
1924,,,0.8172661870503597,0.1622393601828049,0.9453237410071943,0.14619492656875835,0.9453237410071943,0.14622746494547073,0.5266187050359712,0.43364928909952605,,
1925,,,0.8172661870503597,0.16233209488425265,0.9453237410071943,0.14622746494547073,0.9453237410071943,0.146260017809439,0.5251798561151079,0.4334916864608076,,
1926,,,0.8172661870503597,0.1624249356591364,0.9453237410071943,0.146260017809439,0.9453237410071943,0.1462925851703407,0.5251798561151079,0.4340071343638526,,
1927,,,0.8172661870503597,0.16247139588100687,0.9453237410071943,0.1462925851703407,0.9453237410071943,0.14632516703786191,0.5237410071942447,0.43333333333333335,,
1928,,,0.8172661870503597,0.1625178826895565,0.9453237410071943,0.14632516703786191,0.9453237410071943,0.1463903743315508,0.5237410071942447,0.4343675417661098,,
1929,,,0.8172661870503597,0.16256439610761306,0.9453237410071943,0.14635776342169748,0.9453237410071943,0.14642299977713394,0.5237410071942447,0.4354066985645933,,
1930,,,0.8158273381294964,0.1623246492985972,0.9453237410071943,0.1463903743315508,0.9453237410071943,0.14645563976816764,0.5237410071942447,0.4359281437125748,,
1931,,,0.8158273381294964,0.16237113402061856,0.9453237410071943,0.14642299977713394,0.9453237410071943,0.14648829431438126,0.5237410071942447,0.4364508393285372,,
1932,,,0.8158273381294964,0.1624176453738184,0.9453237410071943,0.14645563976816764,0.9453237410071943,0.14652096342551293,0.5237410071942447,0.4369747899159664,,
1933,,,0.8158273381294964,0.16251074806534824,0.9453237410071943,0.14648829431438126,0.9453237410071943,0.1465536471113094,0.5237410071942447,0.4375,,
1934,,,0.8158273381294964,0.1625573394495413,0.9453237410071943,0.14652096342551293,0.9453237410071943,0.1465863453815261,0.5237410071942447,0.4380264741275572,,
1935,,,0.8158273381294964,0.16260395755663895,0.9453237410071943,0.1465536471113094,0.9453237410071943,0.14661905824592725,0.5237410071942447,0.43855421686746987,,
1936,,,0.8158273381294964,0.16265060240963855,0.9453237410071943,0.1465863453815261,0.9453237410071943,0.14665178571428572,0.5237410071942447,0.4396135265700483,,
1937,,,0.8158273381294964,0.16269727403156384,0.9453237410071943,0.14661905824592725,0.9453237410071943,0.14668452779638314,0.5223021582733813,0.43893591293833134,,
1938,,,0.8158273381294964,0.16274397244546498,0.9453237410071943,0.14665178571428572,0.9453237410071943,0.14671728450200983,0.5223021582733813,0.4405339805825243,,
1939,,,0.8158273381294964,0.16279069767441862,0.9453237410071943,0.14668452779638314,0.9453237410071943,0.14675005584096493,0.5223021582733813,0.44106925880923453,,
1940,,,0.8158273381294964,0.16283744974152786,0.9453237410071943,0.14671728450200983,0.9453237410071943,0.1467828418230563,0.520863309352518,0.44038929440389296,,
1941,,,0.8158273381294964,0.16288422866992244,0.9453237410071943,0.14675005584096493,0.9453237410071943,0.14681564245810055,0.520863309352518,0.44146341463414634,,
1942,,,0.8158273381294964,0.1629310344827586,0.9453237410071943,0.1467828418230563,0.9453237410071943,0.14684845775592312,0.520863309352518,0.442002442002442,,
1943,,,0.8158273381294964,0.16297786720321933,0.9453237410071943,0.14681564245810055,0.9453237410071943,0.14688128772635814,0.520863309352518,0.44254278728606355,,
1944,,,0.8158273381294964,0.16302472685451408,0.9453237410071943,0.14684845775592312,0.9453237410071943,0.14691413237924866,0.5194244604316547,0.4418604651162791,,
1945,,,0.814388489208633,0.16278400920333622,0.9453237410071943,0.14688128772635814,0.9453237410071943,0.14694699172444645,0.5179856115107914,0.44171779141104295,,
1946,,,0.814388489208633,0.1628308400460299,0.9453237410071943,0.14691413237924866,0.9453237410071943,0.14697986577181207,0.5179856115107914,0.44226044226044225,,
1947,,,0.814388489208633,0.16287769784172662,0.9453237410071943,0.14694699172444645,0.9453237410071943,0.14701275453121504,0.516546762589928,0.4421182266009852,,
1948,,,0.8129496402877698,0.16263672999424295,0.9453237410071943,0.14697986577181207,0.9453237410071943,0.14704565801253358,0.5151079136690647,0.44143033292231815,,
1949,,,0.8129496402877698,0.16268355888281025,0.9453237410071943,0.14701275453121504,0.9453237410071943,0.1470785762256548,0.5151079136690647,0.4419753086419753,,
1950,,,0.8129496402877698,0.1627304147465438,0.9453237410071943,0.14704565801253358,0.9453237410071943,0.1471115091804747,0.5136690647482014,0.44183168316831684,,
1951,,,0.8129496402877698,0.16277729760875828,0.9453237410071943,0.1470785762256548,0.9453237410071943,0.1471444568868981,0.5136690647482014,0.4423791821561338,,
1952,,,0.8129496402877698,0.16287114442202363,0.9453237410071943,0.1471115091804747,0.9453237410071943,0.14717741935483872,0.5136690647482014,0.44292803970223327,,
1953,,,0.8129496402877698,0.16291810841983853,0.9453237410071943,0.1471444568868981,0.9453237410071943,0.14721039659421914,0.5136690647482014,0.44402985074626866,,
1954,,,0.8129496402877698,0.16296509950966254,0.9453237410071943,0.14717741935483872,0.9453237410071943,0.14724338861497085,0.5122302158273381,0.44333748443337484,,
1955,,,0.8129496402877698,0.16301211771494517,0.9453237410071943,0.14721039659421914,0.9453237410071943,0.1472763954270343,0.5122302158273381,0.4455569461827284,,
1956,,,0.8129496402877698,0.16305916305916307,0.9453237410071943,0.14724338861497085,0.9453237410071943,0.14734245346490243,0.5122302158273381,0.44611528822055135,,
1957,,,0.8129496402877698,0.16310623556581985,0.9453237410071943,0.1472763954270343,0.9453237410071943,0.14737550471063257,0.5107913669064749,0.44597989949748745,,
1958,,,0.8129496402877698,0.1632004621606008,0.9453237410071943,0.14730941704035874,0.9453237410071943,0.14740857078752523,0.5107913669064749,0.44654088050314467,,
1959,,,0.8129496402877698,0.16324761629586826,0.9453237410071943,0.14734245346490243,0.9453237410071943,0.14744165170556553,0.5107913669064749,0.44710327455919396,,
1960,,,0.8129496402877698,0.16329479768786126,0.9453237410071943,0.14737550471063257,0.9453237410071943,0.14747474747474748,0.5079136690647482,0.44627054361567636,,
1961,,,0.8129496402877698,0.16334200636021973,0.9453237410071943,0.14740857078752523,0.9453237410071943,0.14750785810507408,0.5079136690647482,0.44740177439797213,,
1962,,,0.8129496402877698,0.16343650564072895,0.9453237410071943,0.14744165170556553,0.9453237410071943,0.14754098360655737,0.5035971223021583,0.445859872611465,,
1963,,,0.8129496402877698,0.1634837962962963,0.9453237410071943,0.14747474747474748,0.9453237410071943,0.14757412398921832,0.5035971223021583,0.44642857142857145,,
1964,,,0.8129496402877698,0.16353111432706222,0.9453237410071943,0.14750785810507408,0.9453237410071943,0.14760727926308695,0.5021582733812949,0.44572158365261816,,
1965,,,0.8129496402877698,0.1635784597568037,0.9453237410071943,0.14754098360655737,0.9453237410071943,0.14764044943820226,0.5021582733812949,0.4462915601023018,,
1966,,,0.8129496402877698,0.16362583260932523,0.9453237410071943,0.14757412398921832,0.9453237410071943,0.14767363452461227,0.5007194244604316,0.44558258642765686,,
1967,,,0.8129496402877698,0.16372066067806432,0.9453237410071943,0.14760727926308695,0.9453237410071943,0.1477068345323741,0.5007194244604316,0.4467265725288832,,
1968,,,0.8129496402877698,0.16376811594202897,0.9453237410071943,0.14764044943820226,0.9453237410071943,0.14774004947155386,0.49928057553956834,0.4465894465894466,,
1969,,,0.8129496402877698,0.1638155987242679,0.9453237410071943,0.14767363452461227,0.9453237410071943,0.14777327935222673,0.49928057553956834,0.44716494845360827,,
1970,,,0.8129496402877698,0.1638631090487239,0.9453237410071943,0.1477068345323741,0.9453237410071943,0.14780652418447693,0.497841726618705,0.4470284237726098,,
1971,,,0.8129496402877698,0.16391064693936758,0.9453237410071943,0.14774004947155386,0.9453237410071943,0.14783978397839784,0.49640287769784175,0.4463130659767141,,
1972,,,0.8129496402877698,0.16395821242019734,0.9453237410071943,0.14777327935222673,0.9453237410071943,0.14787305874409182,0.49640287769784175,0.44689119170984454,,
1973,,,0.8129496402877698,0.16400580551523947,0.9453237410071943,0.14780652418447693,0.9453237410071943,0.14790634849167042,0.4949640287769784,0.4461738002594034,,
1974,,,0.8129496402877698,0.1640534262485482,0.9453237410071943,0.14783978397839784,0.9453237410071943,0.14793965323125421,0.4949640287769784,0.44675324675324674,,
1975,,,0.8129496402877698,0.16410107464420565,0.9453237410071943,0.14787305874409182,0.9453237410071943,0.14797297297297296,0.4949640287769784,0.44733420026007803,,
1976,,,0.8115107913669065,0.16385822196397443,0.9453237410071943,0.14790634849167042,0.9453237410071943,0.14800630772696552,0.4949640287769784,0.4479166666666667,,
1977,,,0.8115107913669065,0.16390584132519617,0.9453237410071943,0.14797297297297296,0.9453237410071943,0.1480396575033799,0.4935251798561151,0.4471968709256845,,
1978,,,0.8115107913669065,0.16395348837209303,0.9453237410071943,0.14800630772696552,0.9453237410071943,0.14807302231237324,0.4935251798561151,0.4489528795811518,,
1979,,,0.8115107913669065,0.16400116312881652,0.9453237410071943,0.1480396575033799,0.9453237410071943,0.1481064021641118,0.4920863309352518,0.44823066841415465,,
1980,,,0.8115107913669065,0.16404886561954624,0.9453237410071943,0.14807302231237324,0.9453237410071943,0.14813979706877115,0.4892086330935252,0.44854881266490765,,
1981,,,0.8115107913669065,0.16409659586848996,0.9453237410071943,0.1481064021641118,0.9453237410071943,0.14817320703653586,0.48776978417266187,0.4478203434610304,,
1982,,,0.8115107913669065,0.16414435389988358,0.9453237410071943,0.14813979706877115,0.9453237410071943,0.14820663207759982,0.48776978417266187,0.44841269841269843,,
1983,,,0.8115107913669065,0.16419213973799127,0.9453237410071943,0.14817320703653586,0.9453237410071943,0.14824007220216606,0.48633093525179855,0.447682119205298,,
1984,,,0.8115107913669065,0.16423995340710543,0.9453237410071943,0.14824007220216606,0.9453237410071943,0.14827352742044686,0.48633093525179855,0.4482758620689655,,
1985,,,0.8115107913669065,0.16428779493154674,0.9453237410071943,0.14827352742044686,0.9453237410071943,0.14830699774266365,0.48633093525179855,0.448871181938911,,
1986,,,0.8115107913669065,0.16433566433566432,0.9453237410071943,0.14830699774266365,0.9453237410071943,0.1483404831790472,0.4848920863309353,0.44813829787234044,,
1987,,,0.8115107913669065,0.16443148688046647,0.9453237410071943,0.1483404831790472,0.9453237410071943,0.1483739837398374,0.4848920863309353,0.44873501997336884,,
1988,,,0.8115107913669065,0.16447944006999124,0.9453237410071943,0.1483739837398374,0.9453237410071943,0.14840749943528347,0.4848920863309353,0.4493333333333333,,
1989,,,0.8115107913669065,0.1645274212368728,0.9453237410071943,0.14840749943528347,0.9453237410071943,0.14844103027564393,0.4848920863309353,0.4499332443257677,,
1990,,,0.8100719424460432,0.164283629997082,0.9453237410071943,0.14844103027564393,0.9453237410071943,0.14847457627118643,0.48201438848920863,0.44906166219839144,,
1991,,,0.8100719424460432,0.1643315820198482,0.9453237410071943,0.14847457627118643,0.9453237410071943,0.14850813743218808,0.48201438848920863,0.44966442953020136,,
1992,,,0.8100719424460432,0.1643795620437956,0.9453237410071943,0.14850813743218808,0.9453237410071943,0.1485417137689351,0.48201438848920863,0.45026881720430106,,
1993,,,0.8086330935251799,0.1641355140186916,0.9453237410071943,0.1485417137689351,0.9453237410071943,0.1485753052917232,0.48201438848920863,0.4508748317631225,,
1994,,,0.8086330935251799,0.16423144360023378,0.9453237410071943,0.1485753052917232,0.9453237410071943,0.14860891201085727,0.4805755395683453,0.4501347708894879,,
1995,,,0.8086330935251799,0.1642794504530839,0.9453237410071943,0.14860891201085727,0.9453237410071943,0.14864253393665158,0.479136690647482,0.45,,
1996,,,0.8086330935251799,0.16432748538011696,0.9453237410071943,0.14864253393665158,0.9453237410071943,0.14867617107942974,0.4776978417266187,0.44925575101488496,,
1997,,,0.8086330935251799,0.16437554840596666,0.9453237410071943,0.14867617107942974,0.9453237410071943,0.14870982344952466,0.4762589928057554,0.44850948509485095,,
1998,,,0.8086330935251799,0.1644236395552955,0.9453237410071943,0.14870982344952466,0.9453237410071943,0.1487434910572787,0.4762589928057554,0.4491180461329715,,
1999,,,0.8086330935251799,0.16447175885279486,0.9453237410071943,0.1487434910572787,0.9453237410071943,0.1487771739130435,0.4762589928057554,0.44972826086956524,,
2000,,,0.8086330935251799,0.164519906323185,0.9453237410071943,0.1487771739130435,0.9453237410071943,0.14881087202718007,0.4748201438848921,0.4489795918367347,,
2001,,,0.8071942446043165,0.16427525622254757,0.9453237410071943,0.14881087202718007,0.9453237410071943,0.1488445854100589,0.47338129496402875,0.4482288828337875,,
2002,,,0.8071942446043165,0.16432337434094904,0.9453237410071943,0.1488445854100589,0.9453237410071943,0.14887831407205981,0.47338129496402875,0.4488403819918145,,
2003,,,0.8071942446043165,0.16441969519343494,0.9453237410071943,0.14887831407205981,0.9453237410071943,0.14891205802357207,0.4719424460431655,0.44808743169398907,,
2004,,,0.8071942446043165,0.1644678979771328,0.9453237410071943,0.14891205802357207,0.9453237410071943,0.14894581727499434,0.4719424460431655,0.4487004103967168,,
2005,,,0.8071942446043165,0.16451612903225807,0.9453237410071943,0.1489795918367347,0.9453237410071943,0.1489795918367347,0.47050359712230216,0.448559670781893,,
2006,,,0.8071942446043165,0.16456438838369022,0.9453237410071943,0.14901338171921072,0.9453237410071943,0.14901338171921072,0.46906474820143884,0.4484181568088033,,
2007,,,0.8071942446043165,0.16466099207513943,0.9453237410071943,0.14904718693284935,0.9453237410071943,0.14904718693284935,0.46906474820143884,0.4490358126721763,,
2008,,,0.8071942446043165,0.16470933646506167,0.9453237410071943,0.14908100748808714,0.9453237410071943,0.14908100748808714,0.4676258992805755,0.4482758620689655,,
2009,,,0.8071942446043165,0.1647577092511013,0.9453237410071943,0.14911484339536996,0.9453237410071943,0.14911484339536996,0.4676258992805755,0.4488950276243094,,
2010,,,0.8071942446043165,0.16480611045828436,0.9453237410071943,0.14914869466515324,0.9453237410071943,0.14914869466515324,0.4676258992805755,0.44951590594744123,,
2011,,,0.8071942446043165,0.16490299823633156,0.9453237410071943,0.14918256130790192,0.9453237410071943,0.14918256130790192,0.4676258992805755,0.45013850415512463,,
2012,,,0.8057553956834532,0.16465745369009116,0.9453237410071943,0.1492164433340904,0.9453237410071943,0.1492164433340904,0.4676258992805755,0.45327754532775455,,
2013,,,0.8043165467625899,0.16450853443201882,0.9453237410071943,0.14925034075420263,0.9453237410071943,0.14925034075420263,0.46618705035971225,0.45251396648044695,,
2014,,,0.8028776978417266,0.16426258463350016,0.9453237410071943,0.1492842535787321,0.9453237410071943,0.1492842535787321,0.46618705035971225,0.45314685314685316,,
2015,,,0.8028776978417266,0.16431095406360424,0.9453237410071943,0.14931818181818182,0.9453237410071943,0.14931818181818182,0.46618705035971225,0.453781512605042,,
2016,,,0.8028776978417266,0.16435935198821797,0.9453237410071943,0.14935212548306434,0.9453237410071943,0.14935212548306434,0.4633093525179856,0.4535211267605634,,
2017,,,0.8028776978417266,0.164407778432528,0.9453237410071943,0.14938608458390176,0.9453237410071943,0.14938608458390176,0.4633093525179856,0.4541607898448519,,
2018,,,0.8028776978417266,0.16445623342175067,0.9453237410071943,0.14942005913122583,0.9453237410071943,0.14942005913122583,0.4633093525179856,0.4548022598870056,,
2019,,,0.8028776978417266,0.1645047169811321,0.9453237410071943,0.1494540491355778,0.9453237410071943,0.1494540491355778,0.4633093525179856,0.45544554455445546,,
2020,,,0.8028776978417266,0.1645532291359481,0.9453237410071943,0.14948805460750852,0.9453237410071943,0.14948805460750852,0.4633093525179856,0.45673758865248226,,
2021,,,0.8028776978417266,0.16460176991150444,0.9453237410071943,0.14952207555757852,0.9453237410071943,0.14952207555757852,0.4633093525179856,0.45738636363636365,,
2022,,,0.8028776978417266,0.1646503393331366,0.9453237410071943,0.14955611199635785,0.9453237410071943,0.14955611199635785,0.4633093525179856,0.45803698435277385,,
2023,,,0.8028776978417266,0.16469893742621014,0.9453237410071943,0.14959016393442623,0.9453237410071943,0.14959016393442623,0.4633093525179856,0.4586894586894587,,
2024,,,0.8028776978417266,0.16474756421612047,0.9453237410071943,0.14962423138237305,0.9453237410071943,0.14962423138237305,0.4633093525179856,0.4593437945791726,,
2025,,,0.8014388489208633,0.16454948301329395,0.9453237410071943,0.14965831435079727,0.9453237410071943,0.14965831435079727,0.4633093525179856,0.46,,
2026,,,0.8014388489208633,0.16459810874704492,0.9453237410071943,0.1496924128503076,0.9453237410071943,0.1496924128503076,0.4633093525179856,0.46065808297567956,,
2027,,,0.8014388489208633,0.16464676322790422,0.9453237410071943,0.14972652689152233,0.9453237410071943,0.14972652689152233,0.4618705035971223,0.45988538681948427,,
2028,,,0.8014388489208633,0.16469544648137197,0.9453237410071943,0.14976065648506953,0.9453237410071943,0.14976065648506953,0.460431654676259,0.460431654676259,,
2029,,,0.8014388489208633,0.164792899408284,0.9453237410071943,0.14979480164158687,0.9453237410071943,0.14979480164158687,0.460431654676259,0.4610951008645533,,
2030,,,0.8014388489208633,0.16484166913287954,0.9453237410071943,0.14982896237172177,0.9453237410071943,0.14982896237172177,0.4589928057553957,0.4603174603174603,,
2031,,,0.8014388489208633,0.16493929523245485,0.9453237410071943,0.14986313868613138,0.9453237410071943,0.14986313868613138,0.4589928057553957,0.46098265895953755,,
2032,,,0.8014388489208633,0.16498815165876776,0.9453237410071943,0.14989733059548255,0.9453237410071943,0.14989733059548255,0.4589928057553957,0.46164978292329956,,
2033,,,0.8014388489208633,0.16503703703703704,0.9453237410071943,0.14993153811045185,0.9453237410071943,0.14993153811045185,0.45755395683453237,0.4608695652173913,,
2034,,,0.8014388489208633,0.16508595139300533,0.9453237410071943,0.14996576124172564,0.9453237410071943,0.14996576124172564,0.45755395683453237,0.4622093023255814,,
2035,,,0.8,0.16488730723606168,0.9453237410071943,0.15,0.9453237410071943,0.15,0.45611510791366905,0.46142649199417757,,
2036,,,0.8,0.16493622070602196,0.9453237410071943,0.1500342543959808,0.9453237410071943,0.1500342543959808,0.45611510791366905,0.4620991253644315,,
2037,,,0.8,0.16503413475808845,0.9453237410071943,0.15006852444038374,0.9453237410071943,0.15006852444038374,0.4546762589928058,0.46131386861313867,,
2038,,,0.8,0.16508313539192399,0.9453237410071943,0.1501028101439342,0.9453237410071943,0.1501028101439342,0.4546762589928058,0.4619883040935672,,
2039,,,0.8,0.16513216513216514,0.9453237410071943,0.15013711151736747,0.9453237410071943,0.15013711151736747,0.45323741007194246,0.4612005856515373,,
2040,,,0.7985611510791367,0.16488413547237077,0.9453237410071943,0.15017142857142857,0.9453237410071943,0.15017142857142857,0.45323741007194246,0.46187683284457476,,
2041,,,0.7985611510791367,0.1649331352154532,0.9453237410071943,0.15020576131687244,0.9453237410071943,0.15020576131687244,0.45323741007194246,0.46255506607929514,,
2042,,,0.7985611510791367,0.16498216409036862,0.9453237410071943,0.15024010976446375,0.9453237410071943,0.15024010976446375,0.45179856115107914,0.46176470588235297,,
2043,,,0.7985611510791367,0.16503122212310437,0.9453237410071943,0.15027447392497711,0.9453237410071943,0.15027447392497711,0.4503597122302158,0.46097201767304863,,
2044,,,0.7985611510791367,0.16508030933967877,0.9453237410071943,0.15030885380919698,0.9453237410071943,0.15030885380919698,0.4474820143884892,0.45937961595273263,,
2045,,,0.7985611510791367,0.16512942576614104,0.9453237410071943,0.15034324942791763,0.9453237410071943,0.15034324942791763,0.4460431654676259,0.45925925925925926,,
2046,,,0.7985611510791367,0.16517857142857142,0.9453237410071943,0.15037766079194323,0.9453237410071943,0.15037766079194323,0.4460431654676259,0.4599406528189911,,
2047,,,0.7985611510791367,0.16522774635308127,0.9453237410071943,0.1504120879120879,0.9453237410071943,0.1504120879120879,0.4446043165467626,0.4591381872213967,,
2048,,,0.7985611510791367,0.16532618409294011,0.9453237410071943,0.15044653079917564,0.9453237410071943,0.15044653079917564,0.44316546762589926,0.4597014925373134,,
2049,,,0.7985611510791367,0.16537544696066747,0.9453237410071943,0.15048098946404032,0.9453237410071943,0.15048098946404032,0.44316546762589926,0.46107784431137727,,
2050,,,0.7985611510791367,0.16542473919523099,0.9453237410071943,0.15051546391752577,0.9453237410071943,0.15051546391752577,0.44316546762589926,0.4617691154422789,,
2051,,,0.7985611510791367,0.1655234118699672,0.9453237410071943,0.1505499541704858,0.9453237410071943,0.1505499541704858,0.441726618705036,0.4616541353383459,,
2052,,,0.7985611510791367,0.1656222023276634,0.9453237410071943,0.1505844602337841,0.9453237410071943,0.1505844602337841,0.441726618705036,0.4623493975903614,,
2053,,,0.7985611510791367,0.16567164179104477,0.9453237410071943,0.15061898211829436,0.9453237410071943,0.15061898211829436,0.441726618705036,0.46304675716440424,,
2054,,,0.7985611510791367,0.16572111077933713,0.9453237410071943,0.15065351983490025,0.9453237410071943,0.15065351983490025,0.44028776978417267,0.4629349470499244,,
2055,,,0.7985611510791367,0.16577060931899643,0.9453237410071943,0.15068807339449541,0.9453237410071943,0.15068807339449541,0.43884892086330934,0.4621212121212121,,
2056,,,0.7985611510791367,0.1658201374365103,0.9453237410071943,0.15072264280798348,0.9453237410071943,0.15072264280798348,0.43884892086330934,0.4628224582701062,,
2057,,,0.7985611510791367,0.16586969515839808,0.9453237410071943,0.15075722808627812,0.9453237410071943,0.15075722808627812,0.437410071942446,0.46200607902735563,,
2058,,,0.7985611510791367,0.16591928251121077,0.9453237410071943,0.15079182924030296,0.9453237410071943,0.15079182924030296,0.43597122302158275,0.4611872146118721,,
2059,,,0.7985611510791367,0.1659688995215311,0.9453237410071943,0.15082644628099173,0.9453237410071943,0.15082644628099173,0.43597122302158275,0.46189024390243905,,
2060,,,0.7985611510791367,0.16601854621597367,0.9453237410071943,0.15086107921928818,0.9453237410071943,0.15086107921928818,0.43597122302158275,0.46259541984732827,,
2061,,,0.7985611510791367,0.16606822262118492,0.9453237410071943,0.15089572806614607,0.9453237410071943,0.15089572806614607,0.43597122302158275,0.463302752293578,,
2062,,,0.7985611510791367,0.16611792876384315,0.9453237410071943,0.1509303928325293,0.9453237410071943,0.1509303928325293,0.43597122302158275,0.46401225114854516,,
2063,,,0.7985611510791367,0.1661676646706587,0.9453237410071943,0.15096507352941177,0.9453237410071943,0.15096507352941177,0.43597122302158275,0.4647239263803681,,
2064,,,0.7985611510791367,0.16621743036837378,0.9453237410071943,0.15099977016777752,0.9453237410071943,0.15099977016777752,0.43597122302158275,0.46543778801843316,,
2065,,,0.7985611510791367,0.16626722588376272,0.9453237410071943,0.1510344827586207,0.9453237410071943,0.1510344827586207,0.43597122302158275,0.46615384615384614,,
2066,,,0.7985611510791367,0.166317051243632,0.943884892086331,0.15083927339618303,0.9453237410071943,0.1510692113129455,0.43597122302158275,0.46687211093990755,,
2067,,,0.7985611510791367,0.16636690647482014,0.943884892086331,0.15087396504139836,0.9453237410071943,0.15110395584176634,0.43453237410071943,0.4660493827160494,,
2068,,,0.7985611510791367,0.1664167916041979,0.943884892086331,0.15090867264780308,0.9453237410071943,0.15113871635610765,0.4330935251798561,0.4652241112828439,,
2069,,,0.7985611510791367,0.16646670665866828,0.943884892086331,0.1509433962264151,0.9453237410071943,0.15117349286700416,0.4316546762589928,0.46439628482972134,,
2070,,,0.7985611510791367,0.16651665166516652,0.943884892086331,0.15097813578826236,0.9453237410071943,0.15120828538550057,0.4302158273381295,0.4642857142857143,,
2071,,,0.7985611510791367,0.16661663164214952,0.943884892086331,0.15101289134438306,0.9453237410071943,0.15124309392265192,0.4302158273381295,0.46500777604976673,,
2072,,,0.7985611510791367,0.16666666666666666,0.943884892086331,0.15104766290582547,0.9453237410071943,0.15127791848952338,0.4302158273381295,0.4657320872274143,,
2073,,,0.7985611510791367,0.16671673175127666,0.943884892086331,0.1510824504836481,0.9453237410071943,0.15131275909719025,0.4302158273381295,0.4671875,,
2074,,,0.7985611510791367,0.16676682692307693,0.943884892086331,0.1511172540889196,0.9453237410071943,0.15134761575673808,0.4287769784172662,0.46635367762128327,,
2075,,,0.7985611510791367,0.16681695220919748,0.943884892086331,0.15115207373271888,0.9453237410071943,0.15138248847926267,0.4273381294964029,0.46551724137931033,,
2076,,,0.7985611510791367,0.16686710763680096,0.943884892086331,0.15118690942613505,0.9453237410071943,0.15141737727587,0.4273381294964029,0.46845425867507884,,
